<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<FLD7>,<RFLD7>,<COND7>,<XFDP7>,<YFDP7>,<AXS7>,<ANG7>,<TYP7>,<LBL7>,<CD_7>,<CCD7>,<DES7>,<CAL7>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,13040.000,-2245.920,13040.011248,-2245.920000,-62.412109,0,1,1,11,-,11,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13040.000,-2245.937,Y,90.000000,1,SPACE-Y,80.548,80.548,--,,2,0,,13040.000,-2246.025,Y,90.000000,0,LINE_-Y,95.427,95.427,--,,3,0,,13040.000,-2245.981,Y,90.000000,3,PICHF-Y,175.988,175.988,--,,4,0,,13040.000,-2245.981,Y,90.000000,7,LER3SIG,1.298,1.298,--,,4,0,,13040.000,-2245.981,Y,90.000000,7,MAX_MIN-Y,1.662,1.662,--,,5,0,,13040.000,-2245.893,Y,90.000000,7,LER3SIG,1.834,1.834,--,,5,0,,13040.000,-2245.893,Y,90.000000,7,MAX_MIN-Y,2.628,2.628,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0011.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.826500:19.771809,-156.203028:-60.826500,-137.310510:38.677840,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:10
0,1,13047.040,-2245.920,13047.051248,-2245.920000,-62.412109,0,1,1,12,-,12,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13047.040,-2245.937,Y,90.000000,1,SPACE-Y,80.928,80.928,--,,2,0,,13047.040,-2246.025,Y,90.000000,0,LINE_-Y,95.097,95.097,--,,3,0,,13047.040,-2245.981,Y,90.000000,3,PICHF-Y,176.044,176.044,--,,4,0,,13047.040,-2245.981,Y,90.000000,7,LER3SIG,1.499,1.499,--,,4,0,,13047.040,-2245.981,Y,90.000000,7,MAX_MIN-Y,2.089,2.089,--,,5,0,,13047.040,-2245.893,Y,90.000000,7,LER3SIG,1.127,1.127,--,,5,0,,13047.040,-2245.893,Y,90.000000,7,MAX_MIN-Y,1.400,1.400,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0012.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.588777:19.389166,-156.636028:-61.588777,-137.771664:38.272672,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:17
0,1,13054.080,-2245.920,13054.091248,-2245.920000,-62.412109,0,1,1,13,-,13,Angle-88nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,13054.080,-2245.937,Y,90.000000,1,SPACE-Y,80.697,80.697,--,,2,0,,13054.080,-2246.025,Y,90.000000,0,LINE_-Y,95.315,95.315,--,,3,0,,13054.080,-2245.981,Y,90.000000,3,PICHF-Y,175.935,175.935,--,,4,0,,13054.080,-2245.981,Y,90.000000,7,LER3SIG,1.524,1.524,--,,4,0,,13054.080,-2245.981,Y,90.000000,7,MAX_MIN-Y,1.885,1.885,--,,5,0,,13054.080,-2245.893,Y,90.000000,7,LER3SIG,1.045,1.045,--,,5,0,,13054.080,-2245.893,Y,90.000000,7,MAX_MIN-Y,1.158,1.158,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0013.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.463565:18.283443,-157.728365:-62.463565,-138.850030:37.085309,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:24
0,1,13061.120,-2245.920,13061.131248,-2245.920000,-62.412109,0,1,1,14,-,14,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13061.120,-2245.937,Y,90.000000,1,SPACE-Y,80.587,80.587,--,,2,0,,13061.120,-2246.025,Y,90.000000,0,LINE_-Y,95.289,95.289,--,,3,0,,13061.120,-2245.981,Y,90.000000,3,PICHF-Y,175.904,175.904,--,,4,0,,13061.120,-2245.981,Y,90.000000,7,LER3SIG,1.492,1.492,--,,4,0,,13061.120,-2245.981,Y,90.000000,7,MAX_MIN-Y,2.153,2.153,--,,5,0,,13061.120,-2245.893,Y,90.000000,7,LER3SIG,1.776,1.776,--,,5,0,,13061.120,-2245.893,Y,90.000000,7,MAX_MIN-Y,2.625,2.625,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0014.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.916428:17.720735,-158.155739:-62.916428,-139.309775:36.594326,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:31
0,1,13068.160,-2245.920,13068.171248,-2245.920000,-62.412109,0,1,1,15,-,15,Angle-88nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,13068.160,-2245.937,Y,90.000000,1,SPACE-Y,80.796,80.796,--,,2,0,,13068.160,-2246.025,Y,90.000000,0,LINE_-Y,95.302,95.302,--,,3,0,,13068.160,-2245.981,Y,90.000000,3,PICHF-Y,176.093,176.093,--,,4,0,,13068.160,-2245.981,Y,90.000000,7,LER3SIG,1.175,1.175,--,,4,0,,13068.160,-2245.981,Y,90.000000,7,MAX_MIN-Y,1.648,1.648,--,,5,0,,13068.160,-2245.893,Y,90.000000,7,LER3SIG,1.445,1.445,--,,5,0,,13068.160,-2245.893,Y,90.000000,7,MAX_MIN-Y,2.096,2.096,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0015.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.268074:18.577458,-157.520301:-62.268074,-138.689752:37.403252,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:38
0,1,13040.000,-2238.880,13040.011248,-2238.880000,-62.412109,0,1,1,16,-,16,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13040.000,-2238.897,Y,90.000000,1,SPACE-Y,80.940,80.940,--,,2,0,,13040.000,-2238.985,Y,90.000000,0,LINE_-Y,95.239,95.239,--,,3,0,,13040.000,-2238.941,Y,90.000000,3,PICHF-Y,176.271,176.271,--,,4,0,,13040.000,-2238.941,Y,90.000000,7,LER3SIG,1.824,1.824,--,,4,0,,13040.000,-2238.941,Y,90.000000,7,MAX_MIN-Y,2.591,2.591,--,,5,0,,13040.000,-2238.853,Y,90.000000,7,LER3SIG,1.375,1.375,--,,5,0,,13040.000,-2238.853,Y,90.000000,7,MAX_MIN-Y,1.955,1.955,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0016.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.078164:17.912056,-158.266800:-63.078164,-139.439123:36.832080,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:45
0,1,13047.040,-2238.880,13047.051248,-2238.880000,-62.412109,0,1,1,17,-,17,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13047.040,-2238.897,Y,90.000000,1,SPACE-Y,80.854,80.854,--,,2,0,,13047.040,-2238.985,Y,90.000000,0,LINE_-Y,95.363,95.363,--,,3,0,,13047.040,-2238.941,Y,90.000000,3,PICHF-Y,176.212,176.212,--,,4,0,,13047.040,-2238.941,Y,90.000000,7,LER3SIG,1.297,1.297,--,,4,0,,13047.040,-2238.941,Y,90.000000,7,MAX_MIN-Y,1.810,1.810,--,,5,0,,13047.040,-2238.853,Y,90.000000,7,LER3SIG,1.340,1.340,--,,5,0,,13047.040,-2238.853,Y,90.000000,7,MAX_MIN-Y,1.905,1.905,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0017.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.795430:17.108791,-159.108893:-63.795430,-140.218016:35.993612,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:52
0,1,13054.080,-2238.880,13054.091248,-2238.880000,-62.412109,0,1,1,18,-,18,Angle-88nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,13054.080,-2238.897,Y,90.000000,1,SPACE-Y,81.259,81.259,--,,2,0,,13054.080,-2238.985,Y,90.000000,0,LINE_-Y,94.986,94.986,--,,3,0,,13054.080,-2238.941,Y,90.000000,3,PICHF-Y,176.262,176.262,--,,4,0,,13054.080,-2238.941,Y,90.000000,7,LER3SIG,1.626,1.626,--,,4,0,,13054.080,-2238.941,Y,90.000000,7,MAX_MIN-Y,2.216,2.216,--,,5,0,,13054.080,-2238.853,Y,90.000000,7,LER3SIG,1.362,1.362,--,,5,0,,13054.080,-2238.853,Y,90.000000,7,MAX_MIN-Y,2.120,2.120,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0018.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.855853:16.453238,-159.792124:-64.855853,-140.960352:35.301455,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:59
0,1,13061.120,-2238.880,13061.131248,-2238.880000,-62.412109,0,1,1,19,-,19,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13061.120,-2238.897,Y,90.000000,1,SPACE-Y,81.275,81.275,--,,2,0,,13061.120,-2238.985,Y,90.000000,0,LINE_-Y,94.967,94.967,--,,3,0,,13061.120,-2238.941,Y,90.000000,3,PICHF-Y,176.314,176.314,--,,4,0,,13061.120,-2238.941,Y,90.000000,7,LER3SIG,1.511,1.511,--,,4,0,,13061.120,-2238.941,Y,90.000000,7,MAX_MIN-Y,1.814,1.814,--,,5,0,,13061.120,-2238.853,Y,90.000000,7,LER3SIG,1.425,1.425,--,,5,0,,13061.120,-2238.853,Y,90.000000,7,MAX_MIN-Y,2.178,2.178,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0019.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.428309:16.896369,-159.345071:-64.428309,-140.499203:35.814946,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:36:06
0,1,13068.160,-2238.880,13068.171248,-2238.880000,-62.412109,0,1,1,20,-,20,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13068.160,-2238.897,Y,90.000000,1,SPACE-Y,81.033,81.033,--,,2,0,,13068.160,-2238.985,Y,90.000000,0,LINE_-Y,95.115,95.115,--,,3,0,,13068.160,-2238.941,Y,90.000000,3,PICHF-Y,176.125,176.125,--,,4,0,,13068.160,-2238.941,Y,90.000000,7,LER3SIG,1.427,1.427,--,,4,0,,13068.160,-2238.941,Y,90.000000,7,MAX_MIN-Y,2.205,2.205,--,,5,0,,13068.160,-2238.853,Y,90.000000,7,LER3SIG,1.835,1.835,--,,5,0,,13068.160,-2238.853,Y,90.000000,7,MAX_MIN-Y,2.026,2.026,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0020.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.926273:18.156834,-157.991256:-62.926273,-139.108725:37.016374,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:36:13
0,1,13040.000,-2231.840,13040.011248,-2231.840000,-62.412109,0,1,1,21,-,21,Angle-88nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,13040.000,-2231.857,Y,90.000000,1,SPACE-Y,80.368,80.368,--,,2,0,,13040.000,-2231.945,Y,90.000000,0,LINE_-Y,95.385,95.385,--,,3,0,,13040.000,-2231.901,Y,90.000000,3,PICHF-Y,175.696,175.696,--,,4,0,,13040.000,-2231.901,Y,90.000000,7,LER3SIG,1.304,1.304,--,,4,0,,13040.000,-2231.901,Y,90.000000,7,MAX_MIN-Y,1.655,1.655,--,,5,0,,13040.000,-2231.813,Y,90.000000,7,LER3SIG,1.256,1.256,--,,5,0,,13040.000,-2231.813,Y,90.000000,7,MAX_MIN-Y,1.536,1.536,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0021.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.673120:17.744650,-158.008127:-62.673120,-139.114349:36.581665,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:36:20
