<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,1925.000,-11554.925,1924.988743,-11554.908120,-67.128906,0,1,1,151,-,151,Angle-150nm-0deg,CD Meas,270.0,82,76,-,-,-,1,0,,1925.000,-11554.925,Y,90.000000,1,SPACE-Y,151.074,151.074,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0151.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.793407:78.331069,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:55:52
0,1,1925.000,-11548.025,1924.988743,-11548.008120,-67.128906,0,1,1,152,-,152,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1925.000,-11548.025,Y,90.000000,1,SPACE-Y,151.030,151.030,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0152.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.866253:75.213277,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:55:55
0,1,1925.000,-11541.125,1924.988743,-11541.108120,-67.128906,0,1,1,153,-,153,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1925.000,-11541.125,Y,90.000000,1,SPACE-Y,151.201,151.201,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0153.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.297891:73.952659,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:55:58
0,1,1925.000,-11534.225,1924.988743,-11534.208120,-67.128906,0,1,1,154,-,154,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1925.000,-11534.225,Y,90.000000,1,SPACE-Y,151.074,151.074,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0154.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.992922:76.130603,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:01
0,1,1925.000,-11527.325,1924.988743,-11527.308120,-67.128906,0,1,1,155,-,155,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1925.000,-11527.325,Y,90.000000,1,SPACE-Y,150.739,150.739,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0155.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.015422:75.773239,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:04
0,1,1918.100,-11554.925,1918.088743,-11554.908120,-67.128906,0,1,1,156,-,156,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1918.100,-11554.925,Y,90.000000,1,SPACE-Y,150.970,150.970,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0156.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.334849:77.685279,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:07
0,1,1918.100,-11548.025,1918.088743,-11548.008120,-67.128906,0,1,1,157,-,157,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1918.100,-11548.025,Y,90.000000,1,SPACE-Y,151.347,151.347,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0157.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.452690:74.944551,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:09
0,1,1918.100,-11541.125,1918.088743,-11541.108120,-67.128906,0,1,1,158,-,158,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1918.100,-11541.125,Y,90.000000,1,SPACE-Y,151.120,151.120,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0158.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.326016:73.844325,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:12
0,1,1918.100,-11534.225,1918.088743,-11534.208120,-67.128906,0,1,1,159,-,159,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1918.100,-11534.225,Y,90.000000,1,SPACE-Y,150.988,150.988,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0159.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.953544:76.084174,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:15
0,1,1918.100,-11527.325,1918.088743,-11527.308120,-67.128906,0,1,1,160,-,160,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1918.100,-11527.325,Y,90.000000,1,SPACE-Y,151.125,151.125,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0160.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.959070:75.216091,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:18
0,1,1911.200,-11554.925,1911.188743,-11554.908120,-67.128906,0,1,1,161,-,161,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1911.200,-11554.925,Y,90.000000,1,SPACE-Y,151.109,151.109,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0161.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.210903:75.947701,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:21
0,1,1911.200,-11548.025,1911.188743,-11548.008120,-67.128906,0,1,1,162,-,162,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1911.200,-11548.025,Y,90.000000,1,SPACE-Y,150.938,150.938,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0162.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.816930:74.170734,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:24
0,1,1911.200,-11541.125,1911.188743,-11541.108120,-67.128906,0,1,1,163,-,163,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1911.200,-11541.125,Y,90.000000,1,SPACE-Y,151.017,151.017,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0163.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.126212:72.941072,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:26
0,1,1911.200,-11534.225,1911.188743,-11534.208120,-67.128906,0,1,1,164,-,164,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1911.200,-11534.225,Y,90.000000,1,SPACE-Y,150.717,150.717,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0164.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.656711:75.110570,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:29
0,1,1911.200,-11527.325,1911.188743,-11527.308120,-67.128906,0,1,1,165,-,165,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1911.200,-11527.325,Y,90.000000,1,SPACE-Y,150.968,150.968,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0165.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.719995:75.297693,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:32
0,1,1904.300,-11554.925,1904.288743,-11554.908120,-67.128906,0,1,1,166,-,166,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1904.300,-11554.925,Y,90.000000,1,SPACE-Y,150.922,150.922,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0166.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.811303:74.160886,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:35
0,1,1904.300,-11548.025,1904.288743,-11548.008120,-67.128906,0,1,1,167,-,167,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1904.300,-11548.025,Y,90.000000,1,SPACE-Y,150.981,150.981,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0167.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.131945:73.899195,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:38
0,1,1904.300,-11541.125,1904.288743,-11541.108120,-67.128906,0,1,1,168,-,168,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1904.300,-11541.125,Y,90.000000,1,SPACE-Y,151.341,151.341,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0168.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.951717:72.438796,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:40
0,1,1904.300,-11534.225,1904.288743,-11534.208120,-67.128906,0,1,1,169,-,169,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1904.300,-11534.225,Y,90.000000,1,SPACE-Y,150.858,150.858,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0169.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.645460:75.262520,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:43
0,1,1904.300,-11527.325,1904.288743,-11527.308120,-67.128906,0,1,1,170,-,170,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1904.300,-11527.325,Y,90.000000,1,SPACE-Y,151.077,151.077,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0170.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.662233:74.464784,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:46
0,1,1897.400,-11554.925,1897.388743,-11554.908120,-67.128906,0,1,1,171,-,171,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1897.400,-11554.925,Y,90.000000,1,SPACE-Y,151.081,151.081,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0171.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.252888:73.878091,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:49
0,1,1897.400,-11548.025,1897.388743,-11548.008120,-67.128906,0,1,1,172,-,172,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1897.400,-11548.025,Y,90.000000,1,SPACE-Y,150.943,150.943,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0172.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.335752:72.656871,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:52
0,1,1897.400,-11541.125,1897.388743,-11541.108120,-67.128906,0,1,1,173,-,173,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1897.400,-11541.125,Y,90.000000,1,SPACE-Y,151.126,151.126,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0173.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.311732:71.864768,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:54
0,1,1897.400,-11534.225,1897.388743,-11534.208120,-67.128906,0,1,1,174,-,174,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1897.400,-11534.225,Y,90.000000,1,SPACE-Y,150.833,150.833,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0174.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.909527:71.973102,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:56:57
0,1,1897.400,-11527.325,1897.388743,-11527.308120,-67.128906,0,1,1,175,-,175,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,1897.400,-11527.325,Y,90.000000,1,SPACE-Y,151.029,151.029,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0175.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.961672:73.116939,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:00
0,1,1924.841,-11374.509,1924.829743,-11374.497747,-67.128906,0,1,1,176,-,176,Angle-150nm-15deg,CD Meas,270.0,82,74,-,-,-,1,0,,1924.841,-11374.509,Y,105.000000,1,SPACE-Y,150.620,150.620,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0176.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.819232:71.850505,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:07
0,1,1924.830,-11367.383,1924.818743,-11367.371747,-67.128906,0,1,1,177,-,177,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,1924.830,-11367.383,Y,105.000000,1,SPACE-Y,150.703,150.703,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0177.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.100712:78.652022,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:09
0,1,1924.830,-11360.244,1924.818743,-11360.232747,-67.128906,0,1,1,178,-,178,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,1924.830,-11360.244,Y,105.000000,1,SPACE-Y,150.685,150.685,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0178.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.223040:77.511719,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:12
0,1,1924.830,-11353.105,1924.818743,-11353.093747,-67.128906,0,1,1,179,-,179,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,1924.830,-11353.105,Y,105.000000,1,SPACE-Y,150.520,150.520,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0179.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.139613:80.430491,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:15
0,1,1924.830,-11345.965,1924.818743,-11345.953747,-67.128906,0,1,1,180,-,180,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,1924.830,-11345.965,Y,105.000000,1,SPACE-Y,150.755,150.755,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0180.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.538686:79.266767,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:57:18
