<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-11548.025,1075.000,-11548.019376,1075.033761,-66.787109,0,1,4,152,-,152,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11548.025,1075.000,X,0.000000,1,SPACE-X,151.154,151.154,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0152.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.921007:63.233477,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:41
0,1,-11541.125,1075.000,-11541.119376,1075.033761,-66.787109,0,1,4,153,-,153,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11541.125,1075.000,X,0.000000,1,SPACE-X,150.995,150.995,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0153.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.817090:62.177943,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:44
0,1,-11534.225,1075.000,-11534.219376,1075.033761,-66.787109,0,1,4,154,-,154,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11534.225,1075.000,X,0.000000,1,SPACE-X,151.094,151.094,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0154.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.844171:60.249844,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:47
0,1,-11527.325,1075.000,-11527.319376,1075.033761,-66.787109,0,1,4,155,-,155,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11527.325,1075.000,X,0.000000,1,SPACE-X,151.044,151.044,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0155.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.068528:63.975165,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:50
0,1,-11554.925,1081.900,-11554.919376,1081.933761,-66.787109,0,1,4,156,-,156,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11554.925,1081.900,X,0.000000,1,SPACE-X,151.527,151.527,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0156.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.283065:60.244213,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:53
0,1,-11548.025,1081.900,-11548.019376,1081.933761,-66.787109,0,1,4,157,-,157,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11548.025,1081.900,X,0.000000,1,SPACE-X,151.229,151.229,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0157.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.004186:62.224387,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:55
0,1,-11541.125,1081.900,-11541.119376,1081.933761,-66.787109,0,1,4,158,-,158,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11541.125,1081.900,X,0.000000,1,SPACE-X,151.063,151.063,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0158.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.417937:60.645314,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:23:58
0,1,-11534.225,1081.900,-11534.219376,1081.933761,-66.787109,0,1,4,159,-,159,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11534.225,1081.900,X,0.000000,1,SPACE-X,151.170,151.170,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0159.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.503209:63.666949,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:01
0,1,-11527.325,1081.900,-11527.319376,1081.933761,-66.787109,0,1,4,160,-,160,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11527.325,1081.900,X,0.000000,1,SPACE-X,151.029,151.029,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0160.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.583392:63.445990,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:04
0,1,-11554.925,1088.800,-11554.919376,1088.833761,-66.787109,0,1,4,161,-,161,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11554.925,1088.800,X,0.000000,1,SPACE-X,150.728,150.728,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0161.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.444837:59.282982,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:07
0,1,-11548.025,1088.800,-11548.019376,1088.833761,-66.787109,0,1,4,162,-,162,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11548.025,1088.800,X,0.000000,1,SPACE-X,151.138,151.138,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0162.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.308038:61.830322,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:10
0,1,-11541.125,1088.800,-11541.119376,1088.833761,-66.787109,0,1,4,163,-,163,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11541.125,1088.800,X,0.000000,1,SPACE-X,151.097,151.097,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0163.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.690839:60.406061,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:12
0,1,-11534.225,1088.800,-11534.219376,1088.833761,-66.787109,0,1,4,164,-,164,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11534.225,1088.800,X,0.000000,1,SPACE-X,150.798,150.798,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0164.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.426549:59.371645,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:15
0,1,-11527.325,1088.800,-11527.319376,1088.833761,-66.787109,0,1,4,165,-,165,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11527.325,1088.800,X,0.000000,1,SPACE-X,151.415,151.415,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0165.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.185473:63.229254,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:18
0,1,-11554.925,1095.700,-11554.919376,1095.733761,-66.787109,0,1,4,166,-,166,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11554.925,1095.700,X,0.000000,1,SPACE-X,151.030,151.030,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0166.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.866504:61.163227,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:21
0,1,-11548.025,1095.700,-11548.019376,1095.733761,-66.787109,0,1,4,167,-,167,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11548.025,1095.700,X,0.000000,1,SPACE-X,150.809,150.809,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0167.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.904487:60.904270,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:24
0,1,-11541.125,1095.700,-11541.119376,1095.733761,-66.787109,0,1,4,168,-,168,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11541.125,1095.700,X,0.000000,1,SPACE-X,151.367,151.367,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0168.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.025637:60.341322,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:26
0,1,-11534.225,1095.700,-11534.219376,1095.733761,-66.787109,0,1,4,169,-,169,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11534.225,1095.700,X,0.000000,1,SPACE-X,150.985,150.985,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0169.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.315420:59.670007,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:29
0,1,-11527.325,1095.700,-11527.319376,1095.733761,-66.787109,0,1,4,170,-,170,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11527.325,1095.700,X,0.000000,1,SPACE-X,150.855,150.855,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0170.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.269875:62.584675,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:32
0,1,-11554.925,1102.600,-11554.919376,1102.633761,-66.787109,0,1,4,171,-,171,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11554.925,1102.600,X,0.000000,1,SPACE-X,151.349,151.349,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0171.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.523440:60.825458,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:35
0,1,-11548.025,1102.600,-11548.019376,1102.633761,-66.787109,0,1,4,172,-,172,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11548.025,1102.600,X,0.000000,1,SPACE-X,151.141,151.141,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0172.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.787729:61.353223,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:38
0,1,-11541.125,1102.600,-11541.119376,1102.633761,-66.787109,0,1,4,173,-,173,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11541.125,1102.600,X,0.000000,1,SPACE-X,151.186,151.186,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0173.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.814800:59.371646,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:40
0,1,-11534.225,1102.600,-11534.219376,1102.633761,-66.787109,0,1,4,174,-,174,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11534.225,1102.600,X,0.000000,1,SPACE-X,151.241,151.241,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0174.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.696114:62.545269,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:43
0,1,-11527.325,1102.600,-11527.319376,1102.633761,-66.787109,0,1,4,175,-,175,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11527.325,1102.600,X,0.000000,1,SPACE-X,151.620,151.620,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0175.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.836786:62.783115,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:46
0,1,-11374.509,1075.159,-11374.503376,1075.192761,-66.650391,0,1,4,176,-,176,Angle-150nm-105deg,CD Meas,0.0,82,74,-,-,-,1,0,,-11374.509,1075.159,X,15.000000,1,SPACE-X,150.864,150.864,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0176.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-93.308885:57.555253,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:53
0,1,-11367.383,1075.170,-11367.377376,1075.203761,-66.650391,0,1,4,177,-,177,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11367.383,1075.170,X,15.000000,1,SPACE-X,150.602,150.602,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0177.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.136228:68.466107,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:56
0,1,-11360.244,1075.170,-11360.238376,1075.203761,-66.650391,0,1,4,178,-,178,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11360.244,1075.170,X,15.000000,1,SPACE-X,150.898,150.898,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0178.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.891882:68.005845,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:24:59
0,1,-11353.105,1075.170,-11353.099376,1075.203761,-66.650391,0,1,4,179,-,179,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11353.105,1075.170,X,15.000000,1,SPACE-X,150.535,150.535,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0179.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.925780:67.609391,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:02
0,1,-11345.965,1075.170,-11345.959376,1075.203761,-66.650391,0,1,4,180,-,180,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11345.965,1075.170,X,15.000000,1,SPACE-X,150.411,150.411,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0180.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.631826:66.779101,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:04
0,1,-11374.514,1082.118,-11374.508376,1082.151761,-66.650391,0,1,4,181,-,181,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11374.514,1082.118,X,15.000000,1,SPACE-X,150.813,150.813,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0181.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-94.191200:56.621658,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:08
