<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-2102.982,-11713.212,-2103.015772,-11713.161360,-68.154297,0,5,1,149,-,149,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.982,-11713.212,Y,75.000000,1,SPACE-Y,149.574,149.574,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0149.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.726890:71.897367,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:54:55
0,1,-2102.982,-11706.072,-2103.015772,-11706.021360,-68.154297,0,5,1,150,-,150,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.982,-11706.072,Y,75.000000,1,SPACE-Y,149.669,149.669,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0150.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.264161:71.454756,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:54:58
0,1,-2075.000,-11554.925,-2075.033772,-11554.879987,-68.154297,0,5,1,151,-,151,Angle-150nm-0deg,CD Meas,270.0,82,75,-,-,-,1,0,,-2075.000,-11554.925,Y,90.000000,1,SPACE-Y,150.696,150.696,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0151.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.820213:78.926209,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:05
0,1,-2075.000,-11548.025,-2075.033772,-11547.979987,-68.154297,0,5,1,152,-,152,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.000,-11548.025,Y,90.000000,1,SPACE-Y,150.871,150.871,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0152.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.822658:75.097907,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:07
0,1,-2075.000,-11541.125,-2075.033772,-11541.079987,-68.154297,0,5,1,153,-,153,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.000,-11541.125,Y,90.000000,1,SPACE-Y,151.131,151.131,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0153.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.480920:75.700078,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:10
0,1,-2075.000,-11534.225,-2075.033772,-11534.179987,-68.154297,0,5,1,154,-,154,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.000,-11534.225,Y,90.000000,1,SPACE-Y,151.241,151.241,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0154.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.250557:79.040173,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:13
0,1,-2075.000,-11527.325,-2075.033772,-11527.279987,-68.154297,0,5,1,155,-,155,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.000,-11527.325,Y,90.000000,1,SPACE-Y,151.118,151.118,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0155.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.299692:77.868182,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:16
0,1,-2081.900,-11554.925,-2081.933772,-11554.879987,-68.154297,0,5,1,156,-,156,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2081.900,-11554.925,Y,90.000000,1,SPACE-Y,150.920,150.920,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0156.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.550194:79.420050,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:19
0,1,-2081.900,-11548.025,-2081.933772,-11547.979987,-68.154297,0,5,1,157,-,157,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2081.900,-11548.025,Y,90.000000,1,SPACE-Y,151.063,151.063,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0157.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.427576:76.684939,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:22
0,1,-2081.900,-11541.125,-2081.933772,-11541.079987,-68.154297,0,5,1,158,-,158,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2081.900,-11541.125,Y,90.000000,1,SPACE-Y,150.877,150.877,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0158.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.077489:77.849892,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:25
0,1,-2081.900,-11534.225,-2081.933772,-11534.179987,-68.154297,0,5,1,159,-,159,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2081.900,-11534.225,Y,90.000000,1,SPACE-Y,150.687,150.687,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0159.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.810450:79.926554,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:28
0,1,-2081.900,-11527.325,-2081.933772,-11527.279987,-68.154297,0,5,1,160,-,160,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2081.900,-11527.325,Y,90.000000,1,SPACE-Y,151.064,151.064,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0160.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.114140:78.999371,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:30
0,1,-2088.800,-11554.925,-2088.833772,-11554.879987,-68.154297,0,5,1,161,-,161,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2088.800,-11554.925,Y,90.000000,1,SPACE-Y,151.041,151.041,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0161.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.372993:79.718324,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:33
0,1,-2088.800,-11548.025,-2088.833772,-11547.979987,-68.154297,0,5,1,162,-,162,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2088.800,-11548.025,Y,90.000000,1,SPACE-Y,150.724,150.724,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0162.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.949421:76.824227,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:36
0,1,-2088.800,-11541.125,-2088.833772,-11541.079987,-68.154297,0,5,1,163,-,163,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2088.800,-11541.125,Y,90.000000,1,SPACE-Y,151.220,151.220,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0163.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.404978:75.864691,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:39
0,1,-2088.800,-11534.225,-2088.833772,-11534.179987,-68.154297,0,5,1,164,-,164,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2088.800,-11534.225,Y,90.000000,1,SPACE-Y,151.080,151.080,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0164.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.776531:78.353580,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:42
0,1,-2088.800,-11527.325,-2088.833772,-11527.279987,-68.154297,0,5,1,165,-,165,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2088.800,-11527.325,Y,90.000000,1,SPACE-Y,151.208,151.208,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0165.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.337750:78.920582,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:44
0,1,-2095.700,-11554.925,-2095.733772,-11554.879987,-68.154297,0,5,1,166,-,166,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2095.700,-11554.925,Y,90.000000,1,SPACE-Y,151.017,151.017,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0166.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.773804:79.293424,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:47
0,1,-2095.700,-11548.025,-2095.733772,-11547.979987,-68.154297,0,5,1,167,-,167,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2095.700,-11548.025,Y,90.000000,1,SPACE-Y,150.917,150.917,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0167.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.676591:77.289926,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:50
0,1,-2095.700,-11541.125,-2095.733772,-11541.079987,-68.154297,0,5,1,168,-,168,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2095.700,-11541.125,Y,90.000000,1,SPACE-Y,150.885,150.885,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0168.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.746814:76.188288,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:53
0,1,-2095.700,-11534.225,-2095.733772,-11534.179987,-68.154297,0,5,1,169,-,169,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2095.700,-11534.225,Y,90.000000,1,SPACE-Y,150.932,150.932,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0169.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.604867:77.377157,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:56
0,1,-2095.700,-11527.325,-2095.733772,-11527.279987,-68.154297,0,5,1,170,-,170,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2095.700,-11527.325,Y,90.000000,1,SPACE-Y,151.255,151.255,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0170.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.746998:78.557588,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:55:58
0,1,-2102.600,-11554.925,-2102.633772,-11554.879987,-68.154297,0,5,1,171,-,171,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.600,-11554.925,Y,90.000000,1,SPACE-Y,151.068,151.068,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0171.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.694874:77.423586,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:02
0,1,-2102.600,-11548.025,-2102.633772,-11547.979987,-68.154297,0,5,1,172,-,172,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.600,-11548.025,Y,90.000000,1,SPACE-Y,150.836,150.836,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0172.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.658215:76.227682,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:04
0,1,-2102.600,-11541.125,-2102.633772,-11541.079987,-68.154297,0,5,1,173,-,173,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.600,-11541.125,Y,90.000000,1,SPACE-Y,150.798,150.798,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0173.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.150432:75.697264,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:07
0,1,-2102.600,-11534.225,-2102.633772,-11534.179987,-68.154297,0,5,1,174,-,174,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.600,-11534.225,Y,90.000000,1,SPACE-Y,150.852,150.852,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0174.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.171714:77.730301,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:10
0,1,-2102.600,-11527.325,-2102.633772,-11527.279987,-68.154297,0,5,1,175,-,175,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2102.600,-11527.325,Y,90.000000,1,SPACE-Y,150.859,150.859,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0175.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.900289:78.008877,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:13
0,1,-2075.159,-11374.509,-2075.192772,-11374.463987,-68.222656,0,5,1,176,-,176,Angle-150nm-15deg,CD Meas,270.0,82,75,-,-,-,1,0,,-2075.159,-11374.509,Y,105.000000,1,SPACE-Y,150.789,150.789,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0176.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.107459:71.731184,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:19
0,1,-2075.170,-11367.383,-2075.203772,-11367.337987,-68.222656,0,5,1,177,-,177,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.170,-11367.383,Y,105.000000,1,SPACE-Y,150.670,150.670,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0177.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.900763:79.818890,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:22
0,1,-2075.170,-11360.244,-2075.203772,-11360.198987,-68.222656,0,5,1,178,-,178,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-2075.170,-11360.244,Y,105.000000,1,SPACE-Y,150.549,150.549,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0178.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.029465:76.569608,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:56:25
