Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,97.131056,-114.467551,-836.718750,-17.336495,-836.718750
1,,699,SPACE-X,99.551384,-114.439419,-839.531250,-14.888035,-839.531250
1,,700,SPACE-X,98.369024,-115.283371,-842.343750,-16.914348,-842.343750
1,,701,SPACE-X,97.412453,-114.551946,-845.156250,-17.139493,-845.156250
1,,702,SPACE-X,97.525151,-114.242496,-847.968750,-16.717346,-847.968750
1,,703,SPACE-X,94.655023,-113.060957,-850.781250,-18.405933,-850.781250
1,,704,SPACE-X,98.341247,-114.383155,-853.593750,-16.041909,-853.593750
1,,705,SPACE-X,99.016398,-115.086449,-856.406250,-16.070052,-856.406250
1,,706,SPACE-X,96.343139,-114.242496,-859.218750,-17.899358,-859.218750
1,,707,SPACE-X,98.003311,-114.917659,-862.031250,-16.914348,-862.031250
1,,708,SPACE-X,98.650455,-115.283371,-864.843750,-16.632916,-864.843750
1,,709,SPACE-X,98.116021,-114.580078,-867.656250,-16.464057,-867.656250
1,,710,SPACE-X,98.172250,-114.720737,-870.468750,-16.548486,-870.468750
1,,711,SPACE-X,99.101126,-114.355024,-873.281250,-15.253898,-873.281250
1,,712,SPACE-X,96.990691,-113.595463,-876.093750,-16.604773,-876.093750
1,,713,SPACE-X,98.059917,-114.129969,-878.906250,-16.070052,-878.906250
1,,714,SPACE-X,98.678599,-115.283371,-881.718750,-16.604773,-881.718750
1,,715,SPACE-X,98.791309,-114.945791,-884.531250,-16.154482,-884.531250
1,,716,SPACE-X,100.282228,-116.577426,-887.343750,-16.295198,-887.343750
1,,717,SPACE-X,98.678840,-114.692605,-890.156250,-16.013766,-890.156250
1,,718,SPACE-X,99.776404,-114.748869,-892.968750,-14.972465,-892.968750
1,,719,SPACE-X,99.325858,-115.367767,-895.781250,-16.041909,-895.781250
1,,720,SPACE-X,98.734965,-115.086449,-898.593750,-16.351484,-898.593750
1,,721,SPACE-X,100.198136,-115.761610,-901.406250,-15.563474,-901.406250
1,,722,SPACE-X,97.637530,-114.720737,-904.218750,-17.083207,-904.218750
1,,723,SPACE-X,98.678668,-115.114581,-907.031250,-16.435914,-907.031250
1,,724,SPACE-X,99.354105,-115.114581,-909.843750,-15.760476,-909.843750
1,,725,SPACE-X,98.847377,-115.480293,-912.656250,-16.632916,-912.656250
1,,726,SPACE-X,99.579239,-115.142713,-915.468750,-15.563474,-915.468750
1,,727,SPACE-X,98.960065,-115.198976,-918.281250,-16.238911,-918.281250
1,,728,SPACE-X,98.903710,-115.367767,-921.093750,-16.464057,-921.093750
1,,729,SPACE-X,98.988323,-114.917659,-923.906250,-15.929336,-923.906250
1,,730,SPACE-X,96.990634,-113.736123,-926.718750,-16.745489,-926.718750
1,,731,SPACE-X,98.791068,-115.536557,-929.531250,-16.745489,-929.531250
1,,732,SPACE-X,99.550969,-115.452162,-932.343750,-15.901193,-932.343750
1,,733,SPACE-X,98.819326,-115.255240,-935.156250,-16.435914,-935.156250
1,,734,SPACE-X,98.397624,-114.158101,-937.968750,-15.760476,-937.968750
1,,735,SPACE-X,98.763063,-115.198976,-940.781250,-16.435914,-940.781250
1,,736,SPACE-X,97.863062,-113.764255,-943.593750,-15.901193,-943.593750
1,,737,SPACE-X,97.131169,-114.186233,-946.406250,-17.055064,-946.406250
1,,738,SPACE-X,97.890989,-114.298760,-949.218750,-16.407770,-949.218750
1,,739,SPACE-X,97.721868,-114.945791,-952.031250,-17.223923,-952.031250
1,,740,SPACE-X,98.115895,-114.889527,-954.843750,-16.773632,-954.843750
1,,741,SPACE-X,97.637553,-114.664473,-957.656250,-17.026920,-957.656250
1,,742,SPACE-X,97.609682,-113.989310,-960.468750,-16.379627,-960.468750
1,,743,SPACE-X,95.415065,-112.610845,-963.281250,-17.195779,-963.281250
1,,744,SPACE-X,99.101091,-114.439419,-966.093750,-15.338328,-966.093750
1,,745,SPACE-X,97.215802,-113.679859,-968.906250,-16.464057,-968.906250
1,,746,SPACE-X,95.865065,-113.342276,-971.718750,-17.477211,-971.718750
1,,747,SPACE-X,98.791240,-115.114581,-974.531250,-16.323341,-974.531250
1,,748,SPACE-X,96.596877,-113.117221,-977.343750,-16.520343,-977.343750
1,,749,SPACE-X,96.680879,-114.186233,-980.156250,-17.505354,-980.156250
1,,750,SPACE-X,97.947002,-114.973923,-982.968750,-17.026920,-982.968750
1,,751,SPACE-X,95.808386,-114.326892,-985.781250,-18.518506,-985.781250
1,,752,SPACE-X,97.046524,-114.720737,-988.593750,-17.674213,-988.593750
1,,753,SPACE-X,96.680913,-114.101837,-991.406250,-17.420925,-991.406250
1,,754,SPACE-X,98.903767,-115.227108,-994.218750,-16.323341,-994.218750
1,,755,SPACE-X,97.581107,-115.058318,-997.031250,-17.477211,-997.031250
1,,756,SPACE-X,98.763017,-115.311503,-999.843750,-16.548486,-999.843750
1,,757,SPACE-X,98.396926,-115.874136,-1002.656250,-17.477211,-1002.656250
1,,758,SPACE-X,98.340984,-115.030186,-1005.468750,-16.689202,-1005.468750
1,,759,SPACE-X,100.395034,-116.014794,-1008.281250,-15.619760,-1008.281250
1,,760,SPACE-X,97.553317,-114.186233,-1011.093750,-16.632916,-1011.093750
1,,761,SPACE-X,99.297680,-115.452162,-1013.906250,-16.154482,-1013.906250
1,,762,SPACE-X,97.890659,-115.114581,-1016.718750,-17.223923,-1016.718750
1,,763,SPACE-X,98.031842,-113.961178,-1019.531250,-15.929336,-1019.531250
1,,764,SPACE-X,98.003596,-114.214364,-1022.343750,-16.210768,-1022.343750
1,,765,SPACE-X,97.469012,-113.876782,-1025.156250,-16.407770,-1025.156250
1,,766,SPACE-X,96.428175,-112.723373,-1027.968750,-16.295198,-1027.968750
1,,767,SPACE-X,97.722391,-113.651727,-1030.781250,-15.929336,-1030.781250
1,,768,SPACE-X,99.325985,-115.058318,-1033.593750,-15.732333,-1033.593750
1,,769,SPACE-X,98.791561,-114.326892,-1036.406250,-15.535330,-1036.406250
1,,770,SPACE-X,98.510311,-113.876782,-1039.218750,-15.366471,-1039.218750
1,,771,SPACE-X,98.875911,-114.523814,-1042.031250,-15.647903,-1042.031250
1,,772,SPACE-X,99.804443,-115.002054,-1044.843750,-15.197611,-1044.843750
1,,773,SPACE-X,98.650421,-115.367767,-1047.656250,-16.717346,-1047.656250
1,,774,SPACE-X,98.482134,-113.961178,-1050.468750,-15.479044,-1050.468750
1,,775,SPACE-X,99.128763,-115.592820,-1053.281250,-16.464057,-1053.281250
1,,776,SPACE-X,99.128786,-115.536557,-1056.093750,-16.407770,-1056.093750
1,,777,SPACE-X,98.622542,-114.720737,-1058.906250,-16.098195,-1058.906250
1,,778,SPACE-X,99.916576,-116.071058,-1061.718750,-16.154482,-1061.718750
1,,779,SPACE-X,100.704668,-115.874136,-1064.531250,-15.169468,-1064.531250
1,,780,SPACE-X,100.198113,-115.817873,-1067.343750,-15.619760,-1067.343750
1,,781,SPACE-X,99.410218,-115.536557,-1070.156250,-16.126338,-1070.156250
1,,782,SPACE-X,99.719736,-115.677215,-1072.968750,-15.957479,-1072.968750
1,,783,SPACE-X,100.000901,-116.324242,-1075.781250,-16.323341,-1075.781250
1,,784,SPACE-X,99.044368,-115.508425,-1078.593750,-16.464057,-1078.593750
1,,785,SPACE-X,98.678794,-114.805132,-1081.406250,-16.126338,-1081.406250
1,,786,SPACE-X,98.453591,-114.945791,-1084.218750,-16.492200,-1084.218750
1,,787,SPACE-X,98.537468,-116.296110,-1087.031250,-17.758642,-1087.031250
1,,788,SPACE-X,96.905797,-114.748869,-1089.843750,-17.843071,-1089.843750
1,,789,SPACE-X,98.369127,-115.030186,-1092.656250,-16.661059,-1092.656250
1,,790,SPACE-X,98.200176,-115.255240,-1095.468750,-17.055064,-1095.468750
1,,791,SPACE-X,97.524855,-114.973923,-1098.281250,-17.449068,-1098.281250
1,,792,SPACE-X,97.018210,-115.142713,-1101.093750,-18.124503,-1101.093750
1,,793,SPACE-X,98.115850,-115.002054,-1103.906250,-16.886205,-1103.906250
1,,794,SPACE-X,98.031157,-115.649083,-1106.718750,-17.617927,-1106.718750
1,,795,SPACE-X,97.468671,-114.720737,-1109.531250,-17.252066,-1109.531250
1,,796,SPACE-X,96.512121,-113.933046,-1112.343750,-17.420925,-1112.343750
1,,797,SPACE-X,98.481917,-114.495683,-1115.156250,-16.013766,-1115.156250
1,,798,SPACE-X,96.990192,-114.833264,-1117.968750,-17.843071,-1117.968750
1,,799,SPACE-X,99.382121,-115.424030,-1120.781250,-16.041909,-1120.781250
1,,800,SPACE-X,98.256474,-115.227108,-1123.593750,-16.970634,-1123.593750
