Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,98.537260,-116.802478,-836.718750,-18.265218,-836.718750
1,,699,SPACE-X,100.450608,-117.730816,-839.531250,-17.280209,-839.531250
1,,700,SPACE-X,97.046274,-115.339635,-842.343750,-18.293361,-842.343750
1,,701,SPACE-X,97.637004,-116.014794,-845.156250,-18.377790,-845.156250
1,,702,SPACE-X,97.383694,-116.071058,-847.968750,-18.687364,-847.968750
1,,703,SPACE-X,98.255991,-116.408637,-850.781250,-18.152646,-850.781250
1,,704,SPACE-X,98.228009,-116.014794,-853.593750,-17.786785,-853.593750
1,,705,SPACE-X,97.102469,-115.564688,-856.406250,-18.462220,-856.406250
1,,706,SPACE-X,100.084981,-117.168188,-859.218750,-17.083207,-859.218750
1,,707,SPACE-X,99.662869,-117.083793,-862.031250,-17.420925,-862.031250
1,,708,SPACE-X,99.606372,-117.590159,-864.843750,-17.983787,-864.843750
1,,709,SPACE-X,99.184737,-116.352374,-867.656250,-17.167636,-867.656250
1,,710,SPACE-X,101.520166,-117.449502,-870.468750,-15.929336,-870.468750
1,,711,SPACE-X,99.128497,-116.239847,-873.281250,-17.111350,-873.281250
1,,712,SPACE-X,101.350811,-118.631020,-876.093750,-17.280209,-876.093750
1,,713,SPACE-X,98.537272,-116.774347,-878.906250,-18.237075,-878.906250
1,,714,SPACE-X,98.622013,-116.014794,-881.718750,-17.392781,-881.718750
1,,715,SPACE-X,100.619137,-118.518494,-884.531250,-17.899358,-884.531250
1,,716,SPACE-X,99.212567,-117.111925,-887.343750,-17.899358,-887.343750
1,,717,SPACE-X,99.606431,-117.449502,-890.156250,-17.843071,-890.156250
1,,718,SPACE-X,96.848724,-116.689952,-892.968750,-19.841228,-892.968750
1,,719,SPACE-X,99.184284,-117.449502,-895.781250,-18.265218,-895.781250
1,,720,SPACE-X,98.171389,-116.830610,-898.593750,-18.659221,-898.593750
1,,721,SPACE-X,99.915841,-117.843342,-901.406250,-17.927501,-901.406250
1,,722,SPACE-X,98.930752,-118.040262,-904.218750,-19.109510,-904.218750
1,,723,SPACE-X,98.480580,-117.758948,-907.031250,-19.278368,-907.031250
1,,724,SPACE-X,98.114813,-117.533897,-909.843750,-19.419083,-909.843750
1,,725,SPACE-X,98.649809,-116.858741,-912.656250,-18.208932,-912.656250
1,,726,SPACE-X,99.465189,-118.715414,-915.468750,-19.250225,-915.468750
1,,727,SPACE-X,97.917766,-117.646422,-918.281250,-19.728656,-918.281250
1,,728,SPACE-X,97.889843,-117.111925,-921.093750,-19.222082,-921.093750
1,,729,SPACE-X,97.608574,-116.718084,-923.906250,-19.109510,-923.906250
1,,730,SPACE-X,99.577737,-118.771676,-926.718750,-19.193939,-926.718750
1,,731,SPACE-X,99.578136,-117.815211,-929.531250,-18.237075,-929.531250
1,,732,SPACE-X,99.803549,-117.168188,-932.343750,-17.364638,-932.343750
1,,733,SPACE-X,98.903039,-116.999399,-935.156250,-18.096359,-935.156250
1,,734,SPACE-X,99.634621,-117.336976,-937.968750,-17.702356,-937.968750
1,,735,SPACE-X,97.889947,-116.858741,-940.781250,-18.968795,-940.781250
1,,736,SPACE-X,98.059036,-116.296110,-943.593750,-18.237075,-943.593750
1,,737,SPACE-X,98.593454,-117.027530,-946.406250,-18.434076,-946.406250
1,,738,SPACE-X,98.002114,-117.843342,-949.218750,-19.841228,-949.218750
1,,739,SPACE-X,97.045794,-116.521163,-952.031250,-19.475369,-952.031250
1,,740,SPACE-X,97.861804,-116.858741,-954.843750,-18.996938,-954.843750
1,,741,SPACE-X,99.521908,-117.674554,-957.656250,-18.152646,-957.656250
1,,742,SPACE-X,98.171907,-115.564688,-960.468750,-17.392781,-960.468750
1,,743,SPACE-X,98.762266,-117.140056,-963.281250,-18.377790,-963.281250
1,,744,SPACE-X,99.803503,-117.280714,-966.093750,-17.477211,-966.093750
1,,745,SPACE-X,97.974606,-116.296110,-968.906250,-18.321504,-968.906250
1,,746,SPACE-X,99.550888,-115.649083,-971.718750,-16.098195,-971.718750
1,,747,SPACE-X,99.522502,-116.239847,-974.531250,-16.717346,-974.531250
1,,748,SPACE-X,98.452981,-116.436768,-977.343750,-17.983787,-977.343750
1,,749,SPACE-X,100.281737,-117.758948,-980.156250,-17.477211,-980.156250
1,,750,SPACE-X,99.184726,-116.380505,-982.968750,-17.195779,-982.968750
1,,751,SPACE-X,99.043639,-117.280714,-985.781250,-18.237075,-985.781250
1,,752,SPACE-X,99.268795,-117.252582,-988.593750,-17.983787,-988.593750
1,,753,SPACE-X,99.775500,-116.943136,-991.406250,-17.167636,-991.406250
1,,754,SPACE-X,101.548121,-117.899605,-994.218750,-16.351484,-994.218750
1,,755,SPACE-X,101.351260,-117.562028,-997.031250,-16.210768,-997.031250
1,,756,SPACE-X,100.535283,-117.140056,-999.843750,-16.604773,-999.843750
1,,757,SPACE-X,100.169317,-117.393239,-1002.656250,-17.223923,-1002.656250
1,,758,SPACE-X,98.903352,-116.239847,-1005.468750,-17.336495,-1005.468750
1,,759,SPACE-X,100.788384,-117.590159,-1008.281250,-16.801775,-1008.281250
1,,760,SPACE-X,100.872920,-117.336976,-1011.093750,-16.464057,-1011.093750
1,,761,SPACE-X,100.788818,-116.549294,-1013.906250,-15.760476,-1013.906250
1,,762,SPACE-X,99.494416,-116.099189,-1016.718750,-16.604773,-1016.718750
1,,763,SPACE-X,99.212962,-116.155452,-1019.531250,-16.942491,-1019.531250
1,,764,SPACE-X,101.435737,-117.449502,-1022.343750,-16.013766,-1022.343750
1,,765,SPACE-X,99.100041,-116.999399,-1025.156250,-17.899358,-1025.156250
1,,766,SPACE-X,98.453453,-115.283371,-1027.968750,-16.829918,-1027.968750
1,,767,SPACE-X,100.704025,-117.421371,-1030.781250,-16.717346,-1030.781250
1,,768,SPACE-X,96.595871,-115.620952,-1033.593750,-19.025081,-1033.593750
1,,769,SPACE-X,100.281995,-117.140056,-1036.406250,-16.858061,-1036.406250
1,,770,SPACE-X,98.903074,-116.915004,-1039.218750,-18.011930,-1039.218750
1,,771,SPACE-X,98.452715,-117.083793,-1042.031250,-18.631078,-1042.031250
1,,772,SPACE-X,99.465470,-118.040262,-1044.843750,-18.574792,-1044.843750
1,,773,SPACE-X,98.959511,-116.549294,-1047.656250,-17.589783,-1047.656250
1,,774,SPACE-X,97.777720,-116.014794,-1050.468750,-18.237075,-1050.468750
1,,775,SPACE-X,100.282100,-116.886873,-1053.281250,-16.604773,-1053.281250
1,,776,SPACE-X,99.747380,-116.886873,-1056.093750,-17.139493,-1056.093750
1,,777,SPACE-X,99.549946,-117.927736,-1058.906250,-18.377790,-1058.906250
1,,778,SPACE-X,99.184505,-116.915004,-1061.718750,-17.730499,-1061.718750
1,,779,SPACE-X,99.718816,-117.899605,-1064.531250,-18.180789,-1064.531250
1,,780,SPACE-X,99.437595,-117.393239,-1067.343750,-17.955644,-1067.343750
1,,781,SPACE-X,97.777524,-116.493031,-1070.156250,-18.715507,-1070.156250
1,,782,SPACE-X,99.296705,-117.815211,-1072.968750,-18.518506,-1072.968750
1,,783,SPACE-X,99.212823,-116.493031,-1075.781250,-17.280209,-1075.781250
1,,784,SPACE-X,99.072002,-116.746215,-1078.593750,-17.674213,-1078.593750
1,,785,SPACE-X,97.243001,-116.014794,-1081.406250,-18.771793,-1081.406250
1,,786,SPACE-X,98.621527,-117.196319,-1084.218750,-18.574792,-1084.218750
1,,787,SPACE-X,97.439899,-116.267979,-1087.031250,-18.828079,-1087.031250
1,,788,SPACE-X,97.692807,-117.196319,-1089.843750,-19.503512,-1089.843750
1,,789,SPACE-X,99.437584,-117.421371,-1092.656250,-17.983787,-1092.656250
1,,790,SPACE-X,97.552265,-116.774347,-1095.468750,-19.222082,-1095.468750
1,,791,SPACE-X,99.409149,-118.124656,-1098.281250,-18.715507,-1098.281250
1,,792,SPACE-X,98.931020,-117.393239,-1101.093750,-18.462220,-1101.093750
1,,793,SPACE-X,97.720996,-117.083793,-1103.906250,-19.362797,-1103.906250
1,,794,SPACE-X,98.930787,-117.955868,-1106.718750,-19.025081,-1106.718750
1,,795,SPACE-X,98.706003,-117.083793,-1109.531250,-18.377790,-1109.531250
1,,796,SPACE-X,98.340351,-116.577426,-1112.343750,-18.237075,-1112.343750
1,,797,SPACE-X,99.268644,-117.618291,-1115.156250,-18.349647,-1115.156250
1,,798,SPACE-X,95.639223,-115.086449,-1117.968750,-19.447226,-1117.968750
1,,799,SPACE-X,100.056439,-118.124656,-1120.781250,-18.068216,-1120.781250
1,,800,SPACE-X,98.227095,-118.237181,-1123.593750,-20.010086,-1123.593750
