Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,98.364322,-126.563911,-836.718750,-28.199589,-836.718750
1,,699,SPACE-X,99.490238,-126.029434,-839.531250,-26.539196,-839.531250
1,,700,SPACE-X,98.476773,-126.845214,-842.343750,-28.368441,-842.343750
1,,701,SPACE-X,99.630591,-126.873345,-845.156250,-27.242753,-845.156250
1,,702,SPACE-X,98.814680,-126.366999,-847.968750,-27.552318,-847.968750
1,,703,SPACE-X,97.407947,-125.466825,-850.781250,-28.058878,-850.781250
1,,704,SPACE-X,99.461773,-126.788954,-853.593750,-27.327180,-853.593750
1,,705,SPACE-X,98.955154,-126.929605,-856.406250,-27.974451,-856.406250
1,,706,SPACE-X,99.180518,-126.395129,-859.218750,-27.214611,-859.218750
1,,707,SPACE-X,98.673946,-126.423259,-862.031250,-27.749314,-862.031250
1,,708,SPACE-X,98.420796,-126.113825,-864.843750,-27.693029,-864.843750
1,,709,SPACE-X,98.730171,-126.563911,-867.656250,-27.833740,-867.656250
1,,710,SPACE-X,97.548447,-125.973173,-870.468750,-28.424726,-870.468750
1,,711,SPACE-X,99.827599,-126.845214,-873.281250,-27.017615,-873.281250
1,,712,SPACE-X,99.461785,-126.760823,-876.093750,-27.299038,-876.093750
1,,713,SPACE-X,96.985559,-126.085695,-878.906250,-29.100136,-878.906250
1,,714,SPACE-X,98.054582,-126.985866,-881.718750,-28.931283,-881.718750
1,,715,SPACE-X,99.039890,-126.198216,-884.531250,-27.158327,-884.531250
1,,716,SPACE-X,98.898976,-126.676432,-887.343750,-27.777456,-887.343750
1,,717,SPACE-X,97.069997,-126.057564,-890.156250,-28.987568,-890.156250
1,,718,SPACE-X,99.067984,-126.310738,-892.968750,-27.242753,-892.968750
1,,719,SPACE-X,100.446357,-127.717252,-895.781250,-27.270896,-895.781250
1,,720,SPACE-X,97.492233,-125.804391,-898.593750,-28.312157,-898.593750
1,,721,SPACE-X,98.195552,-126.366999,-901.406250,-28.171446,-901.406250
1,,722,SPACE-X,99.096234,-126.057564,-904.218750,-26.961331,-904.218750
1,,723,SPACE-X,99.884471,-125.466825,-907.031250,-25.582354,-907.031250
1,,724,SPACE-X,97.070579,-124.651040,-909.843750,-27.580460,-909.843750
1,,725,SPACE-X,99.602987,-125.607477,-912.656250,-26.004491,-912.656250
1,,726,SPACE-X,99.996609,-126.479520,-915.468750,-26.482911,-915.468750
1,,727,SPACE-X,99.855813,-126.676432,-918.281250,-26.820619,-918.281250
1,,728,SPACE-X,99.912302,-126.198216,-921.093750,-26.285914,-921.093750
1,,729,SPACE-X,99.911666,-127.689122,-923.906250,-27.777456,-923.906250
1,,730,SPACE-X,100.756115,-127.267169,-926.718750,-26.511053,-926.718750
1,,731,SPACE-X,100.643244,-127.970424,-929.531250,-27.327180,-929.531250
1,,732,SPACE-X,100.221098,-127.998554,-932.343750,-27.777456,-932.343750
1,,733,SPACE-X,99.405740,-126.198216,-935.156250,-26.792477,-935.156250
1,,734,SPACE-X,101.065524,-127.632862,-937.968750,-26.567338,-937.968750
1,,735,SPACE-X,99.152280,-126.620172,-940.781250,-27.467892,-940.781250
1,,736,SPACE-X,99.264837,-126.648302,-943.593750,-27.383465,-943.593750
1,,737,SPACE-X,101.881641,-127.660992,-946.406250,-25.779351,-946.406250
1,,738,SPACE-X,100.333884,-127.492211,-949.218750,-27.158327,-949.218750
1,,739,SPACE-X,99.546857,-125.241781,-952.031250,-25.694924,-952.031250
1,,740,SPACE-X,99.265147,-125.916912,-954.843750,-26.651765,-954.843750
1,,741,SPACE-X,98.336546,-125.691869,-957.656250,-27.355323,-957.656250
1,,742,SPACE-X,97.858093,-125.776260,-960.468750,-27.918167,-960.468750
1,,743,SPACE-X,100.390675,-126.310738,-963.281250,-25.920063,-963.281250
1,,744,SPACE-X,98.561341,-126.507650,-966.093750,-27.946309,-966.093750
1,,745,SPACE-X,97.379630,-125.888782,-968.906250,-28.509152,-968.906250
1,,746,SPACE-X,98.111479,-125.523086,-971.718750,-27.411607,-971.718750
1,,747,SPACE-X,98.814906,-125.832521,-974.531250,-27.017615,-974.531250
1,,748,SPACE-X,98.139822,-125.044868,-977.343750,-26.905046,-977.343750
1,,749,SPACE-X,96.619840,-125.776260,-980.156250,-29.156420,-980.156250
1,,750,SPACE-X,97.548974,-124.707301,-982.968750,-27.158327,-982.968750
1,,751,SPACE-X,98.589365,-126.788954,-985.781250,-28.199589,-985.781250
1,,752,SPACE-X,98.674052,-126.170086,-988.593750,-27.496034,-988.593750
1,,753,SPACE-X,98.308180,-126.226347,-991.406250,-27.918167,-991.406250
1,,754,SPACE-X,98.955273,-126.648302,-994.218750,-27.693029,-994.218750
1,,755,SPACE-X,98.111185,-126.226347,-997.031250,-28.115162,-997.031250
1,,756,SPACE-X,99.799397,-126.985866,-999.843750,-27.186469,-999.843750
1,,757,SPACE-X,99.799229,-127.379690,-1002.656250,-27.580460,-1002.656250
1,,758,SPACE-X,99.124281,-126.282607,-1005.468750,-27.158327,-1005.468750
1,,759,SPACE-X,99.546547,-125.973173,-1008.281250,-26.426626,-1008.281250
1,,760,SPACE-X,98.898953,-126.732693,-1011.093750,-27.833740,-1011.093750
1,,761,SPACE-X,97.661626,-124.510387,-1013.906250,-26.848761,-1013.906250
1,,762,SPACE-X,97.858152,-125.635608,-1016.718750,-27.777456,-1016.718750
1,,763,SPACE-X,99.039842,-126.310738,-1019.531250,-27.270896,-1019.531250
1,,764,SPACE-X,98.589424,-126.648302,-1022.343750,-28.058878,-1022.343750
1,,765,SPACE-X,97.829798,-126.141956,-1025.156250,-28.312157,-1025.156250
1,,766,SPACE-X,98.476808,-126.760823,-1027.968750,-28.284015,-1027.968750
1,,767,SPACE-X,97.407456,-126.648302,-1030.781250,-29.240846,-1030.781250
1,,768,SPACE-X,98.758147,-126.957736,-1033.593750,-28.199589,-1033.593750
1,,769,SPACE-X,96.451301,-125.016737,-1036.406250,-28.565436,-1036.406250
1,,770,SPACE-X,96.535797,-124.847954,-1039.218750,-28.312157,-1039.218750
1,,771,SPACE-X,98.364358,-126.479520,-1042.031250,-28.115162,-1042.031250
1,,772,SPACE-X,96.619968,-125.466825,-1044.843750,-28.846857,-1044.843750
1,,773,SPACE-X,96.929345,-125.916912,-1047.656250,-28.987568,-1047.656250
1,,774,SPACE-X,98.533175,-126.563911,-1050.468750,-28.030736,-1050.468750
1,,775,SPACE-X,97.605095,-125.101129,-1053.281250,-27.496034,-1053.281250
1,,776,SPACE-X,97.407772,-125.888782,-1056.093750,-28.481010,-1056.093750
1,,777,SPACE-X,98.532880,-127.267169,-1058.906250,-28.734289,-1058.906250
1,,778,SPACE-X,98.899131,-126.310738,-1061.718750,-27.411607,-1061.718750
1,,779,SPACE-X,97.576672,-125.776260,-1064.531250,-28.199589,-1064.531250
1,,780,SPACE-X,97.492350,-125.523086,-1067.343750,-28.030736,-1067.343750
1,,781,SPACE-X,98.111161,-126.282607,-1070.156250,-28.171446,-1070.156250
1,,782,SPACE-X,97.801656,-126.141956,-1072.968750,-28.340299,-1072.968750
1,,783,SPACE-X,97.660875,-126.310738,-1075.781250,-28.649863,-1075.781250
1,,784,SPACE-X,97.492116,-126.085695,-1078.593750,-28.593578,-1078.593750
1,,785,SPACE-X,98.392134,-127.351559,-1081.406250,-28.959425,-1081.406250
1,,786,SPACE-X,96.057346,-124.932345,-1084.218750,-28.874999,-1084.218750
1,,787,SPACE-X,98.674064,-126.141956,-1087.031250,-27.467892,-1087.031250
1,,788,SPACE-X,97.914683,-125.044868,-1089.843750,-27.130184,-1089.843750
1,,789,SPACE-X,98.561341,-126.507650,-1092.656250,-27.946309,-1092.656250
1,,790,SPACE-X,98.927594,-125.551216,-1095.468750,-26.623623,-1095.468750
1,,791,SPACE-X,98.786597,-126.226347,-1098.281250,-27.439749,-1098.281250
1,,792,SPACE-X,98.870989,-126.310738,-1101.093750,-27.439749,-1101.093750
1,,793,SPACE-X,100.362279,-126.901475,-1103.906250,-26.539196,-1103.906250
1,,794,SPACE-X,97.323673,-125.101129,-1106.718750,-27.777456,-1106.718750
1,,795,SPACE-X,99.011676,-126.366999,-1109.531250,-27.355323,-1109.531250
1,,796,SPACE-X,99.377502,-126.423259,-1112.343750,-27.045758,-1112.343750
1,,797,SPACE-X,96.423321,-124.622909,-1115.156250,-28.199589,-1115.156250
1,,798,SPACE-X,98.083195,-125.860651,-1117.968750,-27.777456,-1117.968750
1,,799,SPACE-X,97.014109,-125.101129,-1120.781250,-28.087020,-1120.781250
1,,800,SPACE-X,99.658865,-126.563911,-1123.593750,-26.905046,-1123.593750
