Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,101.317102,-131.571059,-836.718750,-30.253957,-836.718750
1,,699,SPACE-X,102.189895,-130.670905,-839.531250,-28.481010,-839.531250
1,,700,SPACE-X,101.880283,-130.783425,-842.343750,-28.903141,-842.343750
1,,701,SPACE-X,100.867147,-130.839684,-845.156250,-29.972537,-845.156250
1,,702,SPACE-X,100.838908,-131.064723,-847.968750,-30.225815,-847.968750
1,,703,SPACE-X,100.192150,-129.883268,-850.781250,-29.691118,-850.781250
1,,704,SPACE-X,102.358085,-132.189912,-853.593750,-29.831828,-853.593750
1,,705,SPACE-X,100.417021,-130.502126,-856.406250,-30.085105,-856.406250
1,,706,SPACE-X,99.685548,-129.995788,-859.218750,-30.310240,-859.218750
1,,707,SPACE-X,98.672465,-129.939528,-862.031250,-31.267063,-862.031250
1,,708,SPACE-X,99.263991,-128.645547,-864.843750,-29.381556,-864.843750
1,,709,SPACE-X,98.898181,-128.561157,-867.656250,-29.662976,-867.656250
1,,710,SPACE-X,99.601241,-129.714488,-870.468750,-30.113247,-870.468750
1,,711,SPACE-X,97.856825,-128.814328,-873.281250,-30.957503,-873.281250
1,,712,SPACE-X,98.644525,-129.461319,-876.093750,-30.816794,-876.093750
1,,713,SPACE-X,96.984651,-128.279856,-878.906250,-31.295205,-878.906250
1,,714,SPACE-X,96.619318,-127.042126,-881.718750,-30.422808,-881.718750
1,,715,SPACE-X,98.729080,-129.151888,-884.531250,-30.422808,-884.531250
1,,716,SPACE-X,99.320347,-128.476767,-887.343750,-29.156420,-887.343750
1,,717,SPACE-X,99.517700,-127.632862,-890.156250,-28.115162,-890.156250
1,,718,SPACE-X,96.534997,-126.788954,-892.968750,-30.253957,-892.968750
1,,719,SPACE-X,98.898181,-128.561157,-895.781250,-29.662976,-895.781250
1,,720,SPACE-X,99.939389,-128.673677,-898.593750,-28.734289,-898.593750
1,,721,SPACE-X,99.489128,-128.645547,-901.406250,-29.156420,-901.406250
1,,722,SPACE-X,99.573386,-129.039368,-904.218750,-29.465982,-904.218750
1,,723,SPACE-X,99.179315,-129.236279,-907.031250,-30.056963,-907.031250
1,,724,SPACE-X,99.404666,-128.729938,-909.843750,-29.325272,-909.843750
1,,725,SPACE-X,100.107592,-130.192697,-912.656250,-30.085105,-912.656250
1,,726,SPACE-X,98.645140,-127.998554,-915.468750,-29.353414,-915.468750
1,,727,SPACE-X,99.685966,-129.011238,-918.281250,-29.325272,-918.281250
1,,728,SPACE-X,101.458177,-130.727165,-921.093750,-29.268988,-921.093750
1,,729,SPACE-X,98.447603,-129.292539,-923.906250,-30.844936,-923.906250
1,,730,SPACE-X,96.449830,-128.589287,-926.718750,-32.139457,-926.718750
1,,731,SPACE-X,98.700631,-129.883268,-929.531250,-31.182638,-929.531250
1,,732,SPACE-X,97.687516,-129.911398,-932.343750,-32.223882,-932.343750
1,,733,SPACE-X,99.150578,-130.642776,-935.156250,-31.492197,-935.156250
1,,734,SPACE-X,99.150436,-130.980334,-937.968750,-31.829898,-937.968750
1,,735,SPACE-X,97.152814,-129.939528,-940.781250,-32.786714,-940.781250
1,,736,SPACE-X,98.897647,-129.827008,-943.593750,-30.929361,-943.593750
1,,737,SPACE-X,99.403532,-131.402280,-946.406250,-31.998748,-946.406250
1,,738,SPACE-X,99.347451,-130.924074,-949.218750,-31.576622,-949.218750
1,,739,SPACE-X,99.881893,-131.514799,-952.031250,-31.632906,-952.031250
1,,740,SPACE-X,98.278480,-129.939528,-954.843750,-31.661048,-954.843750
1,,741,SPACE-X,100.979169,-132.105523,-957.656250,-31.126354,-957.656250
1,,742,SPACE-X,98.390658,-130.867814,-960.468750,-32.477157,-960.468750
1,,743,SPACE-X,98.250233,-130.192697,-963.281250,-31.942465,-963.281250
1,,744,SPACE-X,100.107304,-130.867814,-966.093750,-30.760510,-966.093750
1,,745,SPACE-X,98.784949,-130.136438,-968.906250,-31.351488,-968.906250
1,,746,SPACE-X,99.375796,-130.445866,-971.718750,-31.070070,-971.718750
1,,747,SPACE-X,98.335165,-128.983108,-974.531250,-30.647943,-974.531250
1,,748,SPACE-X,99.685201,-130.811555,-977.343750,-31.126354,-977.343750
1,,749,SPACE-X,96.562432,-128.504897,-980.156250,-31.942465,-980.156250
1,,750,SPACE-X,96.449946,-128.307986,-982.968750,-31.858040,-982.968750
1,,751,SPACE-X,98.447567,-129.376929,-985.781250,-30.929361,-985.781250
1,,752,SPACE-X,97.462769,-128.983108,-988.593750,-31.520339,-988.593750
1,,753,SPACE-X,96.309712,-127.154648,-991.406250,-30.844936,-991.406250
1,,754,SPACE-X,97.547792,-127.548471,-994.218750,-30.000679,-994.218750
1,,755,SPACE-X,97.266127,-128.139205,-997.031250,-30.873078,-997.031250
1,,756,SPACE-X,98.278882,-128.983108,-999.843750,-30.704227,-999.843750
1,,757,SPACE-X,96.844268,-127.492211,-1002.656250,-30.647943,-1002.656250
1,,758,SPACE-X,97.490806,-129.236279,-1005.468750,-31.745473,-1005.468750
1,,759,SPACE-X,98.026299,-127.323429,-1008.281250,-29.297130,-1008.281250
1,,760,SPACE-X,99.320085,-129.095628,-1011.093750,-29.775544,-1011.093750
1,,761,SPACE-X,97.829012,-128.026684,-1013.906250,-30.197673,-1013.906250
1,,762,SPACE-X,99.292276,-128.307986,-1016.718750,-29.015710,-1016.718750
1,,763,SPACE-X,100.305296,-128.533027,-1019.531250,-28.227731,-1019.531250
1,,764,SPACE-X,97.941462,-128.307986,-1022.343750,-30.366524,-1022.343750
1,,765,SPACE-X,99.404499,-129.123758,-1025.156250,-29.719260,-1025.156250
1,,766,SPACE-X,99.432676,-129.039368,-1027.968750,-29.606692,-1027.968750
1,,767,SPACE-X,98.054276,-127.717252,-1030.781250,-29.662976,-1030.781250
1,,768,SPACE-X,98.082101,-128.476767,-1033.593750,-30.394666,-1033.593750
1,,769,SPACE-X,99.460615,-129.517579,-1036.406250,-30.056963,-1036.406250
1,,770,SPACE-X,98.447910,-128.561157,-1039.218750,-30.113247,-1039.218750
1,,771,SPACE-X,97.322212,-128.617417,-1042.031250,-31.295205,-1042.031250
1,,772,SPACE-X,98.138761,-127.576601,-1044.843750,-29.437840,-1044.843750
1,,773,SPACE-X,97.715940,-129.236279,-1047.656250,-31.520339,-1047.656250
1,,774,SPACE-X,98.757578,-128.307986,-1050.468750,-29.550408,-1050.468750
1,,775,SPACE-X,96.984546,-128.533027,-1053.281250,-31.548481,-1053.281250
1,,776,SPACE-X,96.618843,-128.195465,-1056.093750,-31.576622,-1056.093750
1,,777,SPACE-X,98.869814,-129.095628,-1058.906250,-30.225815,-1058.906250
1,,778,SPACE-X,96.675405,-127.520341,-1061.718750,-30.844936,-1061.718750
1,,779,SPACE-X,99.517007,-129.264409,-1064.531250,-29.747402,-1064.531250
1,,780,SPACE-X,97.041086,-127.914164,-1067.343750,-30.873078,-1067.343750
1,,781,SPACE-X,96.844117,-127.857903,-1070.156250,-31.013787,-1070.156250
1,,782,SPACE-X,95.803286,-126.845214,-1072.968750,-31.041929,-1072.968750
1,,783,SPACE-X,96.112950,-126.592041,-1075.781250,-30.479092,-1075.781250
1,,784,SPACE-X,96.225459,-126.732693,-1078.593750,-30.507234,-1078.593750
1,,785,SPACE-X,97.885260,-128.111075,-1081.406250,-30.225815,-1081.406250
1,,786,SPACE-X,97.688361,-127.886034,-1084.218750,-30.197673,-1084.218750
1,,787,SPACE-X,96.731445,-128.111075,-1087.031250,-31.379630,-1087.031250
1,,788,SPACE-X,98.025829,-128.448637,-1089.843750,-30.422808,-1089.843750
1,,789,SPACE-X,97.800471,-128.983108,-1092.656250,-31.182638,-1092.656250
1,,790,SPACE-X,97.547464,-128.336116,-1095.468750,-30.788652,-1095.468750
1,,791,SPACE-X,98.757187,-129.236279,-1098.281250,-30.479092,-1098.281250
1,,792,SPACE-X,97.744328,-128.645547,-1101.093750,-30.901220,-1101.093750
1,,793,SPACE-X,98.701093,-128.786198,-1103.906250,-30.085105,-1103.906250
1,,794,SPACE-X,97.406813,-128.195465,-1106.718750,-30.788652,-1106.718750
1,,795,SPACE-X,99.066855,-128.983108,-1109.531250,-29.916254,-1109.531250
1,,796,SPACE-X,100.417322,-129.798878,-1112.343750,-29.381556,-1112.343750
1,,797,SPACE-X,97.659797,-128.898718,-1115.156250,-31.238921,-1115.156250
1,,798,SPACE-X,97.828166,-130.052048,-1117.968750,-32.223882,-1117.968750
1,,799,SPACE-X,98.447295,-130.023918,-1120.781250,-31.576622,-1120.781250
1,,800,SPACE-X,98.025676,-128.814328,-1123.593750,-30.788652,-1123.593750
