Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,98.954168,-129.264409,-836.718750,-30.310240,-836.718750
1,,699,SPACE-X,99.375903,-130.192697,-839.531250,-30.816794,-839.531250
1,,700,SPACE-X,96.984395,-128.898718,-842.343750,-31.914323,-842.343750
1,,701,SPACE-X,98.616537,-129.095628,-845.156250,-30.479092,-845.156250
1,,702,SPACE-X,99.741855,-129.939528,-847.968750,-30.197673,-847.968750
1,,703,SPACE-X,99.235289,-129.967658,-850.781250,-30.732369,-850.781250
1,,704,SPACE-X,99.460198,-130.502126,-853.593750,-31.041929,-853.593750
1,,705,SPACE-X,99.319334,-130.867814,-856.406250,-31.548481,-856.406250
1,,706,SPACE-X,99.431984,-130.670905,-859.218750,-31.238921,-859.218750
1,,707,SPACE-X,100.529504,-130.699035,-862.031250,-30.169531,-862.031250
1,,708,SPACE-X,100.416876,-130.839684,-864.843750,-30.422808,-864.843750
1,,709,SPACE-X,100.248182,-130.473996,-867.656250,-30.225815,-867.656250
1,,710,SPACE-X,100.192030,-130.164567,-870.468750,-29.972537,-870.468750
1,,711,SPACE-X,99.714037,-129.180018,-873.281250,-29.465982,-873.281250
1,,712,SPACE-X,99.657537,-129.686358,-876.093750,-30.028821,-876.093750
1,,713,SPACE-X,99.179303,-129.264409,-878.906250,-30.085105,-878.906250
1,,714,SPACE-X,98.560170,-129.292539,-881.718750,-30.732369,-881.718750
1,,715,SPACE-X,100.670673,-129.630099,-884.531250,-28.959425,-884.531250
1,,716,SPACE-X,98.391591,-128.645547,-887.343750,-30.253957,-887.343750
1,,717,SPACE-X,97.097638,-127.267169,-890.156250,-30.169531,-890.156250
1,,718,SPACE-X,99.741999,-129.601969,-892.968750,-29.859970,-892.968750
1,,719,SPACE-X,98.588726,-128.307986,-895.781250,-29.719260,-895.781250
1,,720,SPACE-X,99.376834,-127.998554,-898.593750,-28.621720,-898.593750
1,,721,SPACE-X,99.742514,-128.392376,-901.406250,-28.649863,-901.406250
1,,722,SPACE-X,98.897991,-129.011238,-904.218750,-30.113247,-904.218750
1,,723,SPACE-X,98.701318,-128.251726,-907.031250,-29.550408,-907.031250
1,,724,SPACE-X,98.138962,-127.098387,-909.843750,-28.959425,-909.843750
1,,725,SPACE-X,99.123436,-128.279856,-912.656250,-29.156420,-912.656250
1,,726,SPACE-X,99.770608,-128.504897,-915.468750,-28.734289,-915.468750
1,,727,SPACE-X,99.067259,-128.026684,-918.281250,-28.959425,-918.281250
1,,728,SPACE-X,98.588927,-127.829773,-921.093750,-29.240846,-921.093750
1,,729,SPACE-X,98.757045,-129.573839,-923.906250,-30.816794,-923.906250
1,,730,SPACE-X,96.562803,-127.604732,-926.718750,-31.041929,-926.718750
1,,731,SPACE-X,98.785590,-128.617417,-929.531250,-29.831828,-929.531250
1,,732,SPACE-X,97.800881,-127.998554,-932.343750,-30.197673,-932.343750
1,,733,SPACE-X,98.194550,-128.758068,-935.156250,-30.563517,-935.156250
1,,734,SPACE-X,98.138208,-128.898718,-937.968750,-30.760510,-937.968750
1,,735,SPACE-X,97.491063,-128.617417,-940.781250,-31.126354,-940.781250
1,,736,SPACE-X,98.166432,-128.701807,-943.593750,-30.535376,-943.593750
1,,737,SPACE-X,98.644773,-128.870588,-946.406250,-30.225815,-946.406250
1,,738,SPACE-X,97.462746,-129.039368,-949.218750,-31.576622,-949.218750
1,,739,SPACE-X,98.082101,-128.476767,-952.031250,-30.394666,-952.031250
1,,740,SPACE-X,99.489056,-128.814328,-954.843750,-29.325272,-954.843750
1,,741,SPACE-X,98.110278,-128.392376,-957.656250,-30.282099,-957.656250
1,,742,SPACE-X,98.475662,-129.489449,-960.468750,-31.013787,-960.468750
1,,743,SPACE-X,99.544910,-129.827008,-963.281250,-30.282099,-963.281250
1,,744,SPACE-X,98.363649,-128.167335,-966.093750,-29.803686,-966.093750
1,,745,SPACE-X,99.966811,-130.361477,-968.906250,-30.394666,-968.906250
1,,746,SPACE-X,100.304995,-129.236279,-971.718750,-28.931283,-971.718750
1,,747,SPACE-X,99.010297,-129.630099,-974.531250,-30.619801,-974.531250
1,,748,SPACE-X,99.742119,-129.320669,-977.343750,-29.578550,-977.343750
1,,749,SPACE-X,100.585655,-131.008463,-980.156250,-30.422808,-980.156250
1,,750,SPACE-X,100.051477,-129.798878,-982.968750,-29.747402,-982.968750
1,,751,SPACE-X,99.798319,-129.517579,-985.781250,-29.719260,-985.781250
1,,752,SPACE-X,99.010440,-129.292539,-988.593750,-30.282099,-988.593750
1,,753,SPACE-X,99.629479,-129.489449,-991.406250,-29.859970,-991.406250
1,,754,SPACE-X,99.629551,-129.320669,-994.218750,-29.691118,-994.218750
1,,755,SPACE-X,99.432175,-130.220827,-997.031250,-30.788652,-997.031250
1,,756,SPACE-X,100.558093,-129.658229,-999.843750,-29.100136,-999.843750
1,,757,SPACE-X,100.670274,-130.558386,-1002.656250,-29.888112,-1002.656250
1,,758,SPACE-X,98.082030,-128.645547,-1005.468750,-30.563517,-1005.468750
1,,759,SPACE-X,99.910491,-130.445866,-1008.281250,-30.535376,-1008.281250
1,,760,SPACE-X,98.391201,-129.573839,-1011.093750,-31.182638,-1011.093750
1,,761,SPACE-X,98.531401,-130.783425,-1013.906250,-32.252023,-1013.906250
1,,762,SPACE-X,100.726498,-130.699035,-1016.718750,-29.972537,-1016.718750
1,,763,SPACE-X,99.769638,-130.783425,-1019.531250,-31.013787,-1019.531250
1,,764,SPACE-X,98.278646,-129.545709,-1022.343750,-31.267063,-1022.343750
1,,765,SPACE-X,97.744246,-128.842458,-1025.156250,-31.098212,-1025.156250
1,,766,SPACE-X,97.575114,-129.517579,-1027.968750,-31.942465,-1027.968750
1,,767,SPACE-X,98.784653,-130.839684,-1030.781250,-32.055032,-1030.781250
1,,768,SPACE-X,98.222327,-129.630099,-1033.593750,-31.407772,-1033.593750
1,,769,SPACE-X,98.475366,-130.192697,-1036.406250,-31.717331,-1036.406250
1,,770,SPACE-X,98.559839,-130.080178,-1039.218750,-31.520339,-1039.218750
1,,771,SPACE-X,98.700702,-129.714488,-1042.031250,-31.013787,-1042.031250
1,,772,SPACE-X,99.348107,-129.376929,-1044.843750,-30.028821,-1044.843750
1,,773,SPACE-X,97.237495,-129.320669,-1047.656250,-32.083173,-1047.656250
1,,774,SPACE-X,97.434616,-129.011238,-1050.468750,-31.576622,-1050.468750
1,,775,SPACE-X,100.782649,-131.008463,-1053.281250,-30.225815,-1053.281250
1,,776,SPACE-X,101.120097,-131.599189,-1056.093750,-30.479092,-1056.093750
1,,777,SPACE-X,98.954275,-129.011238,-1058.906250,-30.056963,-1058.906250
1,,778,SPACE-X,98.532064,-129.208149,-1061.718750,-30.676085,-1061.718750
1,,779,SPACE-X,100.107508,-130.389607,-1064.531250,-30.282099,-1064.531250
1,,780,SPACE-X,98.334799,-129.855138,-1067.343750,-31.520339,-1067.343750
1,,781,SPACE-X,99.572872,-130.248957,-1070.156250,-30.676085,-1070.156250
1,,782,SPACE-X,98.925385,-130.783425,-1072.968750,-31.858040,-1072.968750
1,,783,SPACE-X,99.037904,-130.895944,-1075.781250,-31.858040,-1075.781250
1,,784,SPACE-X,100.500807,-131.993005,-1078.593750,-31.492197,-1078.593750
1,,785,SPACE-X,99.826041,-130.502126,-1081.406250,-30.676085,-1081.406250
1,,786,SPACE-X,99.656843,-131.317891,-1084.218750,-31.661048,-1084.218750
1,,787,SPACE-X,99.657322,-130.192697,-1087.031250,-30.535376,-1087.031250
1,,788,SPACE-X,99.431972,-130.699035,-1089.843750,-31.267063,-1089.843750
1,,789,SPACE-X,98.419414,-129.405059,-1092.656250,-30.985645,-1092.656250
1,,790,SPACE-X,98.194126,-129.770748,-1095.468750,-31.576622,-1095.468750
1,,791,SPACE-X,97.800377,-129.208149,-1098.281250,-31.407772,-1098.281250
1,,792,SPACE-X,99.094521,-130.108308,-1101.093750,-31.013787,-1101.093750
1,,793,SPACE-X,97.884673,-129.517579,-1103.906250,-31.632906,-1103.906250
1,,794,SPACE-X,96.956172,-129.095628,-1106.718750,-32.139457,-1106.718750
1,,795,SPACE-X,98.194468,-128.954978,-1109.531250,-30.760510,-1109.531250
1,,796,SPACE-X,98.560371,-128.814328,-1112.343750,-30.253957,-1112.343750
1,,797,SPACE-X,98.025593,-129.011238,-1115.156250,-30.985645,-1115.156250
1,,798,SPACE-X,98.700986,-129.039368,-1117.968750,-30.338382,-1117.968750
1,,799,SPACE-X,94.930777,-127.126517,-1120.781250,-32.195740,-1120.781250
1,,800,SPACE-X,97.209867,-128.082945,-1123.593750,-30.873078,-1123.593750
