Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,99.579470,-114.580078,-836.718750,-15.000608,-836.718750
1,,699,SPACE-X,98.566700,-113.623595,-839.531250,-15.056895,-839.531250
1,,700,SPACE-X,98.651290,-113.229748,-842.343750,-14.578459,-842.343750
1,,701,SPACE-X,99.438753,-114.580078,-845.156250,-15.141325,-845.156250
1,,702,SPACE-X,99.720416,-114.017442,-847.968750,-14.297026,-847.968750
1,,703,SPACE-X,99.523493,-113.820519,-850.781250,-14.297026,-850.781250
1,,704,SPACE-X,97.581879,-113.145353,-853.593750,-15.563474,-853.593750
1,,705,SPACE-X,99.973947,-113.426672,-856.406250,-13.452725,-856.406250
1,,706,SPACE-X,97.751054,-112.357657,-859.218750,-14.606602,-859.218750
1,,707,SPACE-X,98.482589,-112.835901,-862.031250,-14.353312,-862.031250
1,,708,SPACE-X,98.257272,-113.257880,-864.843750,-15.000608,-864.843750
1,,709,SPACE-X,97.413166,-112.779637,-867.656250,-15.366471,-867.656250
1,,710,SPACE-X,98.566882,-113.173485,-870.468750,-14.606602,-870.468750
1,,711,SPACE-X,97.751032,-112.413921,-873.281250,-14.662889,-873.281250
1,,712,SPACE-X,97.300604,-112.751505,-876.093750,-15.450901,-876.093750
1,,713,SPACE-X,97.413380,-112.245128,-878.906250,-14.831749,-878.906250
1,,714,SPACE-X,97.103848,-112.132600,-881.718750,-15.028752,-881.718750
1,,715,SPACE-X,98.679433,-113.229748,-884.531250,-14.550316,-884.531250
1,,716,SPACE-X,98.060800,-111.935675,-887.343750,-13.874876,-887.343750
1,,717,SPACE-X,96.371889,-112.723373,-890.156250,-16.351484,-890.156250
1,,718,SPACE-X,97.131711,-112.835901,-892.968750,-15.704190,-892.968750
1,,719,SPACE-X,98.510528,-113.342276,-895.781250,-14.831749,-895.781250
1,,720,SPACE-X,98.876105,-114.045573,-898.593750,-15.169468,-898.593750
1,,721,SPACE-X,98.904602,-113.173485,-901.406250,-14.268882,-901.406250
1,,722,SPACE-X,96.878803,-111.879411,-904.218750,-15.000608,-904.218750
1,,723,SPACE-X,98.595026,-113.173485,-907.031250,-14.578459,-907.031250
1,,724,SPACE-X,98.341713,-113.229748,-909.843750,-14.888035,-909.843750
1,,725,SPACE-X,96.625402,-112.160732,-912.656250,-15.535330,-912.656250
1,,726,SPACE-X,97.216343,-112.329524,-915.468750,-15.113181,-915.468750
1,,727,SPACE-X,95.640821,-111.063579,-918.281250,-15.422757,-918.281250
1,,728,SPACE-X,97.103500,-113.004693,-921.093750,-15.901193,-921.093750
1,,729,SPACE-X,97.750738,-113.145353,-923.906250,-15.394614,-923.906250
1,,730,SPACE-X,96.653645,-111.907543,-926.718750,-15.253898,-926.718750
1,,731,SPACE-X,97.919892,-112.413921,-929.531250,-14.494029,-929.531250
1,,732,SPACE-X,98.426506,-112.329524,-932.343750,-13.903019,-932.343750
1,,733,SPACE-X,98.173023,-112.807769,-935.156250,-14.634746,-935.156250
1,,734,SPACE-X,98.172967,-112.948429,-937.968750,-14.775462,-937.968750
1,,735,SPACE-X,97.188267,-112.160732,-940.781250,-14.972465,-940.781250
1,,736,SPACE-X,101.268128,-114.439419,-943.593750,-13.171291,-943.593750
1,,737,SPACE-X,99.748914,-113.145353,-946.406250,-13.396438,-946.406250
1,,738,SPACE-X,96.963065,-112.301392,-949.218750,-15.338328,-949.218750
1,,739,SPACE-X,98.201042,-113.117221,-952.031250,-14.916178,-952.031250
1,,740,SPACE-X,97.469655,-112.273260,-954.843750,-14.803605,-954.843750
1,,741,SPACE-X,98.510755,-112.779637,-957.656250,-14.268882,-957.656250
1,,742,SPACE-X,99.073200,-113.820519,-960.468750,-14.747319,-960.468750
1,,743,SPACE-X,98.792006,-113.229748,-963.281250,-14.437742,-963.281250
1,,744,SPACE-X,97.272506,-112.638977,-966.093750,-15.366471,-966.093750
1,,745,SPACE-X,97.385628,-111.260504,-968.906250,-13.874876,-968.906250
1,,746,SPACE-X,98.201393,-112.245128,-971.718750,-14.043736,-971.718750
1,,747,SPACE-X,97.751009,-112.470185,-974.531250,-14.719175,-974.531250
1,,748,SPACE-X,97.160649,-110.838521,-977.343750,-13.677872,-977.343750
1,,749,SPACE-X,98.088276,-113.595463,-980.156250,-15.507187,-980.156250
1,,750,SPACE-X,99.270500,-113.089089,-982.968750,-13.818589,-982.968750
1,,751,SPACE-X,98.763942,-113.032825,-985.781250,-14.268882,-985.781250
1,,752,SPACE-X,97.694587,-112.807769,-988.593750,-15.113181,-988.593750
1,,753,SPACE-X,98.201133,-112.892165,-991.406250,-14.691032,-991.406250
1,,754,SPACE-X,97.553781,-113.032825,-994.218750,-15.479044,-994.218750
1,,755,SPACE-X,99.044942,-114.101837,-997.031250,-15.056895,-997.031250
1,,756,SPACE-X,98.961150,-112.526449,-999.843750,-13.565299,-999.843750
1,,757,SPACE-X,96.850693,-111.795015,-1002.656250,-14.944322,-1002.656250
1,,758,SPACE-X,98.820149,-113.229748,-1005.468750,-14.409599,-1005.468750
1,,759,SPACE-X,96.372179,-111.991940,-1008.281250,-15.619760,-1008.281250
1,,760,SPACE-X,96.850481,-112.329524,-1011.093750,-15.479044,-1011.093750
1,,761,SPACE-X,98.707497,-113.426672,-1013.906250,-14.719175,-1013.906250
1,,762,SPACE-X,98.369834,-113.286012,-1016.718750,-14.916178,-1016.718750
1,,763,SPACE-X,99.495074,-114.495683,-1019.531250,-15.000608,-1019.531250
1,,764,SPACE-X,99.157824,-113.342276,-1022.343750,-14.184452,-1022.343750
1,,765,SPACE-X,98.538648,-113.398540,-1025.156250,-14.859892,-1025.156250
1,,766,SPACE-X,98.257181,-113.482936,-1027.968750,-15.225755,-1027.968750
1,,767,SPACE-X,97.554051,-112.357657,-1030.781250,-14.803605,-1030.781250
1,,768,SPACE-X,98.960991,-112.920297,-1033.593750,-13.959306,-1033.593750
1,,769,SPACE-X,98.032656,-111.935675,-1036.406250,-13.903019,-1036.406250
1,,770,SPACE-X,95.640456,-111.991940,-1039.218750,-16.351484,-1039.218750
1,,771,SPACE-X,98.116951,-112.273260,-1042.031250,-14.156309,-1042.031250
1,,772,SPACE-X,97.638504,-112.301392,-1044.843750,-14.662889,-1044.843750
1,,773,SPACE-X,96.737896,-112.357657,-1047.656250,-15.619760,-1047.656250
1,,774,SPACE-X,98.932586,-113.567332,-1050.468750,-14.634746,-1050.468750
1,,775,SPACE-X,97.047562,-112.132600,-1053.281250,-15.085038,-1053.281250
1,,776,SPACE-X,97.554242,-111.879411,-1056.093750,-14.325169,-1056.093750
1,,777,SPACE-X,97.047573,-112.104468,-1058.906250,-15.056895,-1058.906250
1,,778,SPACE-X,97.188121,-112.526449,-1061.718750,-15.338328,-1061.718750
1,,779,SPACE-X,98.370094,-112.638977,-1064.531250,-14.268882,-1064.531250
1,,780,SPACE-X,98.679716,-112.526449,-1067.343750,-13.846732,-1067.343750
1,,781,SPACE-X,98.285902,-112.048204,-1070.156250,-13.762302,-1070.156250
1,,782,SPACE-X,98.567380,-111.935675,-1072.968750,-13.368295,-1072.968750
1,,783,SPACE-X,97.891771,-112.357657,-1075.781250,-14.465886,-1075.781250
1,,784,SPACE-X,98.820081,-113.398540,-1078.593750,-14.578459,-1078.593750
1,,785,SPACE-X,98.594980,-113.286012,-1081.406250,-14.691032,-1081.406250
1,,786,SPACE-X,95.893756,-111.963808,-1084.218750,-16.070052,-1084.218750
1,,787,SPACE-X,98.679592,-112.835901,-1087.031250,-14.156309,-1087.031250
1,,788,SPACE-X,98.173136,-112.526449,-1089.843750,-14.353312,-1089.843750
1,,789,SPACE-X,97.554119,-112.188864,-1092.656250,-14.634746,-1092.656250
1,,790,SPACE-X,99.044919,-114.158101,-1095.468750,-15.113181,-1095.468750
1,,791,SPACE-X,96.794485,-111.598090,-1098.281250,-14.803605,-1098.281250
1,,792,SPACE-X,98.679399,-113.314144,-1101.093750,-14.634746,-1101.093750
1,,793,SPACE-X,97.722821,-112.582713,-1103.906250,-14.859892,-1103.906250
1,,794,SPACE-X,98.088299,-113.539200,-1106.718750,-15.450901,-1106.718750
1,,795,SPACE-X,98.566541,-114.017442,-1109.531250,-15.450901,-1109.531250
1,,796,SPACE-X,98.229061,-113.426672,-1112.343750,-15.197611,-1112.343750
1,,797,SPACE-X,98.341634,-113.426672,-1115.156250,-15.085038,-1115.156250
1,,798,SPACE-X,99.072856,-114.664473,-1117.968750,-15.591617,-1117.968750
1,,799,SPACE-X,98.257329,-113.117221,-1120.781250,-14.859892,-1120.781250
1,,800,SPACE-X,98.538443,-113.904914,-1123.593750,-15.366471,-1123.593750
