Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,99.631919,-123.750860,-836.718750,-24.118941,-836.718750
1,,699,SPACE-X,99.800918,-123.413291,-839.531250,-23.612373,-839.531250
1,,700,SPACE-X,100.082189,-123.778990,-842.343750,-23.696801,-842.343750
1,,701,SPACE-X,98.590880,-123.188245,-845.156250,-24.597366,-845.156250
1,,702,SPACE-X,100.307319,-123.807121,-847.968750,-23.499802,-847.968750
1,,703,SPACE-X,99.153816,-122.991330,-850.781250,-23.837515,-850.781250
1,,704,SPACE-X,99.012758,-123.807121,-853.593750,-24.794364,-853.593750
1,,705,SPACE-X,98.252780,-124.116558,-856.406250,-25.863778,-856.406250
1,,706,SPACE-X,98.590951,-123.019461,-859.218750,-24.428510,-859.218750
1,,707,SPACE-X,99.040686,-124.313473,-862.031250,-25.272787,-862.031250
1,,708,SPACE-X,98.900354,-123.413291,-864.843750,-24.512938,-864.843750
1,,709,SPACE-X,99.884903,-124.454126,-867.656250,-24.569223,-867.656250
1,,710,SPACE-X,99.885059,-124.088428,-870.468750,-24.203369,-870.468750
1,,711,SPACE-X,99.744238,-124.341603,-873.281250,-24.597366,-873.281250
1,,712,SPACE-X,99.181946,-123.019461,-876.093750,-23.837515,-876.093750
1,,713,SPACE-X,99.265981,-123.947774,-878.906250,-24.681793,-878.906250
1,,714,SPACE-X,97.549817,-122.681891,-881.718750,-25.132074,-881.718750
1,,715,SPACE-X,98.478428,-122.906938,-884.531250,-24.428510,-884.531250
1,,716,SPACE-X,98.225133,-122.935069,-887.343750,-24.709936,-887.343750
1,,717,SPACE-X,97.296955,-121.669180,-890.156250,-24.372225,-890.156250
1,,718,SPACE-X,97.972144,-122.231798,-892.968750,-24.259654,-892.968750
1,,719,SPACE-X,97.465577,-122.231798,-895.781250,-24.766221,-895.781250
1,,720,SPACE-X,99.322541,-123.300768,-898.593750,-23.978228,-898.593750
1,,721,SPACE-X,98.647485,-122.428714,-901.406250,-23.781229,-901.406250
1,,722,SPACE-X,99.238172,-123.160115,-904.218750,-23.921943,-904.218750
1,,723,SPACE-X,97.634444,-122.203667,-907.031250,-24.569223,-907.031250
1,,724,SPACE-X,100.025628,-124.425995,-909.843750,-24.400367,-909.843750
1,,725,SPACE-X,98.140835,-122.625630,-912.656250,-24.484795,-912.656250
1,,726,SPACE-X,98.815392,-124.679170,-915.468750,-25.863778,-915.468750
1,,727,SPACE-X,98.562761,-123.131984,-918.281250,-24.569223,-918.281250
1,,728,SPACE-X,98.421611,-124.172820,-921.093750,-25.751209,-921.093750
1,,729,SPACE-X,97.606091,-122.710022,-923.906250,-25.103932,-923.906250
1,,730,SPACE-X,98.703379,-123.357030,-926.718750,-24.653651,-926.718750
1,,731,SPACE-X,100.025700,-124.257211,-929.531250,-24.231512,-929.531250
1,,732,SPACE-X,97.690120,-123.666468,-932.343750,-25.976348,-932.343750
1,,733,SPACE-X,98.815404,-124.651040,-935.156250,-25.835636,-935.156250
1,,734,SPACE-X,98.534157,-124.229081,-937.968750,-25.694924,-937.968750
1,,735,SPACE-X,99.181673,-123.666468,-940.781250,-24.484795,-940.781250
1,,736,SPACE-X,98.477872,-124.229081,-943.593750,-25.751209,-943.593750
1,,737,SPACE-X,100.531845,-125.241781,-946.406250,-24.709936,-946.406250
1,,738,SPACE-X,98.928401,-123.638337,-949.218750,-24.709936,-949.218750
1,,739,SPACE-X,96.874235,-123.075722,-952.031250,-26.201487,-952.031250
1,,740,SPACE-X,98.759273,-124.285342,-954.843750,-25.526069,-954.843750
1,,741,SPACE-X,98.280781,-124.454126,-957.656250,-26.173345,-957.656250
1,,742,SPACE-X,99.715940,-124.707301,-960.468750,-24.991361,-960.468750
1,,743,SPACE-X,98.703083,-124.060297,-963.281250,-25.357214,-963.281250
1,,744,SPACE-X,99.293981,-124.285342,-966.093750,-24.991361,-966.093750
1,,745,SPACE-X,97.830843,-123.638337,-968.906250,-25.807494,-968.906250
1,,746,SPACE-X,100.785443,-124.510387,-971.718750,-23.724944,-971.718750
1,,747,SPACE-X,100.138294,-124.200950,-974.531250,-24.062656,-974.531250
1,,748,SPACE-X,102.051304,-125.804391,-977.343750,-23.753087,-977.343750
1,,749,SPACE-X,101.151201,-124.735432,-980.156250,-23.584230,-980.156250
1,,750,SPACE-X,99.660037,-123.807121,-982.968750,-24.147084,-982.968750
1,,751,SPACE-X,101.967145,-125.185520,-985.781250,-23.218375,-985.781250
1,,752,SPACE-X,100.054143,-123.553945,-988.593750,-23.499802,-988.593750
1,,753,SPACE-X,100.363424,-124.229081,-991.406250,-23.865657,-991.406250
1,,754,SPACE-X,100.335124,-124.594779,-994.218750,-24.259654,-994.218750
1,,755,SPACE-X,102.248794,-124.679170,-997.031250,-22.430377,-997.031250
1,,756,SPACE-X,101.770122,-125.241781,-999.843750,-23.471660,-999.843750
1,,757,SPACE-X,101.770183,-125.101129,-1002.656250,-23.330946,-1002.656250
1,,758,SPACE-X,100.307030,-124.482256,-1005.468750,-24.175226,-1005.468750
1,,759,SPACE-X,99.210315,-122.484976,-1008.281250,-23.274660,-1008.281250
1,,760,SPACE-X,99.407088,-123.019461,-1011.093750,-23.612373,-1011.093750
1,,761,SPACE-X,100.363845,-123.244507,-1013.906250,-22.880662,-1013.906250
1,,762,SPACE-X,99.153399,-123.975905,-1016.718750,-24.822506,-1016.718750
1,,763,SPACE-X,99.069483,-122.766284,-1019.531250,-23.696801,-1019.531250
1,,764,SPACE-X,97.324631,-122.794415,-1022.343750,-25.469784,-1022.343750
1,,765,SPACE-X,98.281276,-123.272638,-1025.156250,-24.991361,-1025.156250
1,,766,SPACE-X,98.168400,-124.004036,-1027.968750,-25.835636,-1027.968750
1,,767,SPACE-X,99.463075,-123.722729,-1030.781250,-24.259654,-1030.781250
1,,768,SPACE-X,100.166389,-124.313473,-1033.593750,-24.147084,-1033.593750
1,,769,SPACE-X,100.729194,-124.425995,-1036.406250,-23.696801,-1036.406250
1,,770,SPACE-X,99.913717,-122.878807,-1039.218750,-22.965090,-1039.218750
1,,771,SPACE-X,100.813683,-124.285342,-1042.031250,-23.471660,-1042.031250
1,,772,SPACE-X,100.420107,-123.300768,-1044.843750,-22.880662,-1044.843750
1,,773,SPACE-X,100.476175,-123.807121,-1047.656250,-23.330946,-1047.656250
1,,774,SPACE-X,101.123386,-123.975905,-1050.468750,-22.852519,-1050.468750
1,,775,SPACE-X,101.657600,-125.129259,-1053.281250,-23.471660,-1053.281250
1,,776,SPACE-X,101.039043,-123.778990,-1056.093750,-22.739948,-1056.093750
1,,777,SPACE-X,100.166641,-123.722729,-1058.906250,-23.556088,-1058.906250
1,,778,SPACE-X,101.460966,-124.285342,-1061.718750,-22.824376,-1061.718750
1,,779,SPACE-X,102.361242,-124.960476,-1064.531250,-22.599234,-1064.531250
1,,780,SPACE-X,100.138955,-122.653761,-1067.343750,-22.514805,-1067.343750
1,,781,SPACE-X,100.391518,-124.341603,-1070.156250,-23.950085,-1070.156250
1,,782,SPACE-X,98.506263,-123.638337,-1072.968750,-25.132074,-1072.968750
1,,783,SPACE-X,99.660552,-122.597499,-1075.781250,-22.936947,-1075.781250
1,,784,SPACE-X,100.531942,-125.016737,-1078.593750,-24.484795,-1078.593750
1,,785,SPACE-X,98.393929,-123.075722,-1081.406250,-24.681793,-1081.406250
1,,786,SPACE-X,101.179563,-124.229081,-1084.218750,-23.049518,-1084.218750
1,,787,SPACE-X,100.672546,-125.269912,-1087.031250,-24.597366,-1087.031250
1,,788,SPACE-X,98.562903,-122.794415,-1089.843750,-24.231512,-1089.843750
1,,789,SPACE-X,99.266398,-122.963199,-1092.656250,-23.696801,-1092.656250
1,,790,SPACE-X,98.309926,-122.063013,-1095.468750,-23.753087,-1095.468750
1,,791,SPACE-X,98.928757,-122.794415,-1098.281250,-23.865657,-1098.281250
1,,792,SPACE-X,99.491492,-123.075722,-1101.093750,-23.584230,-1101.093750
1,,793,SPACE-X,99.350707,-123.244507,-1103.906250,-23.893800,-1103.906250
1,,794,SPACE-X,100.307451,-123.497683,-1106.718750,-23.190232,-1106.718750
1,,795,SPACE-X,100.475789,-124.707301,-1109.531250,-24.231512,-1109.531250
1,,796,SPACE-X,98.760032,-122.484976,-1112.343750,-23.724944,-1112.343750
1,,797,SPACE-X,100.391590,-124.172820,-1115.156250,-23.781229,-1115.156250
1,,798,SPACE-X,100.166533,-123.975905,-1117.968750,-23.809372,-1117.968750
1,,799,SPACE-X,100.813719,-124.200950,-1120.781250,-23.387231,-1120.781250
1,,800,SPACE-X,97.099945,-121.697311,-1123.593750,-24.597366,-1123.593750
