Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,100.140125,-119.896925,-836.718750,-19.756799,-836.718750
1,,699,SPACE-X,99.801756,-121.444132,-839.531250,-21.642376,-839.531250
1,,700,SPACE-X,98.282679,-119.925056,-842.343750,-21.642376,-842.343750
1,,701,SPACE-X,98.930237,-119.278039,-845.156250,-20.347802,-845.156250
1,,702,SPACE-X,99.914792,-120.347023,-847.968750,-20.432231,-847.968750
1,,703,SPACE-X,99.577242,-119.953187,-850.781250,-20.375945,-850.781250
1,,704,SPACE-X,97.917604,-118.040262,-853.593750,-20.122658,-853.593750
1,,705,SPACE-X,97.832942,-118.602888,-856.406250,-20.769946,-856.406250
1,,706,SPACE-X,98.930025,-119.784400,-859.218750,-20.854375,-859.218750
1,,707,SPACE-X,100.702962,-119.953187,-862.031250,-19.250225,-862.031250
1,,708,SPACE-X,99.436504,-120.009449,-864.843750,-20.572946,-864.843750
1,,709,SPACE-X,99.043219,-118.293444,-867.656250,-19.250225,-867.656250
1,,710,SPACE-X,99.690050,-119.390563,-870.468750,-19.700513,-870.468750
1,,711,SPACE-X,98.789908,-118.349707,-873.281250,-19.559798,-873.281250
1,,712,SPACE-X,96.989175,-117.336976,-876.093750,-20.347802,-876.093750
1,,713,SPACE-X,99.605586,-119.474957,-878.906250,-19.869371,-878.906250
1,,714,SPACE-X,97.861352,-117.955868,-881.718750,-20.094515,-881.718750
1,,715,SPACE-X,97.017133,-117.787079,-884.531250,-20.769946,-884.531250
1,,716,SPACE-X,97.917638,-117.955868,-887.343750,-20.038229,-887.343750
1,,717,SPACE-X,97.467386,-117.871473,-890.156250,-20.404088,-890.156250
1,,718,SPACE-X,98.452227,-118.265313,-892.968750,-19.813085,-892.968750
1,,719,SPACE-X,97.439196,-117.983999,-895.781250,-20.544803,-895.781250
1,,720,SPACE-X,97.974017,-117.730816,-898.593750,-19.756799,-898.593750
1,,721,SPACE-X,99.521404,-118.884201,-901.406250,-19.362797,-901.406250
1,,722,SPACE-X,96.313721,-117.393239,-904.218750,-21.079518,-904.218750
1,,723,SPACE-X,98.705362,-118.631020,-907.031250,-19.925657,-907.031250
1,,724,SPACE-X,99.183441,-119.474957,-909.843750,-20.291516,-909.843750
1,,725,SPACE-X,99.127202,-119.362432,-912.656250,-20.235230,-912.656250
1,,726,SPACE-X,99.409113,-118.209050,-915.468750,-18.799936,-915.468750
1,,727,SPACE-X,100.196530,-119.615613,-918.281250,-19.419083,-918.281250
1,,728,SPACE-X,99.380300,-119.812531,-921.093750,-20.432231,-921.093750
1,,729,SPACE-X,99.718264,-119.221776,-923.906250,-19.503512,-923.906250
1,,730,SPACE-X,98.592592,-119.109251,-926.718750,-20.516660,-926.718750
1,,731,SPACE-X,100.084218,-118.996726,-929.531250,-18.912509,-929.531250
1,,732,SPACE-X,98.536411,-118.856070,-932.343750,-20.319659,-932.343750
1,,733,SPACE-X,99.240220,-118.293444,-935.156250,-19.053224,-935.156250
1,,734,SPACE-X,99.802987,-118.518494,-937.968750,-18.715507,-937.968750
1,,735,SPACE-X,101.153690,-118.912332,-940.781250,-17.758642,-940.781250
1,,736,SPACE-X,101.350526,-119.306170,-943.593750,-17.955644,-943.593750
1,,737,SPACE-X,99.718441,-118.799807,-946.406250,-19.081367,-946.406250
1,,738,SPACE-X,101.491337,-119.081120,-949.218750,-17.589783,-949.218750
1,,739,SPACE-X,101.941567,-119.221776,-952.031250,-17.280209,-952.031250
1,,740,SPACE-X,101.519230,-119.671875,-954.843750,-18.152646,-954.843750
1,,741,SPACE-X,100.028085,-118.631020,-957.656250,-18.602935,-957.656250
1,,742,SPACE-X,98.536528,-118.574757,-960.468750,-20.038229,-960.468750
1,,743,SPACE-X,100.702998,-119.868793,-963.281250,-19.165796,-963.281250
1,,744,SPACE-X,100.562472,-119.418695,-966.093750,-18.856222,-966.093750
1,,745,SPACE-X,101.378562,-119.559351,-968.906250,-18.180789,-968.906250
1,,746,SPACE-X,98.761882,-118.068393,-971.718750,-19.306511,-971.718750
1,,747,SPACE-X,101.491051,-119.756269,-974.531250,-18.265218,-974.531250
1,,748,SPACE-X,98.564916,-117.983999,-977.343750,-19.419083,-977.343750
1,,749,SPACE-X,100.703152,-119.503088,-980.156250,-18.799936,-980.156250
1,,750,SPACE-X,100.140386,-119.278039,-982.968750,-19.137653,-982.968750
1,,751,SPACE-X,99.831166,-118.434101,-985.781250,-18.602935,-985.781250
1,,752,SPACE-X,99.155721,-118.462232,-988.593750,-19.306511,-988.593750
1,,753,SPACE-X,98.564823,-118.209050,-991.406250,-19.644227,-991.406250
1,,754,SPACE-X,99.746230,-119.643744,-994.218750,-19.897514,-994.218750
1,,755,SPACE-X,99.634188,-118.377838,-997.031250,-18.743650,-997.031250
1,,756,SPACE-X,98.705526,-118.237181,-999.843750,-19.531655,-999.843750
1,,757,SPACE-X,98.367635,-118.659151,-1002.656250,-20.291516,-1002.656250
1,,758,SPACE-X,97.439347,-117.618291,-1005.468750,-20.178944,-1005.468750
1,,759,SPACE-X,99.718452,-118.771676,-1008.281250,-19.053224,-1008.281250
1,,760,SPACE-X,99.690239,-118.940464,-1011.093750,-19.250225,-1011.093750
1,,761,SPACE-X,99.831189,-118.377838,-1013.906250,-18.546649,-1013.906250
1,,762,SPACE-X,100.985163,-118.124656,-1016.718750,-17.139493,-1016.718750
1,,763,SPACE-X,100.337186,-119.756269,-1019.531250,-19.419083,-1019.531250
1,,764,SPACE-X,102.082200,-119.418695,-1022.343750,-17.336495,-1022.343750
1,,765,SPACE-X,100.731473,-119.081120,-1025.156250,-18.349647,-1025.156250
1,,766,SPACE-X,101.575968,-118.602888,-1027.968750,-17.026920,-1027.968750
1,,767,SPACE-X,100.000130,-118.180919,-1030.781250,-18.180789,-1030.781250
1,,768,SPACE-X,99.127706,-118.152787,-1033.593750,-19.025081,-1033.593750
1,,769,SPACE-X,98.705421,-118.490363,-1036.406250,-19.784942,-1036.406250
1,,770,SPACE-X,101.097000,-119.868793,-1039.218750,-18.771793,-1039.218750
1,,771,SPACE-X,100.168600,-119.109251,-1042.031250,-18.940652,-1042.031250
1,,772,SPACE-X,99.183723,-118.799807,-1044.843750,-19.616084,-1044.843750
1,,773,SPACE-X,99.126967,-119.925056,-1047.656250,-20.798089,-1047.656250
1,,774,SPACE-X,97.523903,-117.308845,-1050.468750,-19.784942,-1050.468750
1,,775,SPACE-X,100.000001,-118.490363,-1053.281250,-18.490363,-1053.281250
1,,776,SPACE-X,99.183653,-118.968595,-1056.093750,-19.784942,-1056.093750
1,,777,SPACE-X,99.662013,-119.137382,-1058.906250,-19.475369,-1058.906250
1,,778,SPACE-X,100.674878,-119.812531,-1061.718750,-19.137653,-1061.718750
1,,779,SPACE-X,97.326798,-117.562028,-1064.531250,-20.235230,-1064.531250
1,,780,SPACE-X,100.309433,-118.827939,-1067.343750,-18.518506,-1067.343750
1,,781,SPACE-X,100.533961,-120.290760,-1070.156250,-19.756799,-1070.156250
1,,782,SPACE-X,100.393626,-119.390563,-1072.968750,-18.996938,-1072.968750
1,,783,SPACE-X,98.198882,-118.405969,-1075.781250,-20.207087,-1075.781250
1,,784,SPACE-X,100.815617,-119.756269,-1078.593750,-18.940652,-1078.593750
1,,785,SPACE-X,99.436740,-119.446826,-1081.406250,-20.010086,-1081.406250
1,,786,SPACE-X,100.365364,-119.671875,-1084.218750,-19.306511,-1084.218750
1,,787,SPACE-X,98.451994,-118.827939,-1087.031250,-20.375945,-1087.031250
1,,788,SPACE-X,100.393412,-119.896925,-1089.843750,-19.503512,-1089.843750
1,,789,SPACE-X,99.943302,-119.474957,-1092.656250,-19.531655,-1092.656250
1,,790,SPACE-X,98.986722,-118.799807,-1095.468750,-19.813085,-1095.468750
1,,791,SPACE-X,99.437104,-118.574757,-1098.281250,-19.137653,-1098.281250
1,,792,SPACE-X,99.408750,-119.081120,-1101.093750,-19.672370,-1101.093750
1,,793,SPACE-X,99.352722,-118.462232,-1103.906250,-19.109510,-1103.906250
1,,794,SPACE-X,99.858979,-119.221776,-1106.718750,-19.362797,-1106.718750
1,,795,SPACE-X,99.127730,-118.096524,-1109.531250,-18.968795,-1109.531250
1,,796,SPACE-X,98.987061,-117.983999,-1112.343750,-18.996938,-1112.343750
1,,797,SPACE-X,98.592931,-118.293444,-1115.156250,-19.700513,-1115.156250
1,,798,SPACE-X,97.946059,-117.280714,-1117.968750,-19.334654,-1117.968750
1,,799,SPACE-X,98.339562,-118.490363,-1120.781250,-20.150801,-1120.781250
1,,800,SPACE-X,98.565055,-117.646422,-1123.593750,-19.081367,-1123.593750
