Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,99.688922,-122.063013,-836.718750,-22.374091,-836.718750
1,,699,SPACE-X,99.351565,-121.219085,-839.531250,-21.867519,-839.531250
1,,700,SPACE-X,100.673826,-122.288060,-842.343750,-21.614234,-842.343750
1,,701,SPACE-X,102.024201,-123.413291,-845.156250,-21.389090,-845.156250
1,,702,SPACE-X,100.589012,-123.188245,-847.968750,-22.599234,-847.968750
1,,703,SPACE-X,100.758519,-121.669180,-850.781250,-20.910661,-850.781250
1,,704,SPACE-X,100.786746,-121.472263,-853.593750,-20.685517,-853.593750
1,,705,SPACE-X,101.377169,-122.822545,-856.406250,-21.445376,-856.406250
1,,706,SPACE-X,101.095219,-124.032166,-859.218750,-22.936947,-859.218750
1,,707,SPACE-X,101.546087,-122.681891,-862.031250,-21.135804,-862.031250
1,,708,SPACE-X,100.701885,-122.484976,-864.843750,-21.783091,-864.843750
1,,709,SPACE-X,101.658014,-124.172820,-867.656250,-22.514805,-867.656250
1,,710,SPACE-X,103.487265,-124.257211,-870.468750,-20.769946,-870.468750
1,,711,SPACE-X,102.530578,-123.863382,-873.281250,-21.332805,-873.281250
1,,712,SPACE-X,101.067101,-123.975905,-876.093750,-22.908804,-876.093750
1,,713,SPACE-X,101.939638,-123.722729,-878.906250,-21.783091,-878.906250
1,,714,SPACE-X,100.757615,-123.778990,-881.718750,-23.021376,-881.718750
1,,715,SPACE-X,102.221018,-123.835252,-884.531250,-21.614234,-884.531250
1,,716,SPACE-X,100.758279,-122.231798,-887.343750,-21.473519,-887.343750
1,,717,SPACE-X,101.039732,-122.175536,-890.156250,-21.135804,-890.156250
1,,718,SPACE-X,100.673307,-123.497683,-892.968750,-22.824376,-892.968750
1,,719,SPACE-X,98.647958,-121.303478,-895.781250,-22.655519,-895.781250
1,,720,SPACE-X,99.688862,-122.203667,-898.593750,-22.514805,-898.593750
1,,721,SPACE-X,99.604517,-122.006751,-901.406250,-22.402234,-901.406250
1,,722,SPACE-X,100.392373,-122.344321,-904.218750,-21.951948,-904.218750
1,,723,SPACE-X,99.604135,-122.906938,-907.031250,-23.302803,-907.031250
1,,724,SPACE-X,100.364279,-122.231798,-909.843750,-21.867519,-909.843750
1,,725,SPACE-X,99.969919,-123.075722,-912.656250,-23.105804,-912.656250
1,,726,SPACE-X,97.100074,-121.387871,-915.468750,-24.287797,-915.468750
1,,727,SPACE-X,99.829468,-122.456845,-918.281250,-22.627376,-918.281250
1,,728,SPACE-X,98.563069,-122.400583,-921.093750,-23.837515,-921.093750
1,,729,SPACE-X,99.857755,-122.119275,-923.906250,-22.261520,-923.906250
1,,730,SPACE-X,98.535056,-122.091144,-926.718750,-23.556088,-926.718750
1,,731,SPACE-X,99.688671,-122.653761,-929.531250,-22.965090,-929.531250
1,,732,SPACE-X,96.762304,-121.528525,-932.343750,-24.766221,-932.343750
1,,733,SPACE-X,98.197073,-122.738153,-935.156250,-24.541080,-935.156250
1,,734,SPACE-X,98.900911,-122.091144,-937.968750,-23.190232,-937.968750
1,,735,SPACE-X,100.673017,-124.172820,-940.781250,-23.499802,-940.781250
1,,736,SPACE-X,96.762246,-121.669180,-943.593750,-24.906934,-943.593750
1,,737,SPACE-X,98.422414,-122.259929,-946.406250,-23.837515,-946.406250
1,,738,SPACE-X,99.013257,-122.625630,-949.218750,-23.612373,-949.218750
1,,739,SPACE-X,99.125923,-122.400583,-952.031250,-23.274660,-952.031250
1,,740,SPACE-X,98.169449,-121.500394,-954.843750,-23.330946,-954.843750
1,,741,SPACE-X,96.902971,-121.641049,-957.656250,-24.738078,-957.656250
1,,742,SPACE-X,96.452979,-120.937775,-960.468750,-24.484795,-960.468750
1,,743,SPACE-X,98.760079,-122.372452,-963.281250,-23.612373,-963.281250
1,,744,SPACE-X,98.168989,-122.597499,-966.093750,-24.428510,-966.093750
1,,745,SPACE-X,99.097709,-122.569368,-968.906250,-23.471660,-968.906250
1,,746,SPACE-X,98.225534,-121.978620,-971.718750,-23.753087,-971.718750
1,,747,SPACE-X,97.605997,-122.935069,-974.531250,-25.329072,-974.531250
1,,748,SPACE-X,100.194989,-123.244507,-977.343750,-23.049518,-977.343750
1,,749,SPACE-X,99.885131,-123.919644,-980.156250,-24.034513,-980.156250
1,,750,SPACE-X,98.337656,-123.047592,-982.968750,-24.709936,-982.968750
1,,751,SPACE-X,97.015506,-121.725442,-985.781250,-24.709936,-985.781250
1,,752,SPACE-X,96.734011,-121.894227,-988.593750,-25.160217,-988.593750
1,,753,SPACE-X,98.590726,-123.553945,-991.406250,-24.963219,-991.406250
1,,754,SPACE-X,97.830867,-123.582076,-994.218750,-25.751209,-994.218750
1,,755,SPACE-X,98.252933,-123.750860,-997.031250,-25.497926,-997.031250
1,,756,SPACE-X,99.012781,-123.750860,-999.843750,-24.738078,-999.843750
1,,757,SPACE-X,97.437247,-122.681891,-1002.656250,-25.244644,-1002.656250
1,,758,SPACE-X,99.238196,-123.103853,-1005.468750,-23.865657,-1005.468750
1,,759,SPACE-X,96.621534,-121.669180,-1008.281250,-25.047646,-1008.281250
1,,760,SPACE-X,98.393941,-123.047592,-1011.093750,-24.653651,-1011.093750
1,,761,SPACE-X,98.787902,-123.131984,-1013.906250,-24.344082,-1013.906250
1,,762,SPACE-X,98.084420,-122.935069,-1016.718750,-24.850649,-1016.718750
1,,763,SPACE-X,100.279188,-123.778990,-1019.531250,-23.499802,-1019.531250
1,,764,SPACE-X,99.603549,-124.285342,-1022.343750,-24.681793,-1022.343750
1,,765,SPACE-X,98.225593,-121.837966,-1025.156250,-23.612373,-1025.156250
1,,766,SPACE-X,99.154220,-122.034882,-1027.968750,-22.880662,-1027.968750
1,,767,SPACE-X,99.547837,-122.935069,-1030.781250,-23.387231,-1030.781250
1,,768,SPACE-X,99.435231,-123.019461,-1033.593750,-23.584230,-1033.593750
1,,769,SPACE-X,98.928603,-123.160115,-1036.406250,-24.231512,-1036.406250
1,,770,SPACE-X,97.718884,-122.175536,-1039.218750,-24.456653,-1039.218750
1,,771,SPACE-X,99.576052,-122.766284,-1042.031250,-23.190232,-1042.031250
1,,772,SPACE-X,100.504439,-123.525814,-1044.843750,-23.021376,-1044.843750
1,,773,SPACE-X,100.560929,-123.047592,-1047.656250,-22.486662,-1047.656250
1,,774,SPACE-X,99.266720,-122.203667,-1050.468750,-22.936947,-1050.468750
1,,775,SPACE-X,97.352995,-122.259929,-1053.281250,-24.906934,-1053.281250
1,,776,SPACE-X,100.786072,-123.047592,-1056.093750,-22.261520,-1056.093750
1,,777,SPACE-X,99.575920,-123.075722,-1058.906250,-23.499802,-1058.906250
1,,778,SPACE-X,99.153625,-123.441422,-1061.718750,-24.287797,-1061.718750
1,,779,SPACE-X,98.675545,-122.625630,-1064.531250,-23.950085,-1064.531250
1,,780,SPACE-X,99.295065,-121.725442,-1067.343750,-22.430377,-1067.343750
1,,781,SPACE-X,97.859867,-121.528525,-1070.156250,-23.668658,-1070.156250
1,,782,SPACE-X,96.087184,-120.797120,-1072.968750,-24.709936,-1072.968750
1,,783,SPACE-X,97.859691,-121.950489,-1075.781250,-24.090798,-1075.781250
1,,784,SPACE-X,98.366094,-122.344321,-1078.593750,-23.978228,-1078.593750
1,,785,SPACE-X,96.706356,-120.712726,-1081.406250,-24.006371,-1081.406250
1,,786,SPACE-X,96.396613,-121.134692,-1084.218750,-24.738078,-1084.218750
1,,787,SPACE-X,96.115626,-120.065711,-1087.031250,-23.950085,-1087.031250
1,,788,SPACE-X,95.946448,-120.853382,-1089.843750,-24.906934,-1089.843750
1,,789,SPACE-X,97.466490,-120.037580,-1092.656250,-22.571091,-1092.656250
1,,790,SPACE-X,96.480902,-121.472263,-1095.468750,-24.991361,-1095.468750
1,,791,SPACE-X,96.284320,-120.459547,-1098.281250,-24.175226,-1098.281250
1,,792,SPACE-X,95.271474,-119.756269,-1101.093750,-24.484795,-1101.093750
1,,793,SPACE-X,96.875189,-120.768988,-1103.906250,-23.893800,-1103.906250
1,,794,SPACE-X,96.171946,-119.981318,-1106.718750,-23.809372,-1106.718750
1,,795,SPACE-X,99.069518,-122.681891,-1109.531250,-23.612373,-1109.531250
1,,796,SPACE-X,97.578311,-121.837966,-1112.343750,-24.259654,-1112.343750
1,,797,SPACE-X,96.903576,-120.178236,-1115.156250,-23.274660,-1115.156250
1,,798,SPACE-X,98.422698,-121.584787,-1117.968750,-23.162089,-1117.968750
1,,799,SPACE-X,97.409689,-121.275347,-1120.781250,-23.865657,-1120.781250
1,,800,SPACE-X,98.254124,-120.909644,-1123.593750,-22.655519,-1123.593750
