Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,698,SPACE-X,101.259275,-135.143509,-836.718750,-33.884234,-836.718750
1,,699,SPACE-X,101.737131,-136.409325,-839.531250,-34.672194,-839.531250
1,,700,SPACE-X,102.666168,-135.565448,-842.343750,-32.899281,-842.343750
1,,701,SPACE-X,101.540604,-135.340414,-845.156250,-33.799810,-845.156250
1,,702,SPACE-X,102.497687,-134.721569,-847.968750,-32.223882,-847.968750
1,,703,SPACE-X,102.834918,-135.790482,-850.781250,-32.955564,-850.781250
1,,704,SPACE-X,102.975577,-135.902999,-853.593750,-32.927422,-853.593750
1,,705,SPACE-X,100.893969,-133.905816,-856.406250,-33.011847,-856.406250
1,,706,SPACE-X,102.778968,-135.030992,-859.218750,-32.252023,-859.218750
1,,707,SPACE-X,101.596802,-135.537319,-862.031250,-33.940517,-862.031250
1,,708,SPACE-X,99.627697,-133.680780,-864.843750,-34.053083,-864.843750
1,,709,SPACE-X,100.668776,-134.046463,-867.656250,-33.377687,-867.656250
1,,710,SPACE-X,102.468881,-136.240550,-870.468750,-33.771668,-870.468750
1,,711,SPACE-X,101.372145,-134.440275,-873.281250,-33.068130,-873.281250
1,,712,SPACE-X,100.865948,-133.624521,-876.093750,-32.758573,-876.093750
1,,713,SPACE-X,98.333855,-132.105523,-878.906250,-33.771668,-878.906250
1,,714,SPACE-X,99.459123,-133.033801,-881.718750,-33.574678,-881.718750
1,,715,SPACE-X,99.880910,-133.821428,-884.531250,-33.940517,-884.531250
1,,716,SPACE-X,99.515764,-132.189912,-887.343750,-32.674148,-887.343750
1,,717,SPACE-X,99.459338,-132.527468,-890.156250,-33.068130,-890.156250
1,,718,SPACE-X,99.289917,-133.877686,-892.968750,-34.587770,-892.968750
1,,719,SPACE-X,99.262073,-133.174449,-895.781250,-33.912376,-895.781250
1,,720,SPACE-X,101.372449,-133.737039,-898.593750,-32.364590,-898.593750
1,,721,SPACE-X,99.656138,-132.977542,-901.406250,-33.321404,-901.406250
1,,722,SPACE-X,99.431232,-132.443079,-904.218750,-33.011847,-904.218750
1,,723,SPACE-X,101.175336,-134.018334,-907.031250,-32.842998,-907.031250
1,,724,SPACE-X,98.868223,-132.865023,-909.843750,-33.996800,-909.843750
1,,725,SPACE-X,100.078417,-132.611857,-912.656250,-32.533440,-912.656250
1,,726,SPACE-X,101.316421,-133.146319,-915.468750,-31.829898,-915.468750
1,,727,SPACE-X,99.965515,-133.399485,-918.281250,-33.433970,-918.281250
1,,728,SPACE-X,101.878559,-134.749698,-921.093750,-32.871139,-921.093750
1,,729,SPACE-X,97.658601,-131.767967,-923.906250,-34.109366,-923.906250
1,,730,SPACE-X,99.543763,-132.527468,-926.718750,-32.983706,-926.718750
1,,731,SPACE-X,100.218969,-132.977542,-929.531250,-32.758573,-929.531250
1,,732,SPACE-X,98.980872,-132.668116,-932.343750,-33.687244,-932.343750
1,,733,SPACE-X,98.136464,-133.061931,-935.156250,-34.925466,-935.156250
1,,734,SPACE-X,98.502349,-132.949412,-937.968750,-34.447063,-937.968750
1,,735,SPACE-X,100.162397,-133.652651,-940.781250,-33.490253,-940.781250
1,,736,SPACE-X,98.811834,-133.118190,-943.593750,-34.306356,-943.593750
1,,737,SPACE-X,97.996016,-132.443079,-946.406250,-34.447063,-946.406250
1,,738,SPACE-X,98.474161,-133.061931,-949.218750,-34.587770,-949.218750
1,,739,SPACE-X,95.520148,-131.064723,-952.031250,-35.544575,-952.031250
1,,740,SPACE-X,99.036775,-133.568262,-954.843750,-34.531487,-954.843750
1,,741,SPACE-X,98.924447,-133.005671,-957.656250,-34.081224,-957.656250
1,,742,SPACE-X,96.504909,-131.514799,-960.468750,-35.009890,-960.468750
1,,743,SPACE-X,96.561308,-131.233502,-963.281250,-34.672194,-963.281250
1,,744,SPACE-X,98.137253,-131.177242,-966.093750,-33.039989,-966.093750
1,,745,SPACE-X,97.546305,-131.120983,-968.906250,-33.574678,-968.906250
1,,746,SPACE-X,96.364307,-131.261631,-971.718750,-34.897325,-971.718750
1,,747,SPACE-X,98.390327,-131.655448,-974.531250,-33.265121,-974.531250
1,,748,SPACE-X,97.659187,-130.361477,-977.343750,-32.702290,-977.343750
1,,749,SPACE-X,96.617834,-130.642776,-980.156250,-34.024942,-980.156250
1,,750,SPACE-X,99.149757,-132.583727,-982.968750,-33.433970,-982.968750
1,,751,SPACE-X,100.950749,-132.752505,-985.781250,-31.801756,-985.781250
1,,752,SPACE-X,99.515609,-132.555598,-988.593750,-33.039989,-988.593750
1,,753,SPACE-X,98.840367,-132.189912,-991.406250,-33.349546,-991.406250
1,,754,SPACE-X,98.558774,-132.611857,-994.218750,-34.053083,-994.218750
1,,755,SPACE-X,99.065451,-132.302431,-997.031250,-33.236980,-997.031250
1,,756,SPACE-X,99.909376,-133.061931,-999.843750,-33.152555,-999.843750
1,,757,SPACE-X,98.811490,-133.933945,-1002.656250,-35.122456,-1002.656250
1,,758,SPACE-X,99.768704,-132.977542,-1005.468750,-33.208838,-1005.468750
1,,759,SPACE-X,100.077913,-133.793298,-1008.281250,-33.715385,-1008.281250
1,,760,SPACE-X,96.448650,-131.458540,-1011.093750,-35.009890,-1011.093750
1,,761,SPACE-X,98.080252,-132.893153,-1013.906250,-34.812901,-1013.906250
1,,762,SPACE-X,96.589217,-131.796097,-1016.718750,-35.206880,-1016.718750
1,,763,SPACE-X,98.670973,-133.483874,-1019.531250,-34.812901,-1019.531250
1,,764,SPACE-X,96.898667,-132.049264,-1022.343750,-35.150597,-1022.343750
1,,765,SPACE-X,98.417949,-132.893153,-1025.156250,-34.475204,-1025.156250
1,,766,SPACE-X,96.251475,-131.908616,-1027.968750,-35.657140,-1027.968750
1,,767,SPACE-X,97.883192,-133.061931,-1030.781250,-35.178738,-1030.781250
1,,768,SPACE-X,96.673746,-131.542929,-1033.593750,-34.869184,-1033.593750
1,,769,SPACE-X,96.054879,-130.952204,-1036.406250,-34.897325,-1036.406250
1,,770,SPACE-X,98.643187,-132.639987,-1039.218750,-33.996800,-1039.218750
1,,771,SPACE-X,97.405328,-131.767967,-1042.031250,-34.362639,-1042.031250
1,,772,SPACE-X,96.786450,-131.205372,-1044.843750,-34.418922,-1044.843750
1,,773,SPACE-X,99.093474,-132.583727,-1047.656250,-33.490253,-1047.656250
1,,774,SPACE-X,97.996087,-132.274301,-1050.468750,-34.278214,-1050.468750
1,,775,SPACE-X,97.461517,-131.993005,-1053.281250,-34.531487,-1053.281250
1,,776,SPACE-X,98.924922,-131.880486,-1056.093750,-32.955564,-1056.093750
1,,777,SPACE-X,97.039432,-131.908616,-1058.906250,-34.869184,-1058.906250
1,,778,SPACE-X,98.643151,-132.724376,-1061.718750,-34.081224,-1061.718750
1,,779,SPACE-X,100.134436,-133.230708,-1064.531250,-33.096272,-1064.531250
1,,780,SPACE-X,97.377269,-131.571059,-1067.343750,-34.193790,-1067.343750
1,,781,SPACE-X,97.799179,-132.077394,-1070.156250,-34.278214,-1070.156250
1,,782,SPACE-X,98.502385,-132.865023,-1072.968750,-34.362639,-1072.968750
1,,783,SPACE-X,98.727824,-132.133653,-1075.781250,-33.405829,-1075.781250
1,,784,SPACE-X,99.065178,-132.949412,-1078.593750,-33.884234,-1078.593750
1,,785,SPACE-X,99.881198,-133.146319,-1081.406250,-33.265121,-1081.406250
1,,786,SPACE-X,100.022146,-132.583727,-1084.218750,-32.561581,-1084.218750
1,,787,SPACE-X,99.234301,-132.302431,-1087.031250,-33.068130,-1087.031250
1,,788,SPACE-X,97.968051,-132.021134,-1089.843750,-34.053083,-1089.843750
1,,789,SPACE-X,100.022002,-132.921283,-1092.656250,-32.899281,-1092.656250
1,,790,SPACE-X,100.247339,-132.443079,-1095.468750,-32.195740,-1095.468750
1,,791,SPACE-X,100.331355,-133.399485,-1098.281250,-33.068130,-1098.281250
1,,792,SPACE-X,99.825023,-132.893153,-1101.093750,-33.068130,-1101.093750
1,,793,SPACE-X,99.684674,-132.049264,-1103.906250,-32.364590,-1103.906250
1,,794,SPACE-X,99.487324,-132.893153,-1106.718750,-33.405829,-1106.718750
1,,795,SPACE-X,98.333501,-132.949412,-1109.531250,-34.615911,-1109.531250
1,,796,SPACE-X,100.584846,-132.893153,-1112.343750,-32.308307,-1112.343750
1,,797,SPACE-X,99.065321,-132.611857,-1115.156250,-33.546536,-1115.156250
1,,798,SPACE-X,101.231717,-133.793298,-1117.968750,-32.561581,-1117.968750
1,,799,SPACE-X,101.231474,-134.355887,-1120.781250,-33.124413,-1120.781250
1,,800,SPACE-X,100.050023,-133.202578,-1123.593750,-33.152555,-1123.593750
