<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68918.940,-42061.500,-68918.934369,-42061.590030,-44.912109,0,1,3,265,-,265,Vertical,CD Meas,0.0,82,999,-,-,-,1,0,,-68918.940,-42061.500,0,X,0.000000,1,SPACE-X,120.414,120.414,120.000,,2,0,,-68918.752,-42061.500,0,X,0.000000,0,LINE_-X,254.770,254.770,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0265.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.698151:64.715864,64.715864:319.485367,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:02
0,,1,-68918.565,-42061.500,-68918.559369,-42061.590030,-44.912109,0,1,3,266,-,266,Vertical,CD Meas,0.0,82,999,-,-,-,1,0,,-68918.565,-42061.500,0,X,0.000000,1,SPACE-X,120.353,120.353,120.000,,2,0,,-68918.377,-42061.500,0,X,0.000000,0,LINE_-X,254.569,254.569,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0266.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.472492:64.880969,64.880969:319.450016,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:05
0,,1,-68918.190,-42061.500,-68918.184369,-42061.590030,-44.912109,0,1,3,267,-,267,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68918.190,-42061.500,0,X,0.000000,1,SPACE-X,120.751,120.751,120.000,,2,0,,-68918.002,-42061.500,0,X,0.000000,0,LINE_-X,254.100,254.100,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0267.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.475261:64.275585,64.275585:318.375322,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:08
0,,1,-68917.815,-42061.500,-68917.809369,-42061.590030,-44.912109,0,1,3,268,-,268,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68917.815,-42061.500,0,X,0.000000,1,SPACE-X,120.475,120.475,120.000,,2,0,,-68917.627,-42061.500,0,X,0.000000,0,LINE_-X,254.532,254.532,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0268.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.181852:63.293426,63.293426:317.825250,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:11
0,,1,-68917.440,-42061.500,-68917.434369,-42061.590030,-44.912109,0,1,3,269,-,269,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68917.440,-42061.500,0,X,0.000000,1,SPACE-X,120.731,120.731,120.000,,2,0,,-68917.252,-42061.500,0,X,0.000000,0,LINE_-X,254.158,254.158,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0269.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.849060:64.882380,64.882380:319.039935,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:14
0,,1,-68917.065,-42061.500,-68917.059369,-42061.590030,-44.912109,0,1,3,270,-,270,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68917.065,-42061.500,0,X,0.000000,1,SPACE-X,120.710,120.710,120.000,,2,0,,-68916.877,-42061.500,0,X,0.000000,0,LINE_-X,254.410,254.410,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0270.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.624759:64.085079,64.085079:318.495517,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:16
0,,1,-68916.690,-42061.500,-68916.684369,-42061.590030,-44.912109,0,1,3,271,-,271,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68916.690,-42061.500,0,X,0.000000,1,SPACE-X,120.446,120.446,120.000,,2,0,,-68916.502,-42061.500,0,X,0.000000,0,LINE_-X,254.531,254.531,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0271.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.298851:62.147580,62.147580:316.678447,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:19
0,,1,-68916.315,-42061.500,-68916.309369,-42061.590030,-44.912109,0,1,3,272,-,272,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68916.315,-42061.500,0,X,0.000000,1,SPACE-X,120.352,120.352,120.000,,2,0,,-68916.127,-42061.500,0,X,0.000000,0,LINE_-X,254.554,254.554,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0272.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.403217:61.948609,61.948609:316.503104,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:22
0,,1,-68915.940,-42061.500,-68915.934369,-42061.590030,-44.912109,0,1,3,273,-,273,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68915.940,-42061.500,0,X,0.000000,1,SPACE-X,120.599,120.599,120.000,,2,0,,-68915.752,-42061.500,0,X,0.000000,0,LINE_-X,254.359,254.359,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0273.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.944965:64.653773,64.653773:319.013067,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:25
0,,1,-68915.565,-42061.500,-68915.559369,-42061.590030,-44.912109,0,1,3,274,-,274,Vertical,CD Meas,0.0,82,999,-,-,-,1,0,,-68915.565,-42061.500,0,X,0.000000,1,SPACE-X,120.794,120.794,120.000,,2,0,,-68915.377,-42061.500,0,X,0.000000,0,LINE_-X,254.553,254.553,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0274.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.643094:64.151404,64.151404:318.704800,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:28
0,,1,-68915.190,-42061.500,-68915.184369,-42061.590030,-44.912109,0,1,3,275,-,275,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68915.190,-42061.500,0,X,0.000000,1,SPACE-X,120.138,120.138,120.000,,2,0,,-68915.002,-42061.500,0,X,0.000000,0,LINE_-X,254.723,254.723,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0275.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.173539:65.964738,65.964738:320.687334,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:30
0,,1,-68914.815,-42061.500,-68914.809369,-42061.590030,-44.912109,0,1,3,276,-,276,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.815,-42061.500,0,X,0.000000,1,SPACE-X,120.379,120.379,120.000,,2,0,,-68914.627,-42061.500,0,X,0.000000,0,LINE_-X,254.524,254.524,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0276.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.906934:65.472244,65.472244:319.995849,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:33
0,,1,-68914.440,-42061.500,-68914.434369,-42061.590030,-44.912109,0,1,3,277,-,277,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.440,-42061.500,0,X,0.000000,1,SPACE-X,120.549,120.549,120.000,,2,0,,-68914.252,-42061.500,0,X,0.000000,0,LINE_-X,254.544,254.544,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0277.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-59.638679:60.910017,60.910017:315.453877,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:36
0,,1,-68914.065,-42061.500,-68914.059369,-42061.590030,-44.912109,0,1,3,278,-,278,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.065,-42061.500,0,X,0.000000,1,SPACE-X,120.372,120.372,120.000,,2,0,,-68913.877,-42061.500,0,X,0.000000,0,LINE_-X,254.515,254.515,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0278.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-59.504697:60.867682,60.867682:315.383175,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:39
0,,1,-68913.690,-42061.500,-68913.684369,-42061.590030,-44.912109,0,1,3,279,-,279,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68913.690,-42061.500,0,X,0.000000,1,SPACE-X,120.564,120.564,120.000,,2,0,,-68913.502,-42061.500,0,X,0.000000,0,LINE_-X,254.465,254.465,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0279.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.846186:63.718181,63.718181:318.183009,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:42
0,,1,-68913.315,-42061.500,-68913.309369,-42061.590030,-44.912109,0,1,3,280,-,280,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68913.315,-42061.500,0,X,0.000000,1,SPACE-X,120.324,120.324,120.000,,2,0,,-68913.127,-42061.500,0,X,0.000000,0,LINE_-X,254.747,254.747,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0280.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.851828:63.472642,63.472642:318.219774,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:44
0,,1,-68912.940,-42061.500,-68912.934369,-42061.590030,-44.912109,0,1,3,281,-,281,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.940,-42061.500,0,X,0.000000,1,SPACE-X,120.515,120.515,120.000,,2,0,,-68912.752,-42061.500,0,X,0.000000,0,LINE_-X,254.397,254.397,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0281.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.727817:65.786932,65.786932:320.183921,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:47
0,,1,-68912.565,-42061.500,-68912.559369,-42061.590030,-44.912109,0,1,3,282,-,282,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.565,-42061.500,0,X,0.000000,1,SPACE-X,120.567,120.567,120.000,,2,0,,-68912.377,-42061.500,0,X,0.000000,0,LINE_-X,254.217,254.217,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0282.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.475313:65.091231,65.091231:319.308608,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:50
0,,1,-68912.190,-42061.500,-68912.184369,-42061.590030,-44.912109,0,1,3,283,-,283,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.190,-42061.500,0,X,0.000000,1,SPACE-X,120.620,120.620,120.000,,2,0,,-68912.002,-42061.500,0,X,0.000000,0,LINE_-X,254.305,254.305,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0283.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.768559:62.851738,62.851738:317.156399,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:53
0,,1,-68911.815,-42061.500,-68911.809369,-42061.590030,-44.912109,0,1,3,284,-,284,Vertical,CD Meas,0.0,82,999,-,-,-,1,0,,-68911.815,-42061.500,0,X,0.000000,1,SPACE-X,120.939,120.939,120.000,,2,0,,-68911.627,-42061.500,0,X,0.000000,0,LINE_-X,254.115,254.115,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0284.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.343982:62.594911,62.594911:316.709556,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:56
0,,1,-68911.440,-42061.500,-68911.434369,-42061.590030,-44.912109,0,1,3,285,-,285,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68911.440,-42061.500,0,X,0.000000,1,SPACE-X,120.696,120.696,120.000,,2,0,,-68911.252,-42061.500,0,X,0.000000,0,LINE_-X,254.291,254.291,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0285.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.008377:63.687135,63.687135:317.977969,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:17:58
