<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-9080.000,-628.400,-9080.000000,-628.473149,-45.322266,0,9,1,11,-,11,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9080.000,-628.400,0,X,0.000000,1,SPACE-X,148.311,148.311,150.000,,2,0,,-9079.400,-628.400,0,X,0.000000,1,SPACE-X,148.146,148.146,150.000,,3,0,,-9079.700,-628.400,0,X,0.000000,1,SPACE-X,148.099,148.099,150.000,,4,0,,-9080.300,-628.400,0,X,0.000000,1,SPACE-X,148.276,148.276,150.000,,5,0,,-9080.600,-628.400,0,X,0.000000,1,SPACE-X,148.053,148.053,150.000,,6,0,,-9080.075,-628.400,0,X,0.000000,3,PICHF-X,300.148,300.148,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0011.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.385087:76.925510,528.482450:676.628442,228.632002:376.731360,-371.419880:-223.143830,-671.187552:-523.135023,-202.269984:97.877982,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:19
0,,1,-9080.000,-624.200,-9080.000000,-624.273149,-45.322266,0,9,1,12,-,12,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9080.000,-624.200,0,X,0.000000,1,SPACE-X,148.250,148.250,150.000,,2,0,,-9079.400,-624.200,0,X,0.000000,1,SPACE-X,148.230,148.230,150.000,,3,0,,-9079.700,-624.200,0,X,0.000000,1,SPACE-X,147.931,147.931,150.000,,4,0,,-9080.300,-624.200,0,X,0.000000,1,SPACE-X,148.034,148.034,150.000,,5,0,,-9080.600,-624.200,0,X,0.000000,1,SPACE-X,148.225,148.225,150.000,,6,0,,-9080.075,-624.200,0,X,0.000000,3,PICHF-X,299.952,299.952,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0012.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.292010:76.957969,528.581525:676.811141,228.893503:376.824711,-370.985295:-222.950923,-671.191753:-522.966649,-202.079854:97.872339,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:21
0,,1,-9080.000,-620.000,-9080.000000,-620.073149,-45.322266,0,9,1,13,-,13,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9080.000,-620.000,0,X,0.000000,1,SPACE-X,148.277,148.277,150.000,,2,0,,-9079.400,-620.000,0,X,0.000000,1,SPACE-X,148.101,148.101,150.000,,3,0,,-9079.700,-620.000,0,X,0.000000,1,SPACE-X,147.999,147.999,150.000,,4,0,,-9080.300,-620.000,0,X,0.000000,1,SPACE-X,148.173,148.173,150.000,,5,0,,-9080.600,-620.000,0,X,0.000000,1,SPACE-X,147.702,147.702,150.000,,6,0,,-9080.075,-620.000,0,X,0.000000,3,PICHF-X,300.184,300.184,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0013.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.914059:77.362993,528.908472:677.009419,228.959938:376.959082,-370.853090:-222.680576,-670.426148:-522.723910,-201.823534:98.360463,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:24
0,,1,-9080.000,-615.800,-9080.000000,-615.873149,-45.322266,0,9,1,14,-,14,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9080.000,-615.800,0,X,0.000000,1,SPACE-X,148.136,148.136,150.000,,2,0,,-9079.400,-615.800,0,X,0.000000,1,SPACE-X,147.983,147.983,150.000,,3,0,,-9079.700,-615.800,0,X,0.000000,1,SPACE-X,147.995,147.995,150.000,,4,0,,-9080.300,-615.800,0,X,0.000000,1,SPACE-X,148.013,148.013,150.000,,5,0,,-9080.600,-615.800,0,X,0.000000,1,SPACE-X,148.102,148.102,150.000,,6,0,,-9080.075,-615.800,0,X,0.000000,3,PICHF-X,300.000,300.000,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0014.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.121368:77.014418,528.646631:676.629859,228.657445:376.652152,-370.936070:-222.922764,-671.095177:-522.993309,-202.081264:97.918893,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:26
0,,1,-9080.000,-611.600,-9080.000000,-611.673149,-45.322266,0,9,1,15,-,15,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9080.000,-611.600,0,X,0.000000,1,SPACE-X,148.205,148.205,150.000,,2,0,,-9079.400,-611.600,0,X,0.000000,1,SPACE-X,148.159,148.159,150.000,,3,0,,-9079.700,-611.600,0,X,0.000000,1,SPACE-X,148.278,148.278,150.000,,4,0,,-9080.300,-611.600,0,X,0.000000,1,SPACE-X,148.011,148.011,150.000,,5,0,,-9080.600,-611.600,0,X,0.000000,1,SPACE-X,147.794,147.794,150.000,,6,0,,-9080.075,-611.600,0,X,0.000000,3,PICHF-X,300.222,300.222,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0015.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.781494:77.423676,529.095299:677.254434,229.160658:377.438573,-370.616811:-222.605949,-670.399554:-522.606046,-201.771425:98.450750,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:29
0,,1,-9084.200,-628.400,-9084.200000,-628.473149,-45.322266,0,9,1,16,-,16,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9084.200,-628.400,0,X,0.000000,1,SPACE-X,148.438,148.438,150.000,,2,0,,-9083.600,-628.400,0,X,0.000000,1,SPACE-X,147.915,147.915,150.000,,3,0,,-9083.900,-628.400,0,X,0.000000,1,SPACE-X,148.314,148.314,150.000,,4,0,,-9084.500,-628.400,0,X,0.000000,1,SPACE-X,148.164,148.164,150.000,,5,0,,-9084.800,-628.400,0,X,0.000000,1,SPACE-X,148.214,148.214,150.000,,6,0,,-9084.275,-628.400,0,X,0.000000,3,PICHF-X,300.137,300.137,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0016.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.215856:77.221869,528.941025:676.856462,228.821414:377.135885,-370.968417:-222.804486,-670.987405:-522.773019,-201.951695:98.185527,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:32
0,,1,-9084.200,-624.200,-9084.200000,-624.273149,-45.322266,0,9,1,17,-,17,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9084.200,-624.200,0,X,0.000000,1,SPACE-X,148.281,148.281,150.000,,2,0,,-9083.600,-624.200,0,X,0.000000,1,SPACE-X,148.247,148.247,150.000,,3,0,,-9083.900,-624.200,0,X,0.000000,1,SPACE-X,148.337,148.337,150.000,,4,0,,-9084.500,-624.200,0,X,0.000000,1,SPACE-X,148.239,148.239,150.000,,5,0,,-9084.800,-624.200,0,X,0.000000,1,SPACE-X,148.432,148.432,150.000,,6,0,,-9084.275,-624.200,0,X,0.000000,3,PICHF-X,300.032,300.032,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0017.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.452780:76.828135,528.408851:676.655351,228.500544:376.837442,-371.429725:-223.190295,-671.326117:-522.893688,-202.286884:97.745370,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:34
0,,1,-9084.200,-620.000,-9084.200000,-620.073149,-45.322266,0,9,1,18,-,18,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9084.200,-620.000,0,X,0.000000,1,SPACE-X,148.336,148.336,150.000,,2,0,,-9083.600,-620.000,0,X,0.000000,1,SPACE-X,147.990,147.990,150.000,,3,0,,-9083.900,-620.000,0,X,0.000000,1,SPACE-X,147.871,147.871,150.000,,4,0,,-9084.500,-620.000,0,X,0.000000,1,SPACE-X,148.291,148.291,150.000,,5,0,,-9084.800,-620.000,0,X,0.000000,1,SPACE-X,148.428,148.428,150.000,,6,0,,-9084.275,-620.000,0,X,0.000000,3,PICHF-X,299.961,299.961,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0018.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.241240:77.094858,528.915548:676.906031,229.122493:376.993028,-371.082338:-222.791814,-670.928620:-522.500812,-201.934795:98.026111,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:37
0,,1,-9084.200,-615.800,-9084.200000,-615.873149,-45.322266,0,9,1,19,-,19,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9084.200,-615.800,0,X,0.000000,1,SPACE-X,148.078,148.078,150.000,,2,0,,-9083.600,-615.800,0,X,0.000000,1,SPACE-X,148.032,148.032,150.000,,3,0,,-9083.900,-615.800,0,X,0.000000,1,SPACE-X,147.674,147.674,150.000,,4,0,,-9084.500,-615.800,0,X,0.000000,1,SPACE-X,148.025,148.025,150.000,,5,0,,-9084.800,-615.800,0,X,0.000000,1,SPACE-X,148.174,148.174,150.000,,6,0,,-9084.275,-615.800,0,X,0.000000,3,PICHF-X,300.057,300.057,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0019.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.751878:77.326301,529.061330:677.092979,229.386821:377.060921,-370.643532:-222.618622,-670.710277:-522.535891,-201.789734:98.267352,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:40
0,,1,-9084.200,-611.600,-9084.200000,-611.673149,-45.322266,0,9,1,20,-,20,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9084.200,-611.600,0,X,0.000000,1,SPACE-X,148.166,148.166,150.000,,2,0,,-9083.600,-611.600,0,X,0.000000,1,SPACE-X,148.203,148.203,150.000,,3,0,,-9083.900,-611.600,0,X,0.000000,1,SPACE-X,147.852,147.852,150.000,,4,0,,-9084.500,-611.600,0,X,0.000000,1,SPACE-X,148.036,148.036,150.000,,5,0,,-9084.800,-611.600,0,X,0.000000,1,SPACE-X,148.249,148.249,150.000,,6,0,,-9084.275,-611.600,0,X,0.000000,3,PICHF-X,300.145,300.145,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0020.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.554441:77.611371,529.355724:677.558933,229.566339:377.418771,-370.470541:-222.434165,-670.428946:-522.179496,-201.593971:98.550916,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:42
