<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,193,-,193,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.049,400.049,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0193.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-208.554080:191.495014,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:50:58
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,194,-,194,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.225,400.225,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0194.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-207.580103:192.644903,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:01
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,195,-,195,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.292,400.292,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0195.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.721809:192.570019,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:03
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,196,-,196,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.265,400.265,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0196.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-201.814062:198.450791,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:09
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,197,-,197,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,399.956,399.956,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0197.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-208.072772:191.883649,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:12
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,198,-,198,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.202,400.202,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0198.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-208.326594:191.875126,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:14
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,199,-,199,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.305,400.305,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0199.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-207.707239:192.597982,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:17
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,200,-,200,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.355,400.355,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0200.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.972923:192.382475,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:19
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,201,-,201,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.188,400.188,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0201.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.452263:200.736193,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:27
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,202,-,202,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.201,400.201,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0202.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.245283:201.956009,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:30
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,203,-,203,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.134,400.134,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0203.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.104106:200.030074,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:32
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,204,-,204,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.136,400.136,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0204.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.788018:205.348185,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:35
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,205,-,205,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.965,399.965,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0205.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.715917:206.249452,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:37
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,206,-,206,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.031,400.031,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0206.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.052942:200.978333,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:44
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,207,-,207,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.190,400.190,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0207.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.110296:202.079978,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:46
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,208,-,208,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.870,399.870,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0208.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.887725:199.982181,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:49
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,209,-,209,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.116,400.116,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0209.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.675809:205.440168,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:51
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,210,-,210,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.914,399.914,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0210.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.494265:206.420052,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:51:54
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,211,-,211,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.964,399.964,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0211.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.041694:200.922021,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:00
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,212,-,212,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.871,399.871,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0212.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.162790:201.708070,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:02
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,213,-,213,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.948,399.948,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0213.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.224942:199.722997,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:05
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,214,-,214,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.097,400.097,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0214.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.782408:205.314395,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:07
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,215,-,215,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.050,400.050,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0215.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.701888:206.348146,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:10
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,216,-,216,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.817,399.817,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0216.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.923584:200.893865,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:16
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,217,-,217,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.070,400.070,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0217.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.039053:202.031141,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:19
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,218,-,218,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.996,399.996,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0218.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.028232:199.968095,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:21
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,219,-,219,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.129,400.129,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0219.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.829162:205.299378,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:24
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,220,-,220,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.004,400.004,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0220.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.798685:206.205744,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:26
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,221,-,221,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.054,400.054,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0221.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.766106:201.288047,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:33
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,222,-,222,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.993,399.993,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0222.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.379113:202.613422,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:35
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,223,-,223,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.953,399.953,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0223.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.483062:200.469560,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:38
