<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.701172,0,7,5,192,-,192,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.199,400.199,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0192.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-200.779152:199.420100,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:36
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.701172,0,7,5,193,-,193,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.144,400.144,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0193.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-201.159155:198.984730,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:38
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.701172,0,7,5,194,-,194,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.460,400.460,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0194.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-200.204026:200.255707,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:41
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.701172,0,7,5,195,-,195,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.331,400.331,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0195.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-201.098475:199.232965,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:43
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.564453,0,7,5,196,-,196,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.421,400.421,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0196.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-193.762808:206.658300,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:49
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.564453,0,7,5,197,-,197,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.275,400.275,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0197.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-200.273158:200.002145,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:52
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.564453,0,7,5,198,-,198,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.203,400.203,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0198.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-201.195667:199.007256,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:54
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.564453,0,7,5,199,-,199,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.383,400.383,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0199.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-200.267600:200.114937,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:57
0,1,6908.000,-19201.100,6908.000000,-19201.094373,-68.564453,0,7,5,200,-,200,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19201.100,Y,90.000000,2,PICHR-Y,400.428,400.428,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0200.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-201.318750:199.108868,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:52:59
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,201,-,201,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.714,399.714,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0201.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.156438:203.557414,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:08
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,202,-,202,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.694,399.694,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0202.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.383104:205.310711,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:10
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,203,-,203,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.792,399.792,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0203.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.085080:204.706699,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:13
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,204,-,204,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.876,399.876,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0204.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.514004:210.362288,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:15
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,205,-,205,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.662,399.662,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0205.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.208042:211.453577,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:18
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,206,-,206,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.733,399.733,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0206.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.086681:205.646592,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:25
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,207,-,207,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.833,399.833,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0207.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-192.163245:207.669919,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:27
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,208,-,208,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.803,399.803,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0208.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-193.792351:206.011099,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:30
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,209,-,209,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.789,399.789,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0209.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-188.221628:211.567499,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:32
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.632813,0,7,5,210,-,210,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.647,399.647,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0210.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-186.907457:212.739487,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:35
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,211,-,211,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.807,399.807,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0211.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.321790:201.485138,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:41
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,212,-,212,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.690,399.690,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0212.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-196.550436:203.139354,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:44
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,213,-,213,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.763,399.763,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0213.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.510744:201.252749,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:46
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,214,-,214,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.778,399.778,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0214.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.630386:206.147878,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:49
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,215,-,215,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.675,399.675,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0215.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.945488:207.729875,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:51
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,216,-,216,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.902,399.902,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0216.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.384772:205.517074,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:53:57
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,217,-,217,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.737,399.737,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0217.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-191.578277:208.158292,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:00
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,218,-,218,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.788,399.788,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0218.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-193.311789:206.475952,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:02
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,219,-,219,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.940,399.940,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0219.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-187.991580:211.948588,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:05
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,220,-,220,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.653,399.653,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0220.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-186.514609:213.138517,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:07
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,221,-,221,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.678,399.678,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0221.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.669374:202.008837,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:14
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,222,-,222,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.762,399.762,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0222.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.905490:203.856877,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:16
