<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.804688,0,5,6,198,-,198,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.120,400.120,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0198.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-208.281658:191.838523,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:17
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.804688,0,5,6,199,-,199,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.521,400.521,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0199.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.692020:193.829199,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:20
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.804688,0,5,6,200,-,200,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.534,400.534,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0200.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.594148:192.939468,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:22
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,201,-,201,Ver 50K,CD Meas,0.0,82,78,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.434,400.434,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0201.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.651378:203.782662,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:31
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,202,-,202,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.530,400.530,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0202.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.305536:205.224308,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:33
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,203,-,203,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.429,400.429,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0203.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.024148:203.405123,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:36
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,204,-,204,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.426,400.426,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0204.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.132354:208.293553,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:38
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,205,-,205,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.332,400.332,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0205.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.322309:210.009767,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:41
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,206,-,206,Ver 50K,CD Meas,0.0,82,78,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.445,400.445,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0206.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.538891:203.906548,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:48
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,207,-,207,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.220,400.220,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0207.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.308110:205.911782,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:50
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,208,-,208,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.360,400.360,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0208.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.366555:203.993930,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:53
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,209,-,209,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.456,400.456,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0209.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.485256:208.971239,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:55
0,1,-19094.100,-8705.000,-19094.116886,-8704.988747,-64.804688,0,5,6,210,-,210,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.228,400.228,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0210.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-189.724655:210.503256,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:15:58
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-65.009766,0,5,6,211,-,211,Ver 50K,CD Meas,0.0,82,78,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.340,400.340,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0211.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.650249:204.689286,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:04
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-65.009766,0,5,6,212,-,212,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.499,400.499,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0212.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.970633:206.527881,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:06
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-65.009766,0,5,6,213,-,213,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.303,400.303,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0213.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.700527:204.602460,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:09
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-65.009766,0,5,6,214,-,214,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.339,400.339,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0214.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-190.806358:209.532539,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:11
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-65.009766,0,5,6,215,-,215,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.359,400.359,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0215.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-189.135412:211.223752,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:14
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,216,-,216,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.442,400.442,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0216.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.093440:205.348138,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:20
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,217,-,217,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.323,400.323,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0217.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.306926:207.016252,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:22
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,218,-,218,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.445,400.445,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0218.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.248076:205.196905,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:25
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,219,-,219,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.414,400.414,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0219.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-190.183562:210.230881,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:27
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,220,-,220,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.335,400.335,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0220.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.404461:211.930153,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:30
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,221,-,221,Ver 50K,CD Meas,0.0,82,78,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.414,400.414,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0221.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.452265:205.961941,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:36
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,222,-,222,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.294,400.294,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0222.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-192.609469:207.684947,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:38
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,223,-,223,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.199,400.199,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0223.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-194.447148:205.751910,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:41
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,224,-,224,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.359,400.359,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0224.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.463506:210.895434,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:43
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,225,-,225,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.304,400.304,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0225.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-187.732427:212.571700,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:46
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,226,-,226,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.516,400.516,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0226.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.362275:206.153403,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:52
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,227,-,227,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.354,400.354,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0227.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-192.691964:207.662406,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:55
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,228,-,228,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.376,400.376,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0228.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-194.649488:205.726554,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:16:57
