<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-65862.000,-8786.940,-65862.005624,-8786.906239,-60.498047,0,1,6,62,-,62,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65862.000,-8786.940,Y,90.000000,1,SPACE-Y,122.939,122.939,120.000,,2,0,,-65862.000,-8786.753,Y,90.000000,0,LINE_-Y,251.930,251.930,120.000,,3,0,,-65862.000,-8786.820,Y,90.000000,3,PICHF-Y,374.869,374.869,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0062.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.376271:58.613070,58.613070:310.493151,-64.376271:310.493151,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:04
0,1,-65862.000,-8780.940,-65862.005624,-8780.906239,-60.498047,0,1,6,63,-,63,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65862.000,-8780.940,Y,90.000000,1,SPACE-Y,123.108,123.108,120.000,,2,0,,-65862.000,-8780.753,Y,90.000000,0,LINE_-Y,251.746,251.746,120.000,,3,0,,-65862.000,-8780.820,Y,90.000000,3,PICHF-Y,374.855,374.855,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0063.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.566185:59.592267,59.592267:311.288472,-63.566185:311.288472,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:07
0,1,-65862.000,-8774.940,-65862.005624,-8774.906239,-60.498047,0,1,6,64,-,64,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65862.000,-8774.940,Y,90.000000,1,SPACE-Y,123.101,123.101,120.000,,2,0,,-65862.000,-8774.753,Y,90.000000,0,LINE_-Y,251.766,251.766,120.000,,3,0,,-65862.000,-8774.820,Y,90.000000,3,PICHF-Y,374.867,374.867,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0064.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.591501:59.559909,59.559909:311.275804,-63.591501:311.275804,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:10
0,1,-65862.000,-8768.940,-65862.005624,-8768.906239,-60.498047,0,1,6,65,-,65,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65862.000,-8768.940,Y,90.000000,1,SPACE-Y,122.987,122.987,120.000,,2,0,,-65862.000,-8768.753,Y,90.000000,0,LINE_-Y,251.767,251.767,120.000,,3,0,,-65862.000,-8768.820,Y,90.000000,3,PICHF-Y,374.753,374.753,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0065.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.237132:60.799384,60.799384:312.515943,-62.237132:312.515943,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:13
0,1,-65862.000,-8762.940,-65862.005624,-8762.906239,-60.498047,0,1,6,66,-,66,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65862.000,-8762.940,Y,90.000000,1,SPACE-Y,123.182,123.182,120.000,,2,0,,-65862.000,-8762.753,Y,90.000000,0,LINE_-Y,251.828,251.828,120.000,,3,0,,-65862.000,-8762.820,Y,90.000000,3,PICHF-Y,375.010,375.010,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0066.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.483208:59.748433,59.748433:311.526365,-63.483208:311.526365,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:16
0,1,-65868.000,-8792.940,-65868.005624,-8792.906239,-60.498047,0,1,6,67,-,67,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8792.940,Y,90.000000,1,SPACE-Y,123.435,123.435,120.000,,2,0,,-65868.000,-8792.753,Y,90.000000,0,LINE_-Y,252.227,252.227,120.000,,3,0,,-65868.000,-8792.820,Y,90.000000,3,PICHF-Y,375.662,375.662,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0067.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.948775:60.536294,60.536294:312.713015,-62.948775:312.713015,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:19
0,1,-65868.000,-8786.940,-65868.005624,-8786.906239,-60.498047,0,1,6,68,-,68,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8786.940,Y,90.000000,1,SPACE-Y,123.330,123.330,120.000,,2,0,,-65868.000,-8786.753,Y,90.000000,0,LINE_-Y,252.037,252.037,120.000,,3,0,,-65868.000,-8786.820,Y,90.000000,3,PICHF-Y,375.368,375.368,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0068.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.553478:58.826917,58.826917:310.814094,-64.553478:310.814094,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:22
0,1,-65868.000,-8780.940,-65868.005624,-8780.906239,-60.498047,0,1,6,69,-,69,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8780.940,Y,90.000000,1,SPACE-Y,123.128,123.128,120.000,,2,0,,-65868.000,-8780.753,Y,90.000000,0,LINE_-Y,252.101,252.101,120.000,,3,0,,-65868.000,-8780.820,Y,90.000000,3,PICHF-Y,375.229,375.229,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0069.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.784177:59.393895,59.393895:311.444721,-63.784177:311.444721,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:25
0,1,-65868.000,-8774.940,-65868.005624,-8774.906239,-60.498047,0,1,6,70,-,70,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8774.940,Y,90.000000,1,SPACE-Y,123.009,123.009,120.000,,2,0,,-65868.000,-8774.753,Y,90.000000,0,LINE_-Y,251.835,251.835,120.000,,3,0,,-65868.000,-8774.820,Y,90.000000,3,PICHF-Y,374.843,374.843,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0070.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.595720:59.462833,59.462833:311.247650,-63.595720:311.247650,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:27
0,1,-65868.000,-8768.940,-65868.005624,-8768.906239,-60.498047,0,1,6,71,-,71,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8768.940,Y,90.000000,1,SPACE-Y,122.933,122.933,120.000,,2,0,,-65868.000,-8768.753,Y,90.000000,0,LINE_-Y,251.919,251.919,120.000,,3,0,,-65868.000,-8768.820,Y,90.000000,3,PICHF-Y,374.852,374.852,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0071.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.183644:59.799081,59.799081:311.668538,-63.183644:311.668538,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:30
0,1,-65868.000,-8762.940,-65868.005624,-8762.906239,-60.498047,0,1,6,72,-,72,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,-65868.000,-8762.940,Y,90.000000,1,SPACE-Y,123.151,123.151,120.000,,2,0,,-65868.000,-8762.753,Y,90.000000,0,LINE_-Y,251.882,251.882,120.000,,3,0,,-65868.000,-8762.820,Y,90.000000,3,PICHF-Y,375.032,375.032,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001006S0072.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.043003:60.157839,60.157839:311.989482,-63.043003:311.989482,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:33
0,1,-65838.060,63153.000,-65838.065629,63153.095653,-56.806641,0,1,12,1,-,1,Horizontal,CD Meas,0.0,82,76,-,-,-,1,0,,-65838.060,63153.000,X,0.000000,1,SPACE-X,125.566,125.566,120.000,,2,0,,-65837.873,63153.000,X,0.000000,0,LINE_-X,249.420,249.420,120.000,,3,0,,-65837.940,63153.000,X,0.000000,3,PICHF-X,374.986,374.986,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0001.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.957566:61.607956,61.607956:311.028438,-63.957566:311.028438,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:43
0,1,-65838.060,63159.000,-65838.065629,63159.095653,-56.806641,0,1,12,2,-,2,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,-65838.060,63159.000,X,0.000000,1,SPACE-X,125.758,125.758,120.000,,2,0,,-65837.873,63159.000,X,0.000000,0,LINE_-X,249.397,249.397,120.000,,3,0,,-65837.940,63159.000,X,0.000000,3,PICHF-X,375.155,375.155,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0002.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.840796:61.917579,61.917579:311.314288,-63.840796:311.314288,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:46
0,1,-65838.060,63165.000,-65838.065629,63165.095653,-56.806641,0,1,12,3,-,3,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,-65838.060,63165.000,X,0.000000,1,SPACE-X,125.540,125.540,120.000,,2,0,,-65837.873,63165.000,X,0.000000,0,LINE_-X,249.361,249.361,120.000,,3,0,,-65837.940,63165.000,X,0.000000,3,PICHF-X,374.901,374.901,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0003.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.853742:60.686128,60.686128:310.046980,-64.853742:310.046980,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:49
0,1,-65838.060,63171.000,-65838.065629,63171.095653,-56.806641,0,1,12,4,-,4,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,-65838.060,63171.000,X,0.000000,1,SPACE-X,125.592,125.592,120.000,,2,0,,-65837.873,63171.000,X,0.000000,0,LINE_-X,249.569,249.569,120.000,,3,0,,-65837.940,63171.000,X,0.000000,3,PICHF-X,375.160,375.160,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0004.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.803376:59.788226,59.788226:309.357001,-65.803376:309.357001,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:52
0,1,-65838.060,63177.000,-65838.065629,63177.095653,-56.806641,0,1,12,5,-,5,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,-65838.060,63177.000,X,0.000000,1,SPACE-X,125.782,125.782,120.000,,2,0,,-65837.873,63177.000,X,0.000000,0,LINE_-X,249.303,249.303,120.000,,3,0,,-65837.940,63177.000,X,0.000000,3,PICHF-X,375.086,375.086,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0005.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.431682:61.350407,61.350407:310.653879,-64.431682:310.653879,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:55
0,1,-65838.060,63183.000,-65838.065629,63183.095653,-56.806641,0,1,12,6,-,6,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,-65838.060,63183.000,X,0.000000,1,SPACE-X,125.803,125.803,120.000,,2,0,,-65837.873,63183.000,X,0.000000,0,LINE_-X,249.133,249.133,120.000,,3,0,,-65837.940,63183.000,X,0.000000,3,PICHF-X,374.936,374.936,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00001012S0006.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.957851:60.845161,60.845161:309.977981,-64.957851:309.977981,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:28:57
