<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,7855.000,-18944.000,7855.014060,-18943.971866,-68.222656,0,7,5,136,-,136,1,CD Meas,270.0,81,85,-,-,-,1,0,,7855.000,-18944.000,Y,90.000000,1,SPACE-Y,304.026,304.026,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0136.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.495360:164.580854,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:21:51
0,1,7850.000,-18944.000,7850.014060,-18943.971866,-68.222656,0,7,5,137,-,137,1,CD Meas,270.0,82,999,-,-,-,1,0,,7850.000,-18944.000,Y,90.000000,1,SPACE-Y,304.283,304.283,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0137.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.874965:164.458427,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:21:54
0,1,7845.000,-18944.000,7845.014060,-18943.971866,-68.222656,0,7,5,138,-,138,1,CD Meas,270.0,81,999,-,-,-,1,0,,7845.000,-18944.000,Y,90.000000,1,SPACE-Y,304.173,304.173,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0138.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.311180:164.911548,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:21:57
0,1,7840.000,-18944.000,7840.014060,-18943.971866,-68.222656,0,7,5,139,-,139,1,CD Meas,270.0,82,999,-,-,-,1,0,,7840.000,-18944.000,Y,90.000000,1,SPACE-Y,304.078,304.078,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0139.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.679538:164.448576,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:00
0,1,7835.000,-18944.000,7835.014060,-18943.971866,-68.222656,0,7,5,140,-,140,1,CD Meas,270.0,82,999,-,-,-,1,0,,7835.000,-18944.000,Y,90.000000,1,SPACE-Y,304.334,304.334,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0140.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.513637:164.870739,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:03
0,1,7555.000,-18944.000,7555.014060,-18943.971866,-68.017578,0,7,5,141,-,141,3,CD Meas,270.0,82,79,-,-,-,1,0,,7555.000,-18944.000,Y,90.000000,0,LINE_-Y,297.798,297.798,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0141.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-138.082380:159.665498,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:10
0,1,7550.000,-18944.000,7550.014060,-18943.971866,-68.359375,0,7,5,142,-,142,3,CD Meas,270.0,82,999,-,-,-,1,0,,7550.000,-18944.000,Y,90.000000,0,LINE_-Y,297.868,297.868,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0142.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.766707:158.051448,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:14
0,1,7545.000,-18944.000,7545.014060,-18943.971866,-68.154297,0,7,5,143,-,143,3,CD Meas,270.0,82,999,-,-,-,1,0,,7545.000,-18944.000,Y,90.000000,0,LINE_-Y,297.950,297.950,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0143.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.408190:158.491899,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:19
0,1,7540.000,-18944.000,7540.014060,-18943.971866,-68.359375,0,7,5,144,-,144,3,CD Meas,270.0,81,999,-,-,-,1,0,,7540.000,-18944.000,Y,90.000000,0,LINE_-Y,297.612,297.612,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0144.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.553003:158.009233,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:22
0,1,7535.000,-18944.000,7535.014060,-18943.971866,-68.427734,0,7,5,145,-,145,3,CD Meas,270.0,82,999,-,-,-,1,0,,7535.000,-18944.000,Y,90.000000,0,LINE_-Y,297.921,297.921,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0145.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-140.687598:157.183213,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:26
0,1,7705.000,-18944.000,7705.014060,-18943.971866,-68.222656,0,7,5,146,-,146,5,CD Meas,270.0,81,80,-,-,-,1,0,,7705.000,-18944.300,Y,90.000000,0,LINE_-Y,297.156,297.156,300.000,,2,0,,7705.000,-18944.000,Y,90.000000,1,SPACE-Y,302.611,302.611,300.000,,3,0,,7705.000,-18944.150,Y,90.000000,2,PICHR-Y,599.766,599.766,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0146.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-437.797331:-140.691816,-140.691816:161.969081,-437.797331:161.969081,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:33
0,1,7700.000,-18944.000,7700.014060,-18943.971866,-68.222656,0,7,5,147,-,147,5,CD Meas,270.0,81,999,-,-,-,1,0,,7700.000,-18944.300,Y,90.000000,0,LINE_-Y,297.550,297.550,300.000,,2,0,,7700.000,-18944.000,Y,90.000000,1,SPACE-Y,302.567,302.567,300.000,,3,0,,7700.000,-18944.150,Y,90.000000,2,PICHR-Y,600.118,600.118,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0147.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-437.981275:-140.480926,-140.480926:162.136538,-437.981275:162.136538,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:35
0,1,7695.000,-18944.000,7695.014060,-18943.971866,-68.222656,0,7,5,148,-,148,5,CD Meas,270.0,81,999,-,-,-,1,0,,7695.000,-18944.300,Y,90.000000,0,LINE_-Y,297.449,297.449,300.000,,2,0,,7695.000,-18944.000,Y,90.000000,1,SPACE-Y,302.549,302.549,300.000,,3,0,,7695.000,-18944.150,Y,90.000000,2,PICHR-Y,599.998,599.998,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0148.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-438.151177:-140.752272,-140.752272:161.846654,-438.151177:161.846654,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:38
0,1,7690.000,-18944.000,7690.014060,-18943.971866,-68.222656,0,7,5,149,-,149,5,CD Meas,270.0,82,999,-,-,-,1,0,,7690.000,-18944.300,Y,90.000000,0,LINE_-Y,297.420,297.420,300.000,,2,0,,7690.000,-18944.000,Y,90.000000,1,SPACE-Y,302.667,302.667,300.000,,3,0,,7690.000,-18944.150,Y,90.000000,2,PICHR-Y,600.087,600.087,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0149.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-437.758015:-140.388134,-140.388134:162.329325,-437.758015:162.329325,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:41
0,1,7685.000,-18944.000,7685.014060,-18943.971866,-68.222656,0,7,5,150,-,150,5,CD Meas,270.0,82,999,-,-,-,1,0,,7685.000,-18944.300,Y,90.000000,0,LINE_-Y,297.096,297.096,300.000,,2,0,,7685.000,-18944.000,Y,90.000000,1,SPACE-Y,302.927,302.927,300.000,,3,0,,7685.000,-18944.150,Y,90.000000,2,PICHR-Y,600.024,600.024,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0150.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-437.832433:-140.786014,-140.786014:162.191419,-437.832433:162.191419,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:44
0,1,7855.000,-18644.000,7855.014060,-18643.971866,-68.222656,0,7,5,151,-,151,1,CD Meas,270.0,82,86,-,-,-,1,0,,7855.000,-18644.000,Y,90.000000,1,SPACE-Y,504.542,504.542,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0151.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-241.349459:263.242230,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:51
0,1,7850.000,-18644.000,7850.014060,-18643.971866,-68.222656,0,7,5,152,-,152,1,CD Meas,270.0,82,999,-,-,-,1,0,,7850.000,-18644.000,Y,90.000000,1,SPACE-Y,504.846,504.846,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0152.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-240.375559:264.520247,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:53
0,1,7845.000,-18644.000,7845.014060,-18643.971866,-68.222656,0,7,5,153,-,153,1,CD Meas,270.0,82,999,-,-,-,1,0,,7845.000,-18644.000,Y,90.000000,1,SPACE-Y,504.220,504.220,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0153.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-240.216756:264.052954,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:56
0,1,7840.000,-18644.000,7840.014060,-18643.971866,-68.222656,0,7,5,154,-,154,1,CD Meas,270.0,82,999,-,-,-,1,0,,7840.000,-18644.000,Y,90.000000,1,SPACE-Y,504.476,504.476,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0154.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-239.987685:264.538545,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:22:59
0,1,7835.000,-18644.000,7835.014060,-18643.971866,-68.222656,0,7,5,155,-,155,1,CD Meas,270.0,82,999,-,-,-,1,0,,7835.000,-18644.000,Y,90.000000,1,SPACE-Y,504.739,504.739,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0155.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-241.092283:263.696855,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:23:02
0,1,7555.000,-18644.000,7555.014060,-18643.971866,-68.359375,0,7,5,156,-,156,3,CD Meas,270.0,81,79,-,-,-,1,0,,7555.000,-18644.000,Y,90.000000,0,LINE_-Y,498.145,498.145,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0156.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-237.569078:260.525753,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:23:09
0,1,7550.000,-18644.000,7550.014060,-18643.971866,-68.359375,0,7,5,157,-,157,3,CD Meas,270.0,82,999,-,-,-,1,0,,7550.000,-18644.000,Y,90.000000,0,LINE_-Y,498.146,498.146,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0157.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-238.805790:259.289972,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:23:13
0,1,7545.000,-18644.000,7545.014060,-18643.971866,-68.359375,0,7,5,158,-,158,3,CD Meas,270.0,82,999,-,-,-,1,0,,7545.000,-18644.000,Y,90.000000,0,LINE_-Y,498.578,498.578,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0158.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-238.461479:260.066909,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:23:18
0,1,7540.000,-18644.000,7540.014060,-18643.971866,-68.359375,0,7,5,159,-,159,3,CD Meas,270.0,82,999,-,-,-,1,0,,7540.000,-18644.000,Y,90.000000,0,LINE_-Y,498.964,498.964,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0159.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-239.324363:259.589769,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:23:22
