<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,7695.000,-6938.000,7694.985940,-6937.985933,-70.136719,0,7,6,148,-,148,5,CD Meas,270.0,82,999,-,-,-,1,0,,7695.000,-6938.300,Y,90.000000,0,LINE_-Y,297.648,297.648,300.000,,2,0,,7695.000,-6938.000,Y,90.000000,1,SPACE-Y,302.480,302.480,300.000,,3,0,,7695.000,-6938.150,Y,90.000000,2,PICHR-Y,600.128,600.128,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0148.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-428.775467:-131.177635,-131.177635:171.352394,-428.775467:171.352394,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:29:47
0,1,7690.000,-6938.000,7689.985940,-6937.985933,-70.136719,0,7,6,149,-,149,5,CD Meas,270.0,82,999,-,-,-,1,0,,7690.000,-6938.300,Y,90.000000,0,LINE_-Y,297.335,297.335,300.000,,2,0,,7690.000,-6938.000,Y,90.000000,1,SPACE-Y,302.777,302.777,300.000,,3,0,,7690.000,-6938.150,Y,90.000000,2,PICHR-Y,600.112,600.112,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0149.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-428.146381:-130.861286,-130.861286:171.965947,-428.146381:171.965947,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:29:49
0,1,7685.000,-6938.000,7684.985940,-6937.985933,-70.136719,0,7,6,150,-,150,5,CD Meas,270.0,82,999,-,-,-,1,0,,7685.000,-6938.300,Y,90.000000,0,LINE_-Y,297.418,297.418,300.000,,2,0,,7685.000,-6938.000,Y,90.000000,1,SPACE-Y,303.021,303.021,300.000,,3,0,,7685.000,-6938.150,Y,90.000000,2,PICHR-Y,600.439,600.439,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0150.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-429.570248:-132.202604,-132.202604:170.868307,-429.570248:170.868307,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:29:53
0,1,7855.000,-6638.000,7854.985940,-6637.971866,-70.136719,0,7,6,151,-,151,1,CD Meas,270.0,82,85,-,-,-,1,0,,7855.000,-6638.000,Y,90.000000,1,SPACE-Y,504.608,504.608,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0151.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.456861:262.200677,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:29:59
0,1,7850.000,-6638.000,7849.985940,-6637.971866,-70.136719,0,7,6,152,-,152,1,CD Meas,270.0,82,999,-,-,-,1,0,,7850.000,-6638.000,Y,90.000000,1,SPACE-Y,504.705,504.705,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0152.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.254493:262.500475,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:02
0,1,7845.000,-6638.000,7844.985940,-6637.971866,-70.136719,0,7,6,153,-,153,1,CD Meas,270.0,82,999,-,-,-,1,0,,7845.000,-6638.000,Y,90.000000,1,SPACE-Y,504.562,504.562,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0153.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.073206:262.538478,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:05
0,1,7840.000,-6638.000,7839.985940,-6637.971866,-70.136719,0,7,6,154,-,154,1,CD Meas,270.0,82,999,-,-,-,1,0,,7840.000,-6638.000,Y,90.000000,1,SPACE-Y,504.537,504.537,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0154.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-241.783708:262.803088,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:08
0,1,7835.000,-6638.000,7834.985940,-6637.971866,-70.136719,0,7,6,155,-,155,1,CD Meas,270.0,82,999,-,-,-,1,0,,7835.000,-6638.000,Y,90.000000,1,SPACE-Y,504.633,504.633,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0155.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.084448:262.599000,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:11
0,1,7555.000,-6638.000,7554.985940,-6637.985933,-70.205078,0,7,6,156,-,156,3,CD Meas,270.0,82,80,-,-,-,1,0,,7555.000,-6638.000,Y,90.000000,0,LINE_-Y,498.065,498.065,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0156.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-226.785525:271.229890,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:18
0,1,7550.000,-6638.000,7549.985940,-6637.985933,-70.205078,0,7,6,157,-,157,3,CD Meas,270.0,82,999,-,-,-,1,0,,7550.000,-6638.000,Y,90.000000,0,LINE_-Y,498.786,498.786,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0157.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-228.741863:269.994081,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:22
0,1,7545.000,-6638.000,7544.985940,-6637.985933,-70.068359,0,7,6,158,-,158,3,CD Meas,270.0,82,999,-,-,-,1,0,,7545.000,-6638.000,Y,90.000000,0,LINE_-Y,498.438,498.438,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0158.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-228.171266:270.216470,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:27
0,1,7540.000,-6638.000,7539.985940,-6637.985933,-70.136719,0,7,6,159,-,159,3,CD Meas,270.0,82,999,-,-,-,1,0,,7540.000,-6638.000,Y,90.000000,0,LINE_-Y,498.671,498.671,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0159.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-229.059487:269.561971,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:31
0,1,7535.000,-6638.000,7534.985940,-6637.985933,-69.931641,0,7,6,160,-,160,3,CD Meas,270.0,82,999,-,-,-,1,0,,7535.000,-6638.000,Y,90.000000,0,LINE_-Y,498.169,498.169,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0160.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-228.743269:269.376178,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:35
0,1,7705.000,-6638.000,7704.985940,-6637.985933,-70.136719,0,7,6,161,-,161,5,CD Meas,270.0,82,79,-,-,-,1,0,,7705.000,-6638.500,Y,90.000000,0,LINE_-Y,496.921,496.921,500.000,,2,0,,7705.000,-6638.000,Y,90.000000,1,SPACE-Y,503.445,503.445,500.000,,3,0,,7705.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.366,1000.366,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0161.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-728.305859:-231.434616,-231.434616:272.060333,-728.305859:272.060333,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:41
0,1,7700.000,-6638.000,7699.985940,-6637.985933,-70.136719,0,7,6,162,-,162,5,CD Meas,270.0,82,999,-,-,-,1,0,,7700.000,-6638.500,Y,90.000000,0,LINE_-Y,497.355,497.355,500.000,,2,0,,7700.000,-6638.000,Y,90.000000,1,SPACE-Y,503.023,503.023,500.000,,3,0,,7700.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.378,1000.378,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0162.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-727.711238:-230.405865,-230.405865:272.666979,-727.711238:272.666979,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:44
0,1,7695.000,-6638.000,7694.985940,-6637.985933,-70.136719,0,7,6,163,-,163,5,CD Meas,270.0,82,999,-,-,-,1,0,,7695.000,-6638.500,Y,90.000000,0,LINE_-Y,497.233,497.233,500.000,,2,0,,7695.000,-6638.000,Y,90.000000,1,SPACE-Y,502.733,502.733,500.000,,3,0,,7695.000,-6638.250,Y,90.000000,2,PICHR-Y,999.966,999.966,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0163.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-727.606057:-230.422729,-230.422729:272.360137,-727.606057:272.360137,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:47
0,1,7690.000,-6638.000,7689.985940,-6637.985933,-70.136719,0,7,6,164,-,164,5,CD Meas,270.0,82,999,-,-,-,1,0,,7690.000,-6638.500,Y,90.000000,0,LINE_-Y,497.045,497.045,500.000,,2,0,,7690.000,-6638.000,Y,90.000000,1,SPACE-Y,502.967,502.967,500.000,,3,0,,7690.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.013,1000.013,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0164.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-726.076022:-229.080568,-229.080568:273.936576,-726.076022:273.936576,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:50
0,1,7685.000,-6638.000,7684.985940,-6637.985933,-70.136719,0,7,6,165,-,165,5,CD Meas,270.0,82,999,-,-,-,1,0,,7685.000,-6638.500,Y,90.000000,0,LINE_-Y,496.933,496.933,500.000,,2,0,,7685.000,-6638.000,Y,90.000000,1,SPACE-Y,503.141,503.141,500.000,,3,0,,7685.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.074,1000.074,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0165.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-726.520589:-229.637109,-229.637109:273.553727,-726.520589:273.553727,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:30:53
0,1,7855.000,-6488.000,7854.985940,-6487.971866,-70.068359,0,7,6,166,-,166,1,CD Meas,270.0,82,86,-,-,-,1,0,,7855.000,-6488.000,Y,90.000000,1,SPACE-Y,755.025,755.025,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0166.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-367.770097:387.304870,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:00
0,1,7850.000,-6488.000,7849.985940,-6487.971866,-70.068359,0,7,6,167,-,167,1,CD Meas,270.0,82,999,-,-,-,1,0,,7850.000,-6488.000,Y,90.000000,1,SPACE-Y,754.780,754.780,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0167.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-367.343105:387.486486,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:02
0,1,7845.000,-6488.000,7844.985940,-6487.971866,-70.068359,0,7,6,168,-,168,1,CD Meas,270.0,82,999,-,-,-,1,0,,7845.000,-6488.000,Y,90.000000,1,SPACE-Y,754.606,754.606,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0168.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-367.024266:387.631498,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:05
0,1,7840.000,-6488.000,7839.985940,-6487.971866,-70.068359,0,7,6,169,-,169,1,CD Meas,270.0,82,999,-,-,-,1,0,,7840.000,-6488.000,Y,90.000000,1,SPACE-Y,754.900,754.900,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0169.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-367.001793:387.948270,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:08
