<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,19380.000,27325.750,19379.971880,27325.778134,-73.007813,0,8,9,46,-,46,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19380.000,27326.000,Y,90.000000,1,SPACE-Y,503.572,503.572,500.000,,2,0,,19380.000,27325.750,Y,90.000000,2,PICHR-Y,999.864,999.864,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0046.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-7.222020:496.399859,-503.464600:496.399859,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:08
0,1,19383.000,27325.750,19382.971880,27325.778134,-73.007813,0,8,9,47,-,47,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19383.000,27326.000,Y,90.000000,1,SPACE-Y,503.694,503.694,500.000,,2,0,,19383.000,27325.750,Y,90.000000,2,PICHR-Y,999.879,999.879,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0047.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.189505:497.554588,-502.324744:497.554588,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:11
0,1,19386.000,27325.750,19385.971880,27325.778134,-73.007813,0,8,9,48,-,48,Hor 500nm,CD Meas,270.0,81,999,-,-,-,1,0,,19386.000,27326.000,Y,90.000000,1,SPACE-Y,504.201,504.201,500.000,,2,0,,19386.000,27325.750,Y,90.000000,2,PICHR-Y,1000.210,1000.210,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0048.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.504606:497.746104,-502.463718:497.746104,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:14
0,1,16174.025,27314.000,16173.991228,27314.073146,-72.939453,0,8,9,49,-,49,Ver 50nm,CD Meas,0.0,84,97,-,-,-,1,0,,16174.000,27314.000,X,0.000000,1,SPACE-X,47.832,47.832,50.000,,2,0,,16174.025,27314.000,X,0.000000,3,PICHF-X,100.307,100.307,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0049.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.366778:1.464889,-46.366778:53.940648,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:24
0,1,16174.025,27317.000,16173.991228,27317.073146,-72.939453,0,8,9,50,-,50,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27317.000,X,0.000000,1,SPACE-X,47.571,47.571,50.000,,2,0,,16174.025,27317.000,X,0.000000,3,PICHF-X,99.957,99.957,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0050.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.569384:1.001923,-46.569384:53.387561,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:27
0,1,16174.025,27320.000,16173.991228,27320.073146,-72.939453,0,8,9,51,-,51,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27320.000,X,0.000000,1,SPACE-X,47.660,47.660,50.000,,2,0,,16174.025,27320.000,X,0.000000,3,PICHF-X,99.888,99.888,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0051.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.161720:0.498149,-47.161720:52.726107,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:30
0,1,16174.025,27323.000,16173.991228,27323.073146,-72.939453,0,8,9,52,-,52,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27323.000,X,0.000000,1,SPACE-X,47.951,47.951,50.000,,2,0,,16174.025,27323.000,X,0.000000,3,PICHF-X,100.300,100.300,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0052.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.533160:0.417940,-47.533160:52.766920,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:33
0,1,16174.025,27326.000,16173.991228,27326.073146,-72.939453,0,8,9,53,-,53,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27326.000,X,0.000000,1,SPACE-X,47.487,47.487,50.000,,2,0,,16174.025,27326.000,X,0.000000,3,PICHF-X,99.715,99.715,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0053.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.362917:0.123837,-47.362917:52.351752,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:35
0,1,16174.025,27329.000,16173.991228,27329.073146,-72.939453,0,8,9,54,-,54,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27329.000,X,0.000000,1,SPACE-X,48.021,48.021,50.000,,2,0,,16174.025,27329.000,X,0.000000,3,PICHF-X,100.266,100.266,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0054.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-48.306992:-0.285655,-48.306992:51.959104,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:38
0,1,16174.025,27332.000,16173.991228,27332.073146,-72.939453,0,8,9,55,-,55,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27332.000,X,0.000000,1,SPACE-X,48.525,48.525,50.000,,2,0,,16174.025,27332.000,X,0.000000,3,PICHF-X,100.059,100.059,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0055.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-49.614062:-1.089159,-49.614062:50.444804,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:41
0,1,16174.025,27335.000,16173.991228,27335.073146,-72.939453,0,8,9,56,-,56,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,27335.000,X,0.000000,1,SPACE-X,48.407,48.407,50.000,,2,0,,16174.025,27335.000,X,0.000000,3,PICHF-X,100.060,100.060,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0056.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-49.996753:-1.590116,-49.996753:50.063414,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:44
0,1,16177.025,27314.000,16176.991228,27314.073146,-72.939453,0,8,9,57,-,57,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27314.000,X,0.000000,1,SPACE-X,48.103,48.103,50.000,,2,0,,16177.025,27314.000,X,0.000000,3,PICHF-X,100.163,100.163,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0057.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-50.347087:-2.244457,-50.347087:49.815722,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:47
0,1,16177.025,27317.000,16176.991228,27317.073146,-72.939453,0,8,9,58,-,58,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27317.000,X,0.000000,1,SPACE-X,48.006,48.006,50.000,,2,0,,16177.025,27317.000,X,0.000000,3,PICHF-X,100.049,100.049,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0058.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-49.543715:-1.538051,-49.543715:50.505318,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:50
0,1,16177.025,27320.000,16176.991228,27320.073146,-72.939453,0,8,9,59,-,59,Ver 50nm,CD Meas,0.0,83,999,-,-,-,1,0,,16177.000,27320.000,X,0.000000,1,SPACE-X,47.771,47.771,50.000,,2,0,,16177.025,27320.000,X,0.000000,3,PICHF-X,100.056,100.056,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0059.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-50.181066:-2.410504,-50.181066:49.874831,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:53
0,1,16177.025,27323.000,16176.991228,27323.073146,-72.939453,0,8,9,60,-,60,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27323.000,X,0.000000,1,SPACE-X,47.924,47.924,50.000,,2,0,,16177.025,27323.000,X,0.000000,3,PICHF-X,100.092,100.092,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0060.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-50.482153:-2.558259,-50.482153:49.610252,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:56
0,1,16177.025,27326.000,16176.991228,27326.073146,-72.939453,0,8,9,61,-,61,Ver 50nm,CD Meas,0.0,83,999,-,-,-,1,0,,16177.000,27326.000,X,0.000000,1,SPACE-X,47.842,47.842,50.000,,2,0,,16177.025,27326.000,X,0.000000,3,PICHF-X,100.005,100.005,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0061.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-50.462456:-2.620174,-50.462456:49.542698,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:58
0,1,16177.025,27329.000,16176.991228,27329.073146,-72.939453,0,8,9,62,-,62,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27329.000,X,0.000000,1,SPACE-X,48.035,48.035,50.000,,2,0,,16177.025,27329.000,X,0.000000,3,PICHF-X,100.315,100.315,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0062.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-51.343207:-3.308285,-51.343207:48.971321,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:01
0,1,16177.025,27332.000,16176.991228,27332.073146,-72.939453,0,8,9,63,-,63,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27332.000,X,0.000000,1,SPACE-X,48.208,48.208,50.000,,2,0,,16177.025,27332.000,X,0.000000,3,PICHF-X,100.067,100.067,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0063.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-52.238024:-4.030167,-52.238024:47.828565,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:04
0,1,16177.025,27335.000,16176.991228,27335.073146,-72.939453,0,8,9,64,-,64,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,27335.000,X,0.000000,1,SPACE-X,48.337,48.337,50.000,,2,0,,16177.025,27335.000,X,0.000000,3,PICHF-X,100.107,100.107,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0064.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-52.236617:-3.899299,-52.236617:47.870785,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:07
0,1,16924.100,27314.000,16924.066228,27314.073146,-73.007813,0,8,9,65,-,65,Ver 200nm,CD Meas,0.0,82,87,-,-,-,1,0,,16924.000,27314.000,X,0.000000,1,SPACE-X,202.634,202.634,200.000,,2,0,,16924.100,27314.000,X,0.000000,3,PICHF-X,400.104,400.104,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0065.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-199.712381:2.921336,-199.712381:200.391286,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:16
0,1,16924.100,27317.000,16924.066228,27317.073146,-73.007813,0,8,9,66,-,66,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,27317.000,X,0.000000,1,SPACE-X,202.252,202.252,200.000,,2,0,,16924.100,27317.000,X,0.000000,3,PICHF-X,399.839,399.839,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0066.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-199.890951:2.361273,-199.890951:199.947832,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:19
0,1,16924.100,27320.000,16924.066228,27320.073146,-73.007813,0,8,9,67,-,67,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,27320.000,X,0.000000,1,SPACE-X,202.418,202.418,200.000,,2,0,,16924.100,27320.000,X,0.000000,3,PICHF-X,399.873,399.873,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0067.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-199.841738:2.576574,-199.841738:200.030891,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:21
0,1,16924.100,27323.000,16924.066228,27323.073146,-73.007813,0,8,9,68,-,68,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,27323.000,X,0.000000,1,SPACE-X,202.471,202.471,200.000,,2,0,,16924.100,27323.000,X,0.000000,3,PICHF-X,400.191,400.191,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0068.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-200.461809:2.009473,-200.461809:199.729624,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:30:24
