<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,19380.000,3313.750,19380.230586,3313.485538,-69.931641,0,8,7,46,-,46,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19380.000,3314.000,Y,90.000000,1,SPACE-Y,503.489,503.489,500.000,,2,0,,19380.000,3313.750,Y,90.000000,2,PICHR-Y,999.855,999.855,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0046.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-7.089791:496.449146,-503.405642:496.449146,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:33
0,1,19383.000,3313.750,19383.230586,3313.485538,-69.931641,0,8,7,47,-,47,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19383.000,3314.000,Y,90.000000,1,SPACE-Y,503.754,503.754,500.000,,2,0,,19383.000,3313.750,Y,90.000000,2,PICHR-Y,1000.098,1000.098,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0047.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-7.808611:495.995704,-504.101906:495.995704,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:36
0,1,19386.000,3313.750,19386.230586,3313.485538,-69.931641,0,8,7,48,-,48,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19386.000,3314.000,Y,90.000000,1,SPACE-Y,504.074,504.074,500.000,,2,0,,19386.000,3313.750,Y,90.000000,2,PICHR-Y,1000.076,1000.076,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0048.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-7.361283:496.763175,-503.312995:496.763175,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:39
0,1,16174.025,3302.000,16174.255778,3301.780562,-69.726563,0,8,7,49,-,49,Ver 50nm,CD Meas,0.0,84,97,-,-,-,1,0,,16174.000,3302.000,X,0.000000,1,SPACE-X,47.691,47.691,50.000,,2,0,,16174.025,3302.000,X,0.000000,3,PICHF-X,100.173,100.173,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0049.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.694963:-0.004218,-47.694963:52.478413,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:48
0,1,16174.025,3305.000,16174.255778,3304.780562,-69.726563,0,8,7,50,-,50,Ver 50nm,CD Meas,0.0,83,999,-,-,-,1,0,,16174.000,3305.000,X,0.000000,1,SPACE-X,47.709,47.709,50.000,,2,0,,16174.025,3305.000,X,0.000000,3,PICHF-X,99.950,99.950,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0050.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.024883:1.684412,-46.024883:53.925168,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:50
0,1,16174.025,3308.000,16174.255778,3307.780562,-69.726563,0,8,7,51,-,51,Ver 50nm,CD Meas,0.0,83,999,-,-,-,1,0,,16174.000,3308.000,X,0.000000,1,SPACE-X,47.616,47.616,50.000,,2,0,,16174.025,3308.000,X,0.000000,3,PICHF-X,100.322,100.322,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0051.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-45.725195:1.891269,-45.725195:54.596476,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:53
0,1,16174.025,3311.000,16174.255778,3310.780562,-69.726563,0,8,7,52,-,52,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,3311.000,X,0.000000,1,SPACE-X,47.673,47.673,50.000,,2,0,,16174.025,3311.000,X,0.000000,3,PICHF-X,100.085,100.085,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0052.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.345673:1.326985,-46.345673:53.739398,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:56
0,1,16174.025,3314.000,16174.255778,3313.780562,-69.726563,0,8,7,53,-,53,Ver 50nm,CD Meas,0.0,83,999,-,-,-,1,0,,16174.000,3314.000,X,0.000000,1,SPACE-X,47.153,47.153,50.000,,2,0,,16174.025,3314.000,X,0.000000,3,PICHF-X,99.719,99.719,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0053.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.026290:1.127164,-46.026290:53.692955,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:59
0,1,16174.025,3317.000,16174.255778,3316.780562,-69.726563,0,8,7,54,-,54,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,3317.000,X,0.000000,1,SPACE-X,47.691,47.691,50.000,,2,0,,16174.025,3317.000,X,0.000000,3,PICHF-X,100.148,100.148,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0054.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.771988:0.918899,-46.771988:53.376303,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:01
0,1,16174.025,3320.000,16174.255778,3319.780562,-69.726563,0,8,7,55,-,55,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,3320.000,X,0.000000,1,SPACE-X,47.889,47.889,50.000,,2,0,,16174.025,3320.000,X,0.000000,3,PICHF-X,99.978,99.978,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0055.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.820181:0.068956,-47.820181:52.157540,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:04
0,1,16174.025,3323.000,16174.255778,3322.780562,-69.726563,0,8,7,56,-,56,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16174.000,3323.000,X,0.000000,1,SPACE-X,48.308,48.308,50.000,,2,0,,16174.025,3323.000,X,0.000000,3,PICHF-X,100.236,100.236,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0056.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-48.758629:-0.450296,-48.758629:51.477792,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:07
0,1,16177.025,3302.000,16177.255778,3301.780562,-69.726563,0,8,7,57,-,57,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3302.000,X,0.000000,1,SPACE-X,47.695,47.695,50.000,,2,0,,16177.025,3302.000,X,0.000000,3,PICHF-X,99.986,99.986,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0057.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.786057:0.909049,-46.786057:53.200383,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:10
0,1,16177.025,3305.000,16177.255778,3304.780562,-69.726563,0,8,7,58,-,58,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3305.000,X,0.000000,1,SPACE-X,47.601,47.601,50.000,,2,0,,16177.025,3305.000,X,0.000000,3,PICHF-X,100.141,100.141,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0058.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.593660:0.007040,-47.593660:52.547373,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:13
0,1,16177.025,3308.000,16177.255778,3307.780562,-69.726563,0,8,7,59,-,59,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3308.000,X,0.000000,1,SPACE-X,47.582,47.582,50.000,,2,0,,16177.025,3308.000,X,0.000000,3,PICHF-X,99.867,99.867,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0059.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.616172:-0.033769,-47.616172:52.250425,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:16
0,1,16177.025,3311.000,16177.255778,3310.780562,-69.726563,0,8,7,60,-,60,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3311.000,X,0.000000,1,SPACE-X,47.392,47.392,50.000,,2,0,,16177.025,3311.000,X,0.000000,3,PICHF-X,99.840,99.840,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0060.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-48.046705:-0.654339,-48.046705:51.793037,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:18
0,1,16177.025,3314.000,16177.255778,3313.780562,-69.726563,0,8,7,61,-,61,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3314.000,X,0.000000,1,SPACE-X,47.388,47.388,50.000,,2,0,,16177.025,3314.000,X,0.000000,3,PICHF-X,99.825,99.825,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0061.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.822639:0.565694,-46.822639:53.001947,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:21
0,1,16177.025,3317.000,16177.255778,3316.780562,-69.726563,0,8,7,62,-,62,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3317.000,X,0.000000,1,SPACE-X,47.921,47.921,50.000,,2,0,,16177.025,3317.000,X,0.000000,3,PICHF-X,100.232,100.232,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0062.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.855356:0.066142,-47.855356:52.377087,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:24
0,1,16177.025,3320.000,16177.255778,3319.780562,-69.726563,0,8,7,63,-,63,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3320.000,X,0.000000,1,SPACE-X,47.927,47.927,50.000,,2,0,,16177.025,3320.000,X,0.000000,3,PICHF-X,100.307,100.307,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0063.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-48.231017:-0.303949,-48.231017:52.075914,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:26
0,1,16177.025,3323.000,16177.255778,3322.780562,-69.726563,0,8,7,64,-,64,Ver 50nm,CD Meas,0.0,84,999,-,-,-,1,0,,16177.000,3323.000,X,0.000000,1,SPACE-X,48.256,48.256,50.000,,2,0,,16177.025,3323.000,X,0.000000,3,PICHF-X,100.214,100.214,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0064.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.025:0.000:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.020:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-50.237342:-1.981314,-50.237342:49.976160,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:30
0,1,16924.100,3302.000,16924.336407,3301.774935,-69.726563,0,8,7,65,-,65,Ver 200nm,CD Meas,0.0,82,86,-,-,-,1,0,,16924.000,3302.000,X,0.000000,1,SPACE-X,202.036,202.036,200.000,,2,0,,16924.100,3302.000,X,0.000000,3,PICHF-X,400.008,400.008,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0065.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-200.678341:1.357943,-200.678341:199.329813,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:38
0,1,16924.100,3305.000,16924.336407,3304.774935,-69.726563,0,8,7,66,-,66,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,3305.000,X,0.000000,1,SPACE-X,202.165,202.165,200.000,,2,0,,16924.100,3305.000,X,0.000000,3,PICHF-X,399.998,399.998,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0066.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-201.252009:0.913271,-201.252009:198.745582,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:41
0,1,16924.100,3308.000,16924.336407,3307.774935,-69.726563,0,8,7,67,-,67,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,3308.000,X,0.000000,1,SPACE-X,201.807,201.807,200.000,,2,0,,16924.100,3308.000,X,0.000000,3,PICHF-X,400.030,400.030,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0067.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-200.962362:0.844318,-200.962362:199.067965,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:44
0,1,16924.100,3311.000,16924.336407,3310.774935,-69.726563,0,8,7,68,-,68,Ver 200nm,CD Meas,0.0,82,999,-,-,-,1,0,,16924.000,3311.000,X,0.000000,1,SPACE-X,201.842,201.842,200.000,,2,0,,16924.100,3311.000,X,0.000000,3,PICHF-X,399.871,399.871,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0068.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.100:0.000:0.2000:0.000:999.999:0.060:10040.000:0.000:0.200:0.000;@2:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.060:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-200.779577:1.062433,-200.779577:199.091897,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:15:47
